rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD,,,,,,,,,,,,
4.5,10,10.05,6,0,10,5,4,MEAN,0.008525971,,,,,,,,,,,,
4.5,10,10.08,6,0,10,5,4,MEAN,0.008495418,,,,,,,,,,,,
4.5,10,10.12,6,0,10,5,4,MEAN,0.008454903,,,,,,,,,,,,
4.5,10,10.2,6,0,10,5,4,MEAN,0.008374624,,,,,,,,,,,,
4.5,10,10.31,6,0,10,5,4,MEAN,0.008265854,,,,,,,,,,,,
4.5,10,10.49,6,0,10,5,4,MEAN,0.008091799,,,,,,,,,,,,
4.5,10,10.76,6,0,10,5,4,MEAN,0.007839558,,,,,,,,,,,,
4.5,10,11.18,6,0,10,5,4,MEAN,0.007467155,,,,,,,,,,,,
4.5,10,11.82,6,0,10,5,4,MEAN,0.00694277,,,,,,,,,,,,
4.5,10,12.77,6,0,10,5,4,MEAN,0.006249405,,,,,,,,,,,,
4.5,10,14.14,6,0,10,5,4,MEAN,0.00540005,,,,,,,,,,,,
4.5,10,16.08,6,0,10,5,4,MEAN,0.004437037,,,,,,,,,,,,
4.5,10,18.74,6,0,10,5,4,MEAN,0.003449751,,,,,,,,,,,,
4.5,10,22.32,6,0,10,5,4,MEAN,0.002527401,,,,,,,,,,,,
4.5,10,27.04,6,0,10,5,4,MEAN,0.001745675,,,,,,,,,,,,
4.5,10,33.16,6,0,10,5,4,MEAN,0.001140747,,,,,,,,,,,,
4.5,10,41.05,6,0,10,5,4,MEAN,0.000706956,,,,,,,,,,,,
4.5,10,51.11,6,0,10,5,4,MEAN,0.000418499,,,,,,,,,,,,
4.5,10,63.89,6,0,10,5,4,MEAN,0.000237862,,,,,,,,,,,,
4.5,10,80.06,6,0,10,5,4,MEAN,0.000130601,,,,,,,,,,,,
4.5,10,100.5,6,0,10,5,4,MEAN,6.96E-05,,,,,,,,,,,,
4.5,10,126.29,6,0,10,5,4,MEAN,3.62E-05,,,,,,,,,,,,
4.5,10,158.81,6,0,10,5,4,MEAN,1.84E-05,,,,,,,,,,,,
4.5,10,199.78,6,0,10,5,4,MEAN,9.22E-06,,,,,,,,,,,,
4.5,10,251.39,6,0,10,5,4,MEAN,4.55E-06,,,,,,,,,,,,
4.5,10,316.39,6,0,10,5,4,MEAN,2.22E-06,,,,,,,,,,,,
4.5,10,398.24,6,0,10,5,4,MEAN,1.08E-06,,,,,,,,,,,,
4.5,10,501.29,6,0,10,5,4,MEAN,5.17E-07,,,,,,,,,,,,
4.5,10,631.04,6,0,10,5,4,MEAN,2.47E-07,,,,,,,,,,,,
4.5,10,794.39,6,0,10,5,4,MEAN,1.17E-07,,,,,,,,,,,,
4.5,100,10.05,6,0,10,5,4,MEAN,0.025167062,,,,,,,,,,,,
4.5,100,10.08,6,0,10,5,4,MEAN,0.025076877,,,,,,,,,,,,
4.5,100,10.12,6,0,10,5,4,MEAN,0.024957284,,,,,,,,,,,,
4.5,100,10.2,6,0,10,5,4,MEAN,0.024720316,,,,,,,,,,,,
4.5,100,10.31,6,0,10,5,4,MEAN,0.024399246,,,,,,,,,,,,
4.5,100,10.49,6,0,10,5,4,MEAN,0.02388547,,,,,,,,,,,,
4.5,100,10.76,6,0,10,5,4,MEAN,0.023140902,,,,,,,,,,,,
4.5,100,11.18,6,0,10,5,4,MEAN,0.022041637,,,,,,,,,,,,
4.5,100,11.82,6,0,10,5,4,MEAN,0.020493751,,,,,,,,,,,,
4.5,100,12.77,6,0,10,5,4,MEAN,0.018447068,,,,,,,,,,,,
4.5,100,14.14,6,0,10,5,4,MEAN,0.015939931,,,,,,,,,,,,
4.5,100,16.08,6,0,10,5,4,MEAN,0.013097299,,,,,,,,,,,,
4.5,100,18.74,6,0,10,5,4,MEAN,0.010183017,,,,,,,,,,,,
4.5,100,22.32,6,0,10,5,4,MEAN,0.007460413,,,,,,,,,,,,
4.5,100,27.04,6,0,10,5,4,MEAN,0.005152903,,,,,,,,,,,,
4.5,100,33.16,6,0,10,5,4,MEAN,0.003367271,,,,,,,,,,,,
4.5,100,41.05,6,0,10,5,4,MEAN,0.002086801,,,,,,,,,,,,
4.5,100,51.11,6,0,10,5,4,MEAN,0.001235331,,,,,,,,,,,,
4.5,100,63.89,6,0,10,5,4,MEAN,0.000702123,,,,,,,,,,,,
4.5,100,80.06,6,0,10,5,4,MEAN,0.000385508,,,,,,,,,,,,
4.5,100,100.5,6,0,10,5,4,MEAN,0.000205427,,,,,,,,,,,,
4.5,100,126.29,6,0,10,5,4,MEAN,0.000106786,,,,,,,,,,,,
4.5,100,158.81,6,0,10,5,4,MEAN,5.44E-05,,,,,,,,,,,,
4.5,100,199.78,6,0,10,5,4,MEAN,2.72E-05,,,,,,,,,,,,
4.5,100,251.39,6,0,10,5,4,MEAN,1.34E-05,,,,,,,,,,,,
4.5,100,316.39,6,0,10,5,4,MEAN,6.56E-06,,,,,,,,,,,,
4.5,100,398.24,6,0,10,5,4,MEAN,3.17E-06,,,,,,,,,,,,
4.5,100,501.29,6,0,10,5,4,MEAN,1.52E-06,,,,,,,,,,,,
4.5,100,631.04,6,0,10,5,4,MEAN,7.28E-07,,,,,,,,,,,,
4.5,100,794.39,6,0,10,5,4,MEAN,3.46E-07,,,,,,,,,,,,
5,10,10.05,6,0,10,5,4,MEAN,0.027064782,,,,,,,,,,,,
5,10,10.08,6,0,10,5,4,MEAN,0.026985906,,,,,,,,,,,,
5,10,10.12,6,0,10,5,4,MEAN,0.026881203,,,,,,,,,,,,
5,10,10.2,6,0,10,5,4,MEAN,0.026673378,,,,,,,,,,,,
5,10,10.31,6,0,10,5,4,MEAN,0.026391021,,,,,,,,,,,,
5,10,10.49,6,0,10,5,4,MEAN,0.025937318,,,,,,,,,,,,
5,10,10.76,6,0,10,5,4,MEAN,0.025275619,,,,,,,,,,,,
5,10,11.18,6,0,10,5,4,MEAN,0.024289331,,,,,,,,,,,,
5,10,11.82,6,0,10,5,4,MEAN,0.022880609,,,,,,,,,,,,
5,10,12.77,6,0,10,5,4,MEAN,0.020979439,,,,,,,,,,,,
5,10,14.14,6,0,10,5,4,MEAN,0.018584234,,,,,,,,,,,,
5,10,16.08,6,0,10,5,4,MEAN,0.01576665,,,,,,,,,,,,
5,10,18.74,6,0,10,5,4,MEAN,0.012742653,,,,,,,,,,,,
5,10,22.32,6,0,10,5,4,MEAN,0.009761019,,,,,,,,,,,,
5,10,27.04,6,0,10,5,4,MEAN,0.007076969,,,,,,,,,,,,
5,10,33.16,6,0,10,5,4,MEAN,0.004862688,,,,,,,,,,,,
5,10,41.05,6,0,10,5,4,MEAN,0.003168123,,,,,,,,,,,,
5,10,51.11,6,0,10,5,4,MEAN,0.001967308,,,,,,,,,,,,
5,10,63.89,6,0,10,5,4,MEAN,0.00116885,,,,,,,,,,,,
5,10,80.06,6,0,10,5,4,MEAN,0.000667948,,,,,,,,,,,,
5,10,100.5,6,0,10,5,4,MEAN,0.00036871,,,,,,,,,,,,
5,10,126.29,6,0,10,5,4,MEAN,0.000197603,,,,,,,,,,,,
5,10,158.81,6,0,10,5,4,MEAN,0.000103262,,,,,,,,,,,,
5,10,199.78,6,0,10,5,4,MEAN,5.28E-05,,,,,,,,,,,,
5,10,251.39,6,0,10,5,4,MEAN,2.66E-05,,,,,,,,,,,,
5,10,316.39,6,0,10,5,4,MEAN,1.32E-05,,,,,,,,,,,,
5,10,398.24,6,0,10,5,4,MEAN,6.45E-06,,,,,,,,,,,,
5,10,501.29,6,0,10,5,4,MEAN,3.13E-06,,,,,,,,,,,,
5,10,631.04,6,0,10,5,4,MEAN,1.51E-06,,,,,,,,,,,,
5,10,794.39,6,0,10,5,4,MEAN,7.20E-07,,,,,,,,,,,,
5,100,10.05,6,0,10,5,4,MEAN,0.079890147,,,,,,,,,,,,
5,100,10.08,6,0,10,5,4,MEAN,0.07965732,,,,,,,,,,,,
5,100,10.12,6,0,10,5,4,MEAN,0.079348256,,,,,,,,,,,,
5,100,10.2,6,0,10,5,4,MEAN,0.078734796,,,,,,,,,,,,
5,100,10.31,6,0,10,5,4,MEAN,0.07790133,,,,,,,,,,,,
5,100,10.49,6,0,10,5,4,MEAN,0.076562086,,,,,,,,,,,,
5,100,10.76,6,0,10,5,4,MEAN,0.074608874,,,,,,,,,,,,
5,100,11.18,6,0,10,5,4,MEAN,0.071697536,,,,,,,,,,,,
5,100,11.82,6,0,10,5,4,MEAN,0.067539256,,,,,,,,,,,,
5,100,12.77,6,0,10,5,4,MEAN,0.061927359,,,,,,,,,,,,
5,100,14.14,6,0,10,5,4,MEAN,0.054857164,,,,,,,,,,,,
5,100,16.08,6,0,10,5,4,MEAN,0.046540187,,,,,,,,,,,,
5,100,18.74,6,0,10,5,4,MEAN,0.037613915,,,,,,,,,,,,
5,100,22.32,6,0,10,5,4,MEAN,0.028812693,,,,,,,,,,,,
5,100,27.04,6,0,10,5,4,MEAN,0.020889882,,,,,,,,,,,,
5,100,33.16,6,0,10,5,4,MEAN,0.01435374,,,,,,,,,,,,
5,100,41.05,6,0,10,5,4,MEAN,0.009351704,,,,,,,,,,,,
5,100,51.11,6,0,10,5,4,MEAN,0.005807125,,,,,,,,,,,,
5,100,63.89,6,0,10,5,4,MEAN,0.003450225,,,,,,,,,,,,
