rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
4.5,10,10.05,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.08,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.12,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.2,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.31,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.49,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.76,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.18,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.82,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,12.77,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,14.14,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,16.08,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,18.74,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,22.32,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,27.04,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,33.16,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,41.05,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,51.11,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,63.89,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,80.06,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,100.5,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,126.29,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,158.81,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,199.78,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,251.39,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,316.39,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,398.24,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,501.29,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,631.04,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,794.39,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.05,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.08,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.12,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.2,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.31,6,0,10,5,4,TOTAL_STDDEV,0.50656872
