rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
4.5,10,10.05,6,0,10,5,4,MEAN,0.016764402
4.5,10,10.08,6,0,10,5,4,MEAN,0.016704327
4.5,10,10.12,6,0,10,5,4,MEAN,0.016624663
4.5,10,10.2,6,0,10,5,4,MEAN,0.016466813
4.5,10,10.31,6,0,10,5,4,MEAN,0.01625294
4.5,10,10.49,6,0,10,5,4,MEAN,0.015910702
4.5,10,10.76,6,0,10,5,4,MEAN,0.015414726
4.5,10,11.18,6,0,10,5,4,MEAN,0.014682479
4.5,10,11.82,6,0,10,5,4,MEAN,0.013651393
4.5,10,12.77,6,0,10,5,4,MEAN,0.012288047
4.5,10,14.14,6,0,10,5,4,MEAN,0.010617982
4.5,10,16.08,6,0,10,5,4,MEAN,0.008724434
4.5,10,18.74,6,0,10,5,4,MEAN,0.006783159
4.5,10,22.32,6,0,10,5,4,MEAN,0.004969565
4.5,10,27.04,6,0,10,5,4,MEAN,0.003432476
4.5,10,33.16,6,0,10,5,4,MEAN,0.002243022
4.5,10,41.05,6,0,10,5,4,MEAN,0.00139007
4.5,10,51.11,6,0,10,5,4,MEAN,0.000822884
4.5,10,63.89,6,0,10,5,4,MEAN,0.000467701
4.5,10,80.06,6,0,10,5,4,MEAN,0.000256797
4.5,10,100.5,6,0,10,5,4,MEAN,0.00013684
4.5,10,126.29,6,0,10,5,4,MEAN,7.11E-05
4.5,10,158.81,6,0,10,5,4,MEAN,3.62E-05
4.5,10,199.78,6,0,10,5,4,MEAN,1.81E-05
4.5,10,251.39,6,0,10,5,4,MEAN,8.95E-06
4.5,10,316.39,6,0,10,5,4,MEAN,4.37E-06
4.5,10,398.24,6,0,10,5,4,MEAN,2.11E-06
4.5,10,501.29,6,0,10,5,4,MEAN,1.02E-06
4.5,10,631.04,6,0,10,5,4,MEAN,4.85E-07
4.5,10,794.39,6,0,10,5,4,MEAN,2.30E-07
4.5,100,10.05,6,0,10,5,4,MEAN,0.049485361
4.5,100,10.08,6,0,10,5,4,MEAN,0.049308032
4.5,100,10.12,6,0,10,5,4,MEAN,0.049072879
4.5,100,10.2,6,0,10,5,4,MEAN,0.048606935
4.5,100,10.31,6,0,10,5,4,MEAN,0.047975622
4.5,100,10.49,6,0,10,5,4,MEAN,0.046965399
4.5,100,10.76,6,0,10,5,4,MEAN,0.045501372
4.5,100,11.18,6,0,10,5,4,MEAN,0.043339916
4.5,100,11.82,6,0,10,5,4,MEAN,0.040296346
4.5,100,12.77,6,0,10,5,4,MEAN,0.036272005
4.5,100,14.14,6,0,10,5,4,MEAN,0.031342285
4.5,100,16.08,6,0,10,5,4,MEAN,0.025752889
4.5,100,18.74,6,0,10,5,4,MEAN,0.02002261
4.5,100,22.32,6,0,10,5,4,MEAN,0.014669223
4.5,100,27.04,6,0,10,5,4,MEAN,0.010132024
4.5,100,33.16,6,0,10,5,4,MEAN,0.00662098
4.5,100,41.05,6,0,10,5,4,MEAN,0.004103224
4.5,100,51.11,6,0,10,5,4,MEAN,0.002429
4.5,100,63.89,6,0,10,5,4,MEAN,0.001380566
4.5,100,80.06,6,0,10,5,4,MEAN,0.000758016
4.5,100,100.5,6,0,10,5,4,MEAN,0.000403926
4.5,100,126.29,6,0,10,5,4,MEAN,0.000209971
4.5,100,158.81,6,0,10,5,4,MEAN,0.000106912
4.5,100,199.78,6,0,10,5,4,MEAN,5.35E-05
4.5,100,251.39,6,0,10,5,4,MEAN,2.64E-05
4.5,100,316.39,6,0,10,5,4,MEAN,1.29E-05
4.5,100,398.24,6,0,10,5,4,MEAN,6.24E-06
4.5,100,501.29,6,0,10,5,4,MEAN,3.00E-06
4.5,100,631.04,6,0,10,5,4,MEAN,1.43E-06
4.5,100,794.39,6,0,10,5,4,MEAN,6.80E-07
5,10,10.05,6,0,10,5,4,MEAN,0.0532168
5,10,10.08,6,0,10,5,4,MEAN,0.053061708
5,10,10.12,6,0,10,5,4,MEAN,0.052855833
5,10,10.2,6,0,10,5,4,MEAN,0.052447191
5,10,10.31,6,0,10,5,4,MEAN,0.051892
5,10,10.49,6,0,10,5,4,MEAN,0.050999896
5,10,10.76,6,0,10,5,4,MEAN,0.049698813
5,10,11.18,6,0,10,5,4,MEAN,0.047759499
5,10,11.82,6,0,10,5,4,MEAN,0.044989566
5,10,12.77,6,0,10,5,4,MEAN,0.041251343
5,10,14.14,6,0,10,5,4,MEAN,0.036541712
5,10,16.08,6,0,10,5,4,MEAN,0.031001568
5,10,18.74,6,0,10,5,4,MEAN,0.025055558
5,10,22.32,6,0,10,5,4,MEAN,0.019192846
5,10,27.04,6,0,10,5,4,MEAN,0.013915266
5,10,33.16,6,0,10,5,4,MEAN,0.009561381
5,10,41.05,6,0,10,5,4,MEAN,0.006229401
5,10,51.11,6,0,10,5,4,MEAN,0.003868269
5,10,63.89,6,0,10,5,4,MEAN,0.00229828
5,10,80.06,6,0,10,5,4,MEAN,0.00131337
5,10,100.5,6,0,10,5,4,MEAN,0.000724986
5,10,126.29,6,0,10,5,4,MEAN,0.000388541
5,10,158.81,6,0,10,5,4,MEAN,0.000203041
5,10,199.78,6,0,10,5,4,MEAN,0.000103901
5,10,251.39,6,0,10,5,4,MEAN,5.22E-05
5,10,316.39,6,0,10,5,4,MEAN,2.59E-05
5,10,398.24,6,0,10,5,4,MEAN,1.27E-05
5,10,501.29,6,0,10,5,4,MEAN,6.15E-06
5,10,631.04,6,0,10,5,4,MEAN,2.96E-06
5,10,794.39,6,0,10,5,4,MEAN,1.42E-06
5,100,10.05,6,0,10,5,4,MEAN,0.157085985
5,100,10.08,6,0,10,5,4,MEAN,0.156628183
5,100,10.12,6,0,10,5,4,MEAN,0.156020478
5,100,10.2,6,0,10,5,4,MEAN,0.154814246
5,100,10.31,6,0,10,5,4,MEAN,0.153175424
5,100,10.49,6,0,10,5,4,MEAN,0.150542102
5,100,10.76,6,0,10,5,4,MEAN,0.14670155
5,100,11.18,6,0,10,5,4,MEAN,0.14097706
5,100,11.82,6,0,10,5,4,MEAN,0.132800738
5,100,12.77,6,0,10,5,4,MEAN,0.121766206
5,100,14.14,6,0,10,5,4,MEAN,0.107864261
5,100,16.08,6,0,10,5,4,MEAN,0.091510798
5,100,18.74,6,0,10,5,4,MEAN,0.073959295
5,100,22.32,6,0,10,5,4,MEAN,0.056653673
5,100,27.04,6,0,10,5,4,MEAN,0.041075249
5,100,33.16,6,0,10,5,4,MEAN,0.028223398
5,100,41.05,6,0,10,5,4,MEAN,0.018388021
5,100,51.11,6,0,10,5,4,MEAN,0.011418403
5,100,63.89,6,0,10,5,4,MEAN,0.00678409
5,100,80.06,6,0,10,5,4,MEAN,0.003876821
5,100,100.5,6,0,10,5,4,MEAN,0.002140022
5,100,126.29,6,0,10,5,4,MEAN,0.0011469
5,100,158.81,6,0,10,5,4,MEAN,0.00059934
5,100,199.78,6,0,10,5,4,MEAN,0.000306696
5,100,251.39,6,0,10,5,4,MEAN,0.000154208
5,100,316.39,6,0,10,5,4,MEAN,7.64E-05
5,100,398.24,6,0,10,5,4,MEAN,3.74E-05
5,100,501.29,6,0,10,5,4,MEAN,1.82E-05
5,100,631.04,6,0,10,5,4,MEAN,8.74E-06
5,100,794.39,6,0,10,5,4,MEAN,4.18E-06
5.5,10,10.05,6,0,10,5,4,MEAN,0.144335487
5.5,10,10.08,6,0,10,5,4,MEAN,0.1440001
5.5,10,10.12,6,0,10,5,4,MEAN,0.143554492
5.5,10,10.2,6,0,10,5,4,MEAN,0.142668649
5.5,10,10.31,6,0,10,5,4,MEAN,0.141462198
5.5,10,10.49,6,0,10,5,4,MEAN,0.1395165
5.5,10,10.76,6,0,10,5,4,MEAN,0.136662769
5.5,10,11.18,6,0,10,5,4,MEAN,0.132372841
5.5,10,11.82,6,0,10,5,4,MEAN,0.126166844
5.5,10,12.77,6,0,10,5,4,MEAN,0.11763524
5.5,10,14.14,6,0,10,5,4,MEAN,0.106607499
5.5,10,16.08,6,0,10,5,4,MEAN,0.09318486
5.5,10,18.74,6,0,10,5,4,MEAN,0.078142378
5.5,10,22.32,6,0,10,5,4,MEAN,0.062518138
5.5,10,27.04,6,0,10,5,4,MEAN,0.047588053
5.5,10,33.16,6,0,10,5,4,MEAN,0.034441153
5.5,10,41.05,6,0,10,5,4,MEAN,0.02366894
5.5,10,51.11,6,0,10,5,4,MEAN,0.015491671
5.5,10,63.89,6,0,10,5,4,MEAN,0.009678395
5.5,10,80.06,6,0,10,5,4,MEAN,0.005794368
5.5,10,100.5,6,0,10,5,4,MEAN,0.003336055
