rup_mag,rup_hypo_depth,dist_rrup,rup_rake,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
4.5,10,10.05,40,6,0,10,5,4,MEAN,0.005210339
4.5,10,10.08,40,6,0,10,5,4,MEAN,0.005184838
4.5,10,10.12,40,6,0,10,5,4,MEAN,0.005151092
4.5,10,10.31,40,6,0,10,5,4,MEAN,0.004994688
4.5,10,10.49,40,6,0,10,5,4,MEAN,0.004852234
4.5,10,10.76,40,6,0,10,5,4,MEAN,0.00464842
4.5,10,11.18,40,6,0,10,5,4,MEAN,0.004353214
4.5,10,11.82,40,6,0,10,5,4,MEAN,0.003949089
4.5,10,12.77,40,6,0,10,5,4,MEAN,0.003435607
4.5,10,14.14,40,6,0,10,5,4,MEAN,0.002839325
4.5,10,16.08,40,6,0,10,5,4,MEAN,0.002207646
4.5,10,18.74,40,6,0,10,5,4,MEAN,0.001610575
4.5,10,22.32,100,6,0,10,5,4,MEAN,0.001684984
4.5,10,27.04,100,6,0,10,5,4,MEAN,0.001085278
4.5,10,33.16,100,6,0,10,5,4,MEAN,0.000663547
4.5,10,41.05,100,6,0,10,5,4,MEAN,0.000387221
4.5,10,51.11,100,6,0,10,5,4,MEAN,0.000217784
4.5,10,63.89,100,6,0,10,5,4,MEAN,0.000118789
4.5,10,80.06,100,6,0,10,5,4,MEAN,6.32E-05
4.5,10,100.5,100,6,0,10,5,4,MEAN,3.30E-05
4.5,10,126.29,100,6,0,10,5,4,MEAN,1.70E-05
4.5,10,158.81,100,6,0,10,5,4,MEAN,8.60E-06
4.5,10,199.78,100,6,0,10,5,4,MEAN,4.32E-06
4.5,10,251.39,100,6,0,10,5,4,MEAN,2.15E-06
4.5,10,316.39,100,6,0,10,5,4,MEAN,1.07E-06
4.5,10,398.24,100,6,0,10,5,4,MEAN,5.26E-07
4.5,10,501.29,100,6,0,10,5,4,MEAN,2.58E-07
4.5,10,631.04,100,6,0,10,5,4,MEAN,1.26E-07
4.5,10,794.39,200,6,0,10,5,4,MEAN,4.03E-08
4.5,100,10.05,200,6,0,10,5,4,MEAN,0.005210339
4.5,100,10.08,200,6,0,10,5,4,MEAN,0.005184838
4.5,100,10.12,200,6,0,10,5,4,MEAN,0.005151092
4.5,100,10.2,200,6,0,10,5,4,MEAN,0.005084462
4.5,100,10.31,200,6,0,10,5,4,MEAN,0.004994688
4.5,100,10.49,200,6,0,10,5,4,MEAN,0.004852234
4.5,100,10.76,200,6,0,10,5,4,MEAN,0.00464842
4.5,100,11.18,200,6,0,10,5,4,MEAN,0.004353214
4.5,100,11.82,200,6,0,10,5,4,MEAN,0.003949089
4.5,100,12.77,200,6,0,10,5,4,MEAN,0.003435607
4.5,100,14.14,200,6,0,10,5,4,MEAN,0.002839325
4.5,100,16.08,200,6,0,10,5,4,MEAN,0.002207646
4.5,100,18.74,200,6,0,10,5,4,MEAN,0.001610575
4.5,100,22.32,200,6,0,10,5,4,MEAN,0.00110136
4.5,100,27.04,200,6,0,10,5,4,MEAN,0.000709373
4.5,100,33.16,200,6,0,10,5,4,MEAN,0.000433716
4.5,100,41.05,200,6,0,10,5,4,MEAN,0.0002531
4.5,100,51.11,200,6,0,10,5,4,MEAN,0.00014235
4.5,100,63.89,200,6,0,10,5,4,MEAN,7.76E-05
4.5,100,80.06,200,6,0,10,5,4,MEAN,4.13E-05
4.5,100,100.5,200,6,0,10,5,4,MEAN,2.16E-05
4.5,100,126.29,200,6,0,10,5,4,MEAN,1.11E-05
4.5,100,158.81,200,6,0,10,5,4,MEAN,5.62E-06
4.5,100,199.78,200,6,0,10,5,4,MEAN,2.82E-06
4.5,100,251.39,200,6,0,10,5,4,MEAN,1.41E-06
4.5,100,316.39,200,6,0,10,5,4,MEAN,6.97E-07
4.5,100,398.24,200,6,0,10,5,4,MEAN,3.44E-07
4.5,100,501.29,200,6,0,10,5,4,MEAN,1.69E-07
4.5,100,631.04,200,6,0,10,5,4,MEAN,8.26E-08
4.5,100,794.39,200,6,0,10,5,4,MEAN,4.03E-08
5,10,10.05,40,6,0,10,5,4,MEAN,0.017871029
5,10,10.08,40,6,0,10,5,4,MEAN,0.017790251
5,10,10.12,40,6,0,10,5,4,MEAN,0.017683292
5,10,10.2,40,6,0,10,5,4,MEAN,0.017471902
5,10,10.31,40,6,0,10,5,4,MEAN,0.017186642
5,10,10.49,40,6,0,10,5,4,MEAN,0.01673294
5,10,10.76,40,6,0,10,5,4,MEAN,0.016081506
5,10,11.18,40,6,0,10,5,4,MEAN,0.01513298
5,10,11.82,40,6,0,10,5,4,MEAN,0.013824389
5,10,12.77,40,6,0,10,5,4,MEAN,0.012143456
5,10,14.14,40,6,0,10,5,4,MEAN,0.01016285
5,10,16.08,40,6,0,10,5,4,MEAN,0.008025685
5,10,18.74,100,6,0,10,5,4,MEAN,0.009119614
5,10,22.32,100,6,0,10,5,4,MEAN,0.006358739
5,10,27.04,100,6,0,10,5,4,MEAN,0.004177892
5,10,33.16,100,6,0,10,5,4,MEAN,0.002604223
5,10,41.05,100,6,0,10,5,4,MEAN,0.001547444
5,10,51.11,100,6,0,10,5,4,MEAN,0.000884607
5,10,63.89,100,6,0,10,5,4,MEAN,0.000489447
5,10,80.06,100,6,0,10,5,4,MEAN,0.000263791
5,10,100.5,100,6,0,10,5,4,MEAN,0.00013909
5,10,126.29,100,6,0,10,5,4,MEAN,7.21E-05
5,10,158.81,100,6,0,10,5,4,MEAN,3.68E-05
5,10,199.78,100,6,0,10,5,4,MEAN,1.86E-05
5,10,251.39,100,6,0,10,5,4,MEAN,9.32E-06
5,10,316.39,100,6,0,10,5,4,MEAN,4.63E-06
5,10,398.24,100,6,0,10,5,4,MEAN,2.29E-06
5,10,501.29,100,6,0,10,5,4,MEAN,1.13E-06
5,10,631.04,200,6,0,10,5,4,MEAN,3.61E-07
