rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,PGD
4.5,10,10.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.12000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.20000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.31000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.49000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.76000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.18000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.82000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,12.77000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,14.14000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,16.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,18.74000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,22.32000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,27.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,33.16000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,41.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,51.11000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,63.89000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,80.06000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,100.50000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,126.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,158.81000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,199.78000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,251.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,316.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,398.24000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,501.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,631.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,794.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.12000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.20000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.31000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.49000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.76000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,11.18000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,11.82000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,12.77000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,14.14000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,16.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,18.74000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,22.32000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,27.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,33.16000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,41.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
