rup_mag,dist_rjb,rup_hypo_depth,rup_rake,site_vs30,result_type,damping,sa(0.1),sa(0.2),sa(0.5),sa(1.0),pga,pgv
4.5,5.0,10.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,5.0,10.0,-90.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,5.0,10.0,-90.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,20.0,10.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,20.0,10.0,-90.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,20.0,10.0,-90.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,50.0,10.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,50.0,10.0,-90.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,50.0,10.0,-90.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,100.0,10.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,100.0,10.0,-90.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,100.0,10.0,-90.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,5.0,10.0,0.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,5.0,10.0,0.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,5.0,10.0,0.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,20.0,10.0,0.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,20.0,10.0,0.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,20.0,10.0,0.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,50.0,10.0,0.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,50.0,10.0,0.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,50.0,10.0,0.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,100.0,10.0,0.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,100.0,10.0,0.0,400.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,100.0,10.0,0.0,760.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
4.5,5.0,10.0,90.0,200.0,TOTAL_STDDEV,5.0,0.393954312,0.509901951,0.528109837,0.595063022,0.444032844,0.527455435
