rup_mag,dist_rjb,rup_hypo_depth,rup_rake,site_vs30,result_type,damping,sa(0.1),sa(0.2),sa(0.5),sa(1.0),pga,pgv
4.5,5.0,10.0,-90.0,200.0,MEAN,5.0,0.05245753526597972,0.05482532361267344,0.021587246145413092,0.011837761397891017,0.027414158467504418,1.2438346584483306
4.5,5.0,10.0,-90.0,400.0,MEAN,5.0,0.0895734244539162,0.07544831420030583,0.019664181153647653,0.006939921396064632,0.03638069895206463,0.8598931397426017
4.5,5.0,10.0,-90.0,760.0,MEAN,5.0,0.06299155942920649,0.0505359902441255,0.012935753585698878,0.0039800405340609515,0.02891138720749232,0.7759078349818511
4.5,20.0,10.0,-90.0,200.0,MEAN,5.0,0.00914928410505492,0.012826365306011077,0.007647127052306457,0.00333811675841163,0.005768756603670034,0.34477974163146285
4.5,20.0,10.0,-90.0,400.0,MEAN,5.0,0.016705987484456442,0.016889167717742584,0.007144734183500978,0.0021314252652409374,0.0074939670596510174,0.23137606524533452
4.5,20.0,10.0,-90.0,760.0,MEAN,5.0,0.015432763834933947,0.014882210913012502,0.005596627433060054,0.0015840288957536719,0.007756082003462581,0.22180473818495
4.5,50.0,10.0,-90.0,200.0,MEAN,5.0,0.004246179628259323,0.0053652379034227074,0.002820457506062028,0.001337442521102987,0.0018091057150234318,0.1276775203581394
4.5,50.0,10.0,-90.0,400.0,MEAN,5.0,0.00556856480129036,0.006199733461067422,0.0014102901967539432,0.0004212601106848604,0.001979142671801283,0.06820143854273814
4.5,50.0,10.0,-90.0,760.0,MEAN,5.0,0.0038046970752540965,0.004118093816689229,0.0012429574892995308,0.0003736067850295346,0.0015958663448194968,0.06370979152708107
4.5,100.0,10.0,-90.0,200.0,MEAN,5.0,0.0019124375427144737,0.0032176126709835312,0.00344974262358407,0.0016270380759586174,0.0014394323440803942,0.12436299396153001
4.5,100.0,10.0,-90.0,400.0,MEAN,5.0,0.0024658492985428645,0.00336004301966055,0.0012040348140677064,0.0005616785985588486,0.0013321628176970832,0.06163399459438135
4.5,100.0,10.0,-90.0,760.0,MEAN,5.0,0.0016563328409845463,0.0021826204132267277,0.0010184242937945891,0.00044638855576203615,0.0010269215190188738,0.0514721997111376
4.5,5.0,10.0,0.0,200.0,MEAN,5.0,0.036673869857460954,0.04951468352048659,0.022047277799416724,0.011508844751602632,0.019467591158431705,1.3222000895115098
4.5,5.0,10.0,0.0,400.0,MEAN,5.0,0.05690864711699151,0.05726805598002816,0.020244332232612378,0.00837932904621269,0.02404908051655815,1.00489565130154
4.5,5.0,10.0,0.0,760.0,MEAN,5.0,0.04196913893051287,0.04359255019489766,0.013110538473716746,0.004499452041543548,0.0208311025671991,0.8256148426545363
4.5,20.0,10.0,0.0,200.0,MEAN,5.0,0.01064684748848345,0.01449648527555403,0.008740250465515395,0.003265243987014565,0.005957573919730955,0.38860713688606735
4.5,20.0,10.0,0.0,400.0,MEAN,5.0,0.018697666809688433,0.016450910811626394,0.008799235768052681,0.0026230777297645445,0.007262339593645203,0.2874847771729852
4.5,20.0,10.0,0.0,760.0,MEAN,5.0,0.018013848744363063,0.01662800730937391,0.006726610143987011,0.0018252435626770207,0.008370764914149795,0.2509328191900349
4.5,50.0,10.0,0.0,200.0,MEAN,5.0,0.0037346666406252436,0.005259376595536302,0.002218165027263067,0.001150587344224621,0.0015993438060330869,0.12980551253849323
4.5,50.0,10.0,0.0,400.0,MEAN,5.0,0.004502926419988953,0.004983314999820385,0.0012677243020065812,0.00044700647438910456,0.0016445393652194384,0.07575417600707625
4.5,50.0,10.0,0.0,760.0,MEAN,5.0,0.0034646976616180634,0.0039022217005760503,0.0011166784219310533,0.00037067549169451784,0.0015188206383479554,0.06458301741637701
4.5,100.0,10.0,0.0,200.0,MEAN,5.0,0.0019606460933592903,0.0034847308560300508,0.003739609925654606,0.0014499106600527486,0.001434723637901557,0.12371705221251666
4.5,100.0,10.0,0.0,400.0,MEAN,5.0,0.0023211878560337362,0.002935806021217249,0.0013771392712062052,0.0006016595431497474,0.0012480251644069068,0.06676018895954322
4.5,100.0,10.0,0.0,760.0,MEAN,5.0,0.0017358207756032896,0.0022218021429295898,0.0011641884763587454,0.00043668411485263945,0.001092903265229941,0.05088254992523454
4.5,5.0,10.0,90.0,200.0,MEAN,5.0,0.0441732417311132,0.048509506106534664,0.018839952390480967,0.009524943762291323,0.022275079792397953,1.363330932797596
4.5,5.0,10.0,90.0,400.0,MEAN,5.0,0.06920093894148034,0.069231765544381,0.01799139217039523,0.006458313820354654,0.03289257443148675,1.0851950289685566
4.5,5.0,10.0,90.0,760.0,MEAN,5.0,0.052197302488206525,0.050273685957557906,0.01334109736738681,0.0035925607042845047,0.02513505106074935,0.9403916085158223
4.5,20.0,10.0,90.0,200.0,MEAN,5.0,0.009944722718159812,0.014441469955489982,0.006620569810932336,0.0029784617011962534,0.005321930726032424,0.4267413094765276
4.5,20.0,10.0,90.0,400.0,MEAN,5.0,0.0171965547221672,0.019578067919909327,0.006931903672938515,0.002205216353447178,0.007692753720814251,0.33042199071315403
4.5,20.0,10.0,90.0,760.0,MEAN,5.0,0.016717837179946717,0.01841826969322178,0.006120735337200812,0.0015852303632818143,0.007655910883851622,0.30357914667272096
4.5,50.0,10.0,90.0,200.0,MEAN,5.0,0.0038084843309450778,0.0053253374016906056,0.002263227271740873,0.0012378486719780103,0.0015288599070782817,0.15250236420767233
4.5,50.0,10.0,90.0,400.0,MEAN,5.0,0.004504605814264039,0.006295446548742582,0.0012564414548434917,0.0004515710344139988,0.0018610718737557812,0.09443326818146196
