rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,1000.0,0.0,MEAN,5.0,7.30025009e+00,2.07384331e-01,4.06654132e-01,6.78725988e-01,3.51199685e-01,1.21136354e-01,5.08444255e-02,1.75240763e-02,2.99603745e-03,1.05522185e-03
6.0,1.0,1000.0,0.0,MEAN,5.0,7.30025009e+00,2.07384331e-01,4.06654132e-01,6.78725988e-01,3.51199685e-01,1.21136354e-01,5.08444255e-02,1.75240763e-02,2.99603745e-03,1.05522185e-03
6.0,1.0,1000.0,0.0,MEAN,5.0,7.30025009e+00,2.07384331e-01,4.06654132e-01,6.78725988e-01,3.51199685e-01,1.21136354e-01,5.08444255e-02,1.75240763e-02,2.99603745e-03,1.05522185e-03
6.0,1.0,1000.0,1.0,MEAN,5.0,7.29537698e+00,2.07007433e-01,4.05784252e-01,6.76899944e-01,3.50375812e-01,1.20963543e-01,5.07929392e-02,1.75087498e-02,2.99417540e-03,1.05476031e-03
6.0,1.0,1000.0,1.0,MEAN,5.0,7.29537698e+00,2.07007433e-01,4.05784252e-01,6.76899944e-01,3.50375812e-01,1.20963543e-01,5.07929392e-02,1.75087498e-02,2.99417540e-03,1.05476031e-03
6.0,1.0,1000.0,1.0,MEAN,5.0,7.29537698e+00,2.07007433e-01,4.05784252e-01,6.76899944e-01,3.50375812e-01,1.20963543e-01,5.07929392e-02,1.75087498e-02,2.99417540e-03,1.05476031e-03
6.0,1.0,760.0,0.0,MEAN,5.0,7.99444721e+00,2.20230652e-01,4.11820312e-01,6.94173074e-01,3.96057064e-01,1.45669210e-01,6.07068591e-02,2.01733379e-02,3.42821273e-03,1.18186471e-03
6.0,1.0,760.0,0.0,MEAN,5.0,7.99444721e+00,2.20230652e-01,4.11820312e-01,6.94173074e-01,3.96057064e-01,1.45669210e-01,6.07068591e-02,2.01733379e-02,3.42821273e-03,1.18186471e-03
6.0,1.0,760.0,0.0,MEAN,5.0,7.99444721e+00,2.20230652e-01,4.11820312e-01,6.94173074e-01,3.96057064e-01,1.45669210e-01,6.07068591e-02,2.01733379e-02,3.42821273e-03,1.18186471e-03
6.0,1.0,760.0,1.0,MEAN,5.0,7.98911071e+00,2.19830407e-01,4.10939382e-01,6.92305471e-01,3.95127961e-01,1.45461400e-01,6.06453859e-02,2.01556943e-02,3.42608208e-03,1.18134776e-03
6.0,1.0,760.0,1.0,MEAN,5.0,7.98911071e+00,2.19830407e-01,4.10939382e-01,6.92305471e-01,3.95127961e-01,1.45461400e-01,6.06453859e-02,2.01556943e-02,3.42608208e-03,1.18134776e-03
6.0,1.0,760.0,1.0,MEAN,5.0,7.98911071e+00,2.19830407e-01,4.10939382e-01,6.92305471e-01,3.95127961e-01,1.45461400e-01,6.06453859e-02,2.01556943e-02,3.42608208e-03,1.18134776e-03
6.0,1.0,570.0,0.0,MEAN,5.0,8.79312326e+00,2.34552112e-01,4.17306304e-01,7.10743244e-01,4.49242598e-01,1.76736640e-01,7.31051862e-02,2.33814444e-02,3.94832309e-03,1.33096753e-03
6.0,1.0,570.0,0.0,MEAN,5.0,8.79312326e+00,2.34552112e-01,4.17306304e-01,7.10743244e-01,4.49242598e-01,1.76736640e-01,7.31051862e-02,2.33814444e-02,3.94832309e-03,1.33096753e-03
6.0,1.0,570.0,0.0,MEAN,5.0,8.79312326e+00,2.34552112e-01,4.17306304e-01,7.10743244e-01,4.49242598e-01,1.76736640e-01,7.31051862e-02,2.33814444e-02,3.94832309e-03,1.33096753e-03
6.0,1.0,570.0,1.0,MEAN,5.0,8.78725362e+00,2.34125839e-01,4.16413639e-01,7.08831061e-01,4.48188729e-01,1.76484511e-01,7.30311581e-02,2.33609950e-02,3.94586919e-03,1.33038537e-03
6.0,1.0,570.0,1.0,MEAN,5.0,8.78725362e+00,2.34125839e-01,4.16413639e-01,7.08831061e-01,4.48188729e-01,1.76484511e-01,7.30311581e-02,2.33609950e-02,3.94586919e-03,1.33038537e-03
6.0,1.0,570.0,1.0,MEAN,5.0,8.78725362e+00,2.34125839e-01,4.16413639e-01,7.08831061e-01,4.48188729e-01,1.76484511e-01,7.30311581e-02,2.33609950e-02,3.94586919e-03,1.33038537e-03
6.0,1.0,300.0,0.0,MEAN,5.0,1.08745327e+01,2.69951898e-01,4.29811084e-01,7.49153021e-01,5.95079525e-01,2.72050178e-01,1.10668243e-01,3.24991448e-02,5.41103947e-03,1.73497291e-03
6.0,1.0,300.0,0.0,MEAN,5.0,1.08745327e+01,2.69951898e-01,4.29811084e-01,7.49153021e-01,5.95079525e-01,2.72050178e-01,1.10668243e-01,3.24991448e-02,5.41103947e-03,1.73497291e-03
6.0,1.0,300.0,0.0,MEAN,5.0,1.08745327e+01,2.69951898e-01,4.29811084e-01,7.49153021e-01,5.95079525e-01,2.72050178e-01,1.10668243e-01,3.24991448e-02,5.41103947e-03,1.73497291e-03
6.0,1.0,300.0,1.0,MEAN,5.0,1.08672736e+01,2.69461291e-01,4.28891670e-01,7.47137501e-01,5.93683539e-01,2.71662076e-01,1.10556177e-01,3.24707211e-02,5.40767648e-03,1.73421404e-03
6.0,1.0,300.0,1.0,MEAN,5.0,1.08672736e+01,2.69461291e-01,4.28891670e-01,7.47137501e-01,5.93683539e-01,2.71662076e-01,1.10556177e-01,3.24707211e-02,5.40767648e-03,1.73421404e-03
6.0,1.0,300.0,1.0,MEAN,5.0,1.08672736e+01,2.69461291e-01,4.28891670e-01,7.47137501e-01,5.93683539e-01,2.71662076e-01,1.10556177e-01,3.24707211e-02,5.40767648e-03,1.73421404e-03
6.0,1.0,180.0,0.0,MEAN,5.0,1.28778256e+01,3.01905665e-01,4.40030372e-01,7.81199817e-01,7.44294415e-01,3.83469983e-01,1.53934975e-01,4.22357627e-02,6.95357971e-03,2.14247732e-03
6.0,1.0,180.0,0.0,MEAN,5.0,1.28778256e+01,3.01905665e-01,4.40030372e-01,7.81199817e-01,7.44294415e-01,3.83469983e-01,1.53934975e-01,4.22357627e-02,6.95357971e-03,2.14247732e-03
6.0,1.0,180.0,0.0,MEAN,5.0,1.28778256e+01,3.01905665e-01,4.40030372e-01,7.81199817e-01,7.44294415e-01,3.83469983e-01,1.53934975e-01,4.22357627e-02,6.95357971e-03,2.14247732e-03
6.0,1.0,180.0,1.0,MEAN,5.0,1.28692293e+01,3.01356985e-01,4.39089097e-01,7.79098078e-01,7.42548389e-01,3.82922931e-01,1.53779097e-01,4.21988233e-02,6.94925803e-03,2.14154021e-03
6.0,1.0,180.0,1.0,MEAN,5.0,1.28692293e+01,3.01356985e-01,4.39089097e-01,7.79098078e-01,7.42548389e-01,3.82922931e-01,1.53779097e-01,4.21988233e-02,6.94925803e-03,2.14154021e-03
6.0,1.0,180.0,1.0,MEAN,5.0,1.28692293e+01,3.01356985e-01,4.39089097e-01,7.79098078e-01,7.42548389e-01,3.82922931e-01,1.53779097e-01,4.21988233e-02,6.94925803e-03,2.14154021e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,7.20192239e+00,1.98370295e-01,3.87610816e-01,6.46405699e-01,3.35100299e-01,1.16328250e-01,4.95089873e-02,1.73274971e-02,2.99887205e-03,1.05622022e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,7.20192239e+00,1.98370295e-01,3.87610816e-01,6.46405699e-01,3.35100299e-01,1.16328250e-01,4.95089873e-02,1.73274971e-02,2.99887205e-03,1.05622022e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,7.20192239e+00,1.98370295e-01,3.87610816e-01,6.46405699e-01,3.35100299e-01,1.16328250e-01,4.95089873e-02,1.73274971e-02,2.99887205e-03,1.05622022e-03
6.0,10.0,1000.0,1.0,MEAN,5.0,7.15399178e+00,1.94794477e-01,3.79398743e-01,6.29223852e-01,3.27321713e-01,1.14679343e-01,4.90099256e-02,1.71765459e-02,2.98028596e-03,1.05160944e-03
6.0,10.0,1000.0,1.0,MEAN,5.0,7.15399178e+00,1.94794477e-01,3.79398743e-01,6.29223852e-01,3.27321713e-01,1.14679343e-01,4.90099256e-02,1.71765459e-02,2.98028596e-03,1.05160944e-03
6.0,10.0,1000.0,1.0,MEAN,5.0,7.15399178e+00,1.94794477e-01,3.79398743e-01,6.29223852e-01,3.27321713e-01,1.14679343e-01,4.90099256e-02,1.71765459e-02,2.98028596e-03,1.05160944e-03
6.0,10.0,760.0,0.0,MEAN,5.0,7.88676931e+00,2.10658245e-01,3.92535069e-01,6.61117209e-01,3.77901367e-01,1.39887356e-01,5.91123823e-02,1.99470402e-02,3.43145622e-03,1.18298289e-03
6.0,10.0,760.0,0.0,MEAN,5.0,7.88676931e+00,2.10658245e-01,3.92535069e-01,6.61117209e-01,3.77901367e-01,1.39887356e-01,5.91123823e-02,1.99470402e-02,3.43145622e-03,1.18298289e-03
