rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,1000.0,0.0,MEAN,5.0,3.64701659e+00,5.18055084e-02,8.92945985e-02,1.81256871e-01,1.57817121e-01,6.20689642e-02,3.11776476e-02,1.17824373e-02,1.49674301e-03,5.27161612e-04
6.0,1.0,1000.0,0.0,MEAN,5.0,3.64701659e+00,5.18055084e-02,8.92945985e-02,1.81256871e-01,1.57817121e-01,6.20689642e-02,3.11776476e-02,1.17824373e-02,1.49674301e-03,5.27161612e-04
6.0,1.0,1000.0,0.0,MEAN,5.0,3.64701659e+00,5.18055084e-02,8.92945985e-02,1.81256871e-01,1.57817121e-01,6.20689642e-02,3.11776476e-02,1.17824373e-02,1.49674301e-03,5.27161612e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,3.64458210e+00,5.17113577e-02,8.91035873e-02,1.80769218e-01,1.57446901e-01,6.19804176e-02,3.11460764e-02,1.17721324e-02,1.49581277e-03,5.26931034e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,3.64458210e+00,5.17113577e-02,8.91035873e-02,1.80769218e-01,1.57446901e-01,6.19804176e-02,3.11460764e-02,1.17721324e-02,1.49581277e-03,5.26931034e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,3.64458210e+00,5.17113577e-02,8.91035873e-02,1.80769218e-01,1.57446901e-01,6.19804176e-02,3.11460764e-02,1.17721324e-02,1.49581277e-03,5.26931034e-04
6.0,1.0,760.0,0.0,MEAN,5.0,3.99381956e+00,5.50145752e-02,9.04290074e-02,1.85382086e-01,1.77974493e-01,7.46393354e-02,3.72252621e-02,1.35636871e-02,1.71264663e-03,5.90429113e-04
6.0,1.0,760.0,0.0,MEAN,5.0,3.99381956e+00,5.50145752e-02,9.04290074e-02,1.85382086e-01,1.77974493e-01,7.46393354e-02,3.72252621e-02,1.35636871e-02,1.71264663e-03,5.90429113e-04
6.0,1.0,760.0,0.0,MEAN,5.0,3.99381956e+00,5.50145752e-02,9.04290074e-02,1.85382086e-01,1.77974493e-01,7.46393354e-02,3.72252621e-02,1.35636871e-02,1.71264663e-03,5.90429113e-04
6.0,1.0,760.0,1.0,MEAN,5.0,3.99115358e+00,5.49145923e-02,9.02355695e-02,1.84883334e-01,1.77556986e-01,7.45328561e-02,3.71875668e-02,1.35518243e-02,1.71158221e-03,5.90170862e-04
6.0,1.0,760.0,1.0,MEAN,5.0,3.99115358e+00,5.49145923e-02,9.02355695e-02,1.84883334e-01,1.77556986e-01,7.45328561e-02,3.71875668e-02,1.35518243e-02,1.71158221e-03,5.90170862e-04
6.0,1.0,760.0,1.0,MEAN,5.0,3.99115358e+00,5.49145923e-02,9.02355695e-02,1.84883334e-01,1.77556986e-01,7.45328561e-02,3.71875668e-02,1.35518243e-02,1.71158221e-03,5.90170862e-04
6.0,1.0,570.0,0.0,MEAN,5.0,4.39281750e+00,5.85921382e-02,9.16336415e-02,1.89807225e-01,2.01874252e-01,9.05579525e-02,4.48278786e-02,1.57206803e-02,1.97248034e-03,6.64917039e-04
6.0,1.0,570.0,0.0,MEAN,5.0,4.39281750e+00,5.85921382e-02,9.16336415e-02,1.89807225e-01,2.01874252e-01,9.05579525e-02,4.48278786e-02,1.57206803e-02,1.97248034e-03,6.64917039e-04
6.0,1.0,570.0,0.0,MEAN,5.0,4.39281750e+00,5.85921382e-02,9.16336415e-02,1.89807225e-01,2.01874252e-01,9.05579525e-02,4.48278786e-02,1.57206803e-02,1.97248034e-03,6.64917039e-04
6.0,1.0,570.0,1.0,MEAN,5.0,4.38988518e+00,5.84856535e-02,9.14376268e-02,1.89296568e-01,2.01400679e-01,9.04287640e-02,4.47824848e-02,1.57069310e-02,1.97125443e-03,6.64626207e-04
6.0,1.0,570.0,1.0,MEAN,5.0,4.38988518e+00,5.84856535e-02,9.14376268e-02,1.89296568e-01,2.01400679e-01,9.04287640e-02,4.47824848e-02,1.57069310e-02,1.97125443e-03,6.64626207e-04
