rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,1000.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,1000.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,1000.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,760.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,760.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,760.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,760.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,760.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,760.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,570.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,570.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,570.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,570.0,1.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,300.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
6.0,1.0,300.0,0.0,INTER_EVENT_STDDEV,5.0,0.31775674,0.45130668,0.49505579,0.48814804,0.43979375,0.33848001,0.25328436,0.30394123,0.34769035,0.35690069
