rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,1000.0,0.0,MEAN,5.0,5.15985786e+00,1.46580413e-01,2.87425429e-01,4.79727349e-01,2.48229914e-01,8.56198569e-02,3.59371262e-02,1.23861158e-02,2.11761614e-03,7.45836748e-04
6.0,1.0,1000.0,0.0,MEAN,5.0,5.15985786e+00,1.46580413e-01,2.87425429e-01,4.79727349e-01,2.48229914e-01,8.56198569e-02,3.59371262e-02,1.23861158e-02,2.11761614e-03,7.45836748e-04
6.0,1.0,1000.0,0.0,MEAN,5.0,5.15985786e+00,1.46580413e-01,2.87425429e-01,4.79727349e-01,2.48229914e-01,8.56198569e-02,3.59371262e-02,1.23861158e-02,2.11761614e-03,7.45836748e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,5.15641352e+00,1.46314019e-01,2.86810594e-01,4.78436691e-01,2.47647596e-01,8.54977130e-02,3.59007354e-02,1.23752829e-02,2.11630003e-03,7.45510522e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,5.15641352e+00,1.46314019e-01,2.86810594e-01,4.78436691e-01,2.47647596e-01,8.54977130e-02,3.59007354e-02,1.23752829e-02,2.11630003e-03,7.45510522e-04
6.0,1.0,1000.0,1.0,MEAN,5.0,5.15641352e+00,1.46314019e-01,2.86810594e-01,4.78436691e-01,2.47647596e-01,8.54977130e-02,3.59007354e-02,1.23752829e-02,2.11630003e-03,7.45510522e-04
6.0,1.0,760.0,0.0,MEAN,5.0,5.65052030e+00,1.55660264e-01,2.91076915e-01,4.90645436e-01,2.79935363e-01,1.02959817e-01,4.29079498e-02,1.42586288e-02,2.42308006e-03,8.35348628e-04
6.0,1.0,760.0,0.0,MEAN,5.0,5.65052030e+00,1.55660264e-01,2.91076915e-01,4.90645436e-01,2.79935363e-01,1.02959817e-01,4.29079498e-02,1.42586288e-02,2.42308006e-03,8.35348628e-04
6.0,1.0,760.0,0.0,MEAN,5.0,5.65052030e+00,1.55660264e-01,2.91076915e-01,4.90645436e-01,2.79935363e-01,1.02959817e-01,4.29079498e-02,1.42586288e-02,2.42308006e-03,8.35348628e-04
6.0,1.0,760.0,1.0,MEAN,5.0,5.64674842e+00,1.55377369e-01,2.90454269e-01,4.89325404e-01,2.79278668e-01,1.02812937e-01,4.28645002e-02,1.42461582e-02,2.42157410e-03,8.34983250e-04
6.0,1.0,760.0,1.0,MEAN,5.0,5.64674842e+00,1.55377369e-01,2.90454269e-01,4.89325404e-01,2.79278668e-01,1.02812937e-01,4.28645002e-02,1.42461582e-02,2.42157410e-03,8.34983250e-04
6.0,1.0,760.0,1.0,MEAN,5.0,5.64674842e+00,1.55377369e-01,2.90454269e-01,4.89325404e-01,2.79278668e-01,1.02812937e-01,4.28645002e-02,1.42461582e-02,2.42157410e-03,8.34983250e-04
6.0,1.0,570.0,0.0,MEAN,5.0,6.21502902e+00,1.65782753e-01,2.94954445e-01,5.02357326e-01,3.17527198e-01,1.24918452e-01,5.16711572e-02,1.65261365e-02,2.79069699e-03,9.40735346e-04
6.0,1.0,570.0,0.0,MEAN,5.0,6.21502902e+00,1.65782753e-01,2.94954445e-01,5.02357326e-01,3.17527198e-01,1.24918452e-01,5.16711572e-02,1.65261365e-02,2.79069699e-03,9.40735346e-04
6.0,1.0,570.0,0.0,MEAN,5.0,6.21502902e+00,1.65782753e-01,2.94954445e-01,5.02357326e-01,3.17527198e-01,1.24918452e-01,5.16711572e-02,1.65261365e-02,2.79069699e-03,9.40735346e-04
6.0,1.0,570.0,1.0,MEAN,5.0,6.21088033e+00,1.65481461e-01,2.94323504e-01,5.01005784e-01,3.16782317e-01,1.24740246e-01,5.16188337e-02,1.65116827e-02,2.78896256e-03,9.40323873e-04
6.0,1.0,570.0,1.0,MEAN,5.0,6.21088033e+00,1.65481461e-01,2.94323504e-01,5.01005784e-01,3.16782317e-01,1.24740246e-01,5.16188337e-02,1.65116827e-02,2.78896256e-03,9.40323873e-04
6.0,1.0,570.0,1.0,MEAN,5.0,6.21088033e+00,1.65481461e-01,2.94323504e-01,5.01005784e-01,3.16782317e-01,1.24740246e-01,5.16188337e-02,1.65116827e-02,2.78896256e-03,9.40323873e-04
6.0,1.0,300.0,0.0,MEAN,5.0,7.68618092e+00,1.90803521e-01,3.03792894e-01,5.29505573e-01,4.20605558e-01,1.92286597e-01,7.82209370e-02,2.29705785e-02,3.82455316e-03,1.22628862e-03
6.0,1.0,300.0,0.0,MEAN,5.0,7.68618092e+00,1.90803521e-01,3.03792894e-01,5.29505573e-01,4.20605558e-01,1.92286597e-01,7.82209370e-02,2.29705785e-02,3.82455316e-03,1.22628862e-03
6.0,1.0,300.0,0.0,MEAN,5.0,7.68618092e+00,1.90803521e-01,3.03792894e-01,5.29505573e-01,4.20605558e-01,1.92286597e-01,7.82209370e-02,2.29705785e-02,3.82455316e-03,1.22628862e-03
6.0,1.0,300.0,1.0,MEAN,5.0,7.68105019e+00,1.90456757e-01,3.03143047e-01,5.28080992e-01,4.19618868e-01,1.92012284e-01,7.81417285e-02,2.29504884e-02,3.82217618e-03,1.22575225e-03
6.0,1.0,300.0,1.0,MEAN,5.0,7.68105019e+00,1.90456757e-01,3.03143047e-01,5.28080992e-01,4.19618868e-01,1.92012284e-01,7.81417285e-02,2.29504884e-02,3.82217618e-03,1.22575225e-03
6.0,1.0,300.0,1.0,MEAN,5.0,7.68105019e+00,1.90456757e-01,3.03143047e-01,5.28080992e-01,4.19618868e-01,1.92012284e-01,7.81417285e-02,2.29504884e-02,3.82217618e-03,1.22575225e-03
6.0,1.0,180.0,0.0,MEAN,5.0,9.10211963e+00,2.13388623e-01,3.11015944e-01,5.52156429e-01,5.26071482e-01,2.71038743e-01,1.08802107e-01,2.98524749e-02,4.91482929e-03,1.51431503e-03
6.0,1.0,180.0,0.0,MEAN,5.0,9.10211963e+00,2.13388623e-01,3.11015944e-01,5.52156429e-01,5.26071482e-01,2.71038743e-01,1.08802107e-01,2.98524749e-02,4.91482929e-03,1.51431503e-03
6.0,1.0,180.0,0.0,MEAN,5.0,9.10211963e+00,2.13388623e-01,3.11015944e-01,5.52156429e-01,5.26071482e-01,2.71038743e-01,1.08802107e-01,2.98524749e-02,4.91482929e-03,1.51431503e-03
