rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,1000.0,0.0,MEAN,5.0,7.30025009e+00,1.03699328e-01,1.78741414e-01,3.62822723e-01,3.15903267e-01,1.24243735e-01,6.24084425e-02,2.35849596e-02,2.99603745e-03,1.05522185e-03
6.0,1.0,1000.0,0.0,MEAN,5.0,7.30025009e+00,1.03699328e-01,1.78741414e-01,3.62822723e-01,3.15903267e-01,1.24243735e-01,6.24084425e-02,2.35849596e-02,2.99603745e-03,1.05522185e-03
6.0,1.0,1000.0,0.0,MEAN,5.0,7.30025009e+00,1.03699328e-01,1.78741414e-01,3.62822723e-01,3.15903267e-01,1.24243735e-01,6.24084425e-02,2.35849596e-02,2.99603745e-03,1.05522185e-03
6.0,1.0,1000.0,1.0,MEAN,5.0,7.29537698e+00,1.03510866e-01,1.78359066e-01,3.61846585e-01,3.15162195e-01,1.24066491e-01,6.23452462e-02,2.35643322e-02,2.99417540e-03,1.05476031e-03
6.0,1.0,1000.0,1.0,MEAN,5.0,7.29537698e+00,1.03510866e-01,1.78359066e-01,3.61846585e-01,3.15162195e-01,1.24066491e-01,6.23452462e-02,2.35643322e-02,2.99417540e-03,1.05476031e-03
6.0,1.0,1000.0,1.0,MEAN,5.0,7.29537698e+00,1.03510866e-01,1.78359066e-01,3.61846585e-01,3.15162195e-01,1.24066491e-01,6.23452462e-02,2.35643322e-02,2.99417540e-03,1.05476031e-03
6.0,1.0,760.0,0.0,MEAN,5.0,7.99444721e+00,1.10122931e-01,1.81012165e-01,3.71080184e-01,3.56252371e-01,1.49405905e-01,7.45139805e-02,2.71504957e-02,3.42821273e-03,1.18186471e-03
6.0,1.0,760.0,0.0,MEAN,5.0,7.99444721e+00,1.10122931e-01,1.81012165e-01,3.71080184e-01,3.56252371e-01,1.49405905e-01,7.45139805e-02,2.71504957e-02,3.42821273e-03,1.18186471e-03
6.0,1.0,760.0,0.0,MEAN,5.0,7.99444721e+00,1.10122931e-01,1.81012165e-01,3.71080184e-01,3.56252371e-01,1.49405905e-01,7.45139805e-02,2.71504957e-02,3.42821273e-03,1.18186471e-03
6.0,1.0,760.0,1.0,MEAN,5.0,7.98911071e+00,1.09922795e-01,1.80624960e-01,3.70081831e-01,3.55416646e-01,1.49192765e-01,7.44385258e-02,2.71267499e-02,3.42608208e-03,1.18134776e-03
6.0,1.0,760.0,1.0,MEAN,5.0,7.98911071e+00,1.09922795e-01,1.80624960e-01,3.70081831e-01,3.55416646e-01,1.49192765e-01,7.44385258e-02,2.71267499e-02,3.42608208e-03,1.18134776e-03
6.0,1.0,760.0,1.0,MEAN,5.0,7.98911071e+00,1.09922795e-01,1.80624960e-01,3.70081831e-01,3.55416646e-01,1.49192765e-01,7.44385258e-02,2.71267499e-02,3.42608208e-03,1.18134776e-03
6.0,1.0,570.0,0.0,MEAN,5.0,8.79312326e+00,1.17284156e-01,1.83423487e-01,3.79938007e-01,4.04092631e-01,1.81270275e-01,8.97321735e-02,3.14681590e-02,3.94832309e-03,1.33096753e-03
6.0,1.0,570.0,0.0,MEAN,5.0,8.79312326e+00,1.17284156e-01,1.83423487e-01,3.79938007e-01,4.04092631e-01,1.81270275e-01,8.97321735e-02,3.14681590e-02,3.94832309e-03,1.33096753e-03
6.0,1.0,570.0,0.0,MEAN,5.0,8.79312326e+00,1.17284156e-01,1.83423487e-01,3.79938007e-01,4.04092631e-01,1.81270275e-01,8.97321735e-02,3.14681590e-02,3.94832309e-03,1.33096753e-03
6.0,1.0,570.0,1.0,MEAN,5.0,8.78725362e+00,1.17071005e-01,1.83031124e-01,3.78915822e-01,4.03144677e-01,1.81011678e-01,8.96413086e-02,3.14406369e-02,3.94586919e-03,1.33038537e-03
6.0,1.0,570.0,1.0,MEAN,5.0,8.78725362e+00,1.17071005e-01,1.83031124e-01,3.78915822e-01,4.03144677e-01,1.81011678e-01,8.96413086e-02,3.14406369e-02,3.94586919e-03,1.33038537e-03
6.0,1.0,570.0,1.0,MEAN,5.0,8.78725362e+00,1.17071005e-01,1.83031124e-01,3.78915822e-01,4.03144677e-01,1.81011678e-01,8.96413086e-02,3.14406369e-02,3.94586919e-03,1.33038537e-03
6.0,1.0,300.0,0.0,MEAN,5.0,1.08745327e+01,1.34985272e-01,1.88919858e-01,4.00470505e-01,5.35272593e-01,2.79028789e-01,1.35838543e-01,4.37393105e-02,5.41103947e-03,1.73497291e-03
6.0,1.0,300.0,0.0,MEAN,5.0,1.08745327e+01,1.34985272e-01,1.88919858e-01,4.00470505e-01,5.35272593e-01,2.79028789e-01,1.35838543e-01,4.37393105e-02,5.41103947e-03,1.73497291e-03
6.0,1.0,300.0,0.0,MEAN,5.0,1.08745327e+01,1.34985272e-01,1.88919858e-01,4.00470505e-01,5.35272593e-01,2.79028789e-01,1.35838543e-01,4.37393105e-02,5.41103947e-03,1.73497291e-03
6.0,1.0,300.0,1.0,MEAN,5.0,1.08672736e+01,1.34739951e-01,1.88515737e-01,3.99393080e-01,5.34016908e-01,2.78630731e-01,1.35700989e-01,4.37010561e-02,5.40767648e-03,1.73421404e-03
6.0,1.0,300.0,1.0,MEAN,5.0,1.08672736e+01,1.34739951e-01,1.88515737e-01,3.99393080e-01,5.34016908e-01,2.78630731e-01,1.35700989e-01,4.37010561e-02,5.40767648e-03,1.73421404e-03
6.0,1.0,300.0,1.0,MEAN,5.0,1.08672736e+01,1.34739951e-01,1.88515737e-01,3.99393080e-01,5.34016908e-01,2.78630731e-01,1.35700989e-01,4.37010561e-02,5.40767648e-03,1.73421404e-03
6.0,1.0,180.0,0.0,MEAN,5.0,1.28778256e+01,1.50963259e-01,1.93411661e-01,4.17601580e-01,6.69491026e-01,3.93306727e-01,1.88945828e-01,5.68434386e-02,6.95357971e-03,2.14247732e-03
6.0,1.0,180.0,0.0,MEAN,5.0,1.28778256e+01,1.50963259e-01,1.93411661e-01,4.17601580e-01,6.69491026e-01,3.93306727e-01,1.88945828e-01,5.68434386e-02,6.95357971e-03,2.14247732e-03
