rup_mag,dist_rhypo,result_type,damping,mmi
5.0,1.0,TOTAL_STDDEV,5.0,1.1892958
5.0,5.0,TOTAL_STDDEV,5.0,1.1731638
5.0,10.0,TOTAL_STDDEV,5.0,1.1307441
5.0,20.0,TOTAL_STDDEV,5.0,1.0298979
5.0,50.0,TOTAL_STDDEV,5.0,0.8841552
5.0,100.0,TOTAL_STDDEV,5.0,0.8384363
5.0,300.0,TOTAL_STDDEV,5.0,0.8221434
6.0,1.0,TOTAL_STDDEV,5.0,1.1892958
6.0,5.0,TOTAL_STDDEV,5.0,1.1731638
6.0,10.0,TOTAL_STDDEV,5.0,1.1307441
6.0,20.0,TOTAL_STDDEV,5.0,1.0298979
6.0,50.0,TOTAL_STDDEV,5.0,0.8841552
6.0,100.0,TOTAL_STDDEV,5.0,0.8384363
6.0,300.0,TOTAL_STDDEV,5.0,0.8221434
7.0,1.0,TOTAL_STDDEV,5.0,1.1892958
7.0,5.0,TOTAL_STDDEV,5.0,1.1731638
7.0,10.0,TOTAL_STDDEV,5.0,1.1307441
7.0,20.0,TOTAL_STDDEV,5.0,1.0298979
7.0,50.0,TOTAL_STDDEV,5.0,0.8841552
7.0,100.0,TOTAL_STDDEV,5.0,0.8384363
7.0,300.0,TOTAL_STDDEV,5.0,0.8221434
