rup_mag,dist_rhypo,result_type,damping,mmi
5.0,1.0,MEAN,5.0,8.1928149
5.0,5.0,MEAN,5.0,6.8801720
5.0,10.0,MEAN,5.0,5.9736099
5.0,20.0,MEAN,5.0,5.0191197
5.0,50.0,MEAN,5.0,3.7394023
5.0,100.0,MEAN,5.0,2.8223814
5.0,300.0,MEAN,5.0,1.3680280
6.0,1.0,MEAN,5.0,8.2797327
6.0,5.0,MEAN,5.0,7.8627966
6.0,10.0,MEAN,5.0,7.2488079
6.0,20.0,MEAN,5.0,6.4046804
6.0,50.0,MEAN,5.0,5.1603881
6.0,100.0,MEAN,5.0,4.2486195
6.0,300.0,MEAN,5.0,2.7958320
7.0,1.0,MEAN,5.0,8.2924672
7.0,5.0,MEAN,5.0,8.2206291
7.0,10.0,MEAN,5.0,8.0343509
7.0,20.0,MEAN,5.0,7.5721877
7.0,50.0,MEAN,5.0,6.5368604
7.0,100.0,MEAN,5.0,5.6632662
7.0,300.0,MEAN,5.0,4.2223319
