rup_mag,dist_rrup,result_type,damping,mmi
5.0,1.0,MEAN,5.0,7.7093365
5.0,5.0,MEAN,5.0,6.6649809
5.0,10.0,MEAN,5.0,5.9481375
5.0,20.0,MEAN,5.0,5.1941946
5.0,50.0,MEAN,5.0,4.1836633
5.0,100.0,MEAN,5.0,3.4168947
5.0,300.0,MEAN,5.0,2.2008926
6.0,1.0,MEAN,5.0,8.0856825
6.0,5.0,MEAN,5.0,7.4553302
6.0,10.0,MEAN,5.0,6.8247572
6.0,20.0,MEAN,5.0,6.0976469
6.0,50.0,MEAN,5.0,5.0951139
6.0,100.0,MEAN,5.0,4.3295066
6.0,300.0,MEAN,5.0,3.1138494
7.0,1.0,MEAN,5.0,8.1745641
7.0,5.0,MEAN,5.0,7.9579354
7.0,10.0,MEAN,5.0,7.5709359
7.0,20.0,MEAN,5.0,6.9606367
7.0,50.0,MEAN,5.0,5.9996247
7.0,100.0,MEAN,5.0,5.2403654
7.0,300.0,MEAN,5.0,4.0266109
