lat,lon,shakemap_id
37.2199,37.0189,https://earthquake.usgs.gov/earthquakes/eventpage/us6000jllz/executive
4.4177,-73.5111,https://earthquake.usgs.gov/earthquakes/eventpage/us7000kp2i/executive
16.82,-99.78,https://earthquake.usgs.gov/earthquakes/eventpage/us7000f93v/executive
18.4335,-73.4822,https://earthquake.usgs.gov/earthquakes/eventpage/us6000f65h/executive
37.8973,26.7838,https://earthquake.usgs.gov/earthquakes/eventpage/us7000c7y0/executive
15.784,-96.12,https://earthquake.usgs.gov/earthquakes/eventpage/us6000ah9t/executive
45.4244,16.2573,https://earthquake.usgs.gov/earthquakes/eventpage/us6000d3zh/executive
45.9072,15.9697,https://earthquake.usgs.gov/earthquakes/eventpage/us70008dx7/executive
38.639,139.477,https://earthquake.usgs.gov/earthquakes/eventpage/us600042fx/executive
41.5138,19.5256,https://earthquake.usgs.gov/earthquakes/eventpage/us70006d0m/executive
34.825,135.639,https://earthquake.usgs.gov/earthquakes/eventpage/us1000eu1c/executive
42.686,141.929,https://earthquake.usgs.gov/earthquakes/eventpage/us2000h8ty/executive
34.81,45.91,https://earthquake.usgs.gov/earthquakes/eventpage/us2000bmcg/executive
-22.6784,25.1558,https://earthquake.usgs.gov/earthquakes/eventpage/us10008e3k/executive
9.448,-84.544,https://earthquake.usgs.gov/earthquakes/eventpage/us2000bmhe/executive
14.761,-94.103,https://earthquake.usgs.gov/earthquakes/eventpage/us2000ahv0/executive
18.3297,-98.6712,https://earthquake.usgs.gov/earthquakes/eventpage/us2000ar20/executive
42.6012,13.2268,https://earthquake.usgs.gov/earthquakes/eventpage/us10007twj/executive
38.9296,26.365,https://earthquake.usgs.gov/earthquakes/eventpage/us20009ly0/executive
42.9564,13.0666,https://earthquake.usgs.gov/earthquakes/eventpage/us1000725y/executive
42.723,13.1877,https://earthquake.usgs.gov/earthquakes/eventpage/us10006g7d/executive
42.723,13.1877,https://earthquake.usgs.gov/earthquakes/eventpage/us10006g7d/executive
32.7906,130.7543,https://earthquake.usgs.gov/earthquakes/eventpage/us20005iis/executive
42.8621,13.0961,https://earthquake.usgs.gov/earthquakes/eventpage/us1000731j/executive
-1.0355,31.6181,https://earthquake.usgs.gov/earthquakes/eventpage/us10006nkx/executive
0.31,-80.12,https://earthquake.usgs.gov/earthquakes/eventpage/us20005j32/executive
-31.5729,-71.6744,https://earthquake.usgs.gov/earthquakes/eventpage/us20003k7a/executive
28.2305,84.7314,https://earthquake.usgs.gov/earthquakes/eventpage/us20002926/executive
38.67,20.6,https://earthquake.usgs.gov/earthquakes/eventpage/us10003ywp/executive
-19.572,-70.908,https://earthquake.usgs.gov/earthquakes/eventpage/usc000nzvd/executive
38.2082,20.4528,https://earthquake.usgs.gov/earthquakes/eventpage/usb000m8ch/executive
38.2637,20.3897,https://earthquake.usgs.gov/earthquakes/eventpage/usc000mfuh/executive
38.2082,20.4528,https://earthquake.usgs.gov/earthquakes/eventpage/usb000m8ch/executive
9.828,-85.545,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jrsw/executive
38.52,46.86,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jq5p/executive
38.45,46.75,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jq5p/executive
44.89,11.23,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jkn8/executive
38.52,46.86,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jq5p/executive
44.851,11.086,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jm2n/executive
44.89,11.23,https://earthquake.usgs.gov/earthquakes/eventpage/usp000jkn8/executive
-43.583,172.68,https://earthquake.usgs.gov/earthquakes/eventpage/usp000huvq/executive
38.721,43.508,https://earthquake.usgs.gov/earthquakes/eventpage/usp000j9rr/executive
27.73,88.155,https://earthquake.usgs.gov/earthquakes/eventpage/usp000j88b/executive
38.297,142.373,https://earthquake.usgs.gov/earthquakes/eventpage/official20110311054624120_30/executive
37.699,-1.672,https://earthquake.usgs.gov/earthquakes/eventpage/usp000j1en/executive
18.443,-72.571,https://earthquake.usgs.gov/earthquakes/eventpage/usp000h60h/executive
43.76,20.73,https://earthquake.usgs.gov/earthquakes/eventpage/usp000hny4/executive
-43.522,171.83,https://earthquake.usgs.gov/earthquakes/eventpage/usp000hk46/executive
-36.1723,-73.142,https://earthquake.usgs.gov/earthquakes/eventpage/official20100227063411530_30/executive
42.334,13.334,https://earthquake.usgs.gov/earthquakes/eventpage/usp000gvtu/executive
-0.72,99.867,https://earthquake.usgs.gov/earthquakes/eventpage/usp000h237/executive
42.275,13.464,https://earthquake.usgs.gov/earthquakes/eventpage/usp000gvvw/executive
10.116,-84.106,https://earthquake.usgs.gov/earthquakes/eventpage/usp000gscg/executive
42.334,13.334,https://earthquake.usgs.gov/earthquakes/eventpage/usp000gvtu/executive
4.44,-73.81,https://earthquake.usgs.gov/earthquakes/eventpage/usp000g7p6/executive
64.005,-21.013,https://earthquake.usgs.gov/earthquakes/eventpage/usp000g826/executive
-13.67,-76.76,https://earthquake.usgs.gov/earthquakes/eventpage/usp000fjta/executive
-7.961,110.446,https://earthquake.usgs.gov/earthquakes/eventpage/usp000ej1c/executive
30.804,56.746,https://earthquake.usgs.gov/earthquakes/eventpage/usp000dgpx/executive
34.539,73.588,https://earthquake.usgs.gov/earthquakes/eventpage/usp000e12e/executive
45.626,10.559,https://earthquake.usgs.gov/earthquakes/eventpage/usp000d94j/executive
4.69,-77.47,https://earthquake.usgs.gov/earthquakes/eventpage/usp000d8gx/executive
35.142,3.997,Landslides
29.09,58.35,https://earthquake.usgs.gov/earthquakes/eventpage/usp000cg2d/executive
36.91,3.71,https://earthquake.usgs.gov/earthquakes/eventpage/usp000bxpg/executive
41.789,14.872,https://earthquake.usgs.gov/earthquakes/eventpage/usp000bfqg/executive
41.726,14.875,https://earthquake.usgs.gov/earthquakes/eventpage/usp000bftq/executive
41.789,14.872,https://earthquake.usgs.gov/earthquakes/eventpage/usp000bfqg/executive
12.83,-88.79,https://earthquake.usgs.gov/earthquakes/eventpage/usp000a7m5/executive
13.64,-88.94,https://earthquake.usgs.gov/earthquakes/eventpage/usp000a9jv/executive
63.966,-20.487,https://earthquake.usgs.gov/earthquakes/eventpage/usp0009urh/executive
63.98,-20.758,https://earthquake.usgs.gov/earthquakes/eventpage/usp0009ux8/executive
16.056,-97.004,https://earthquake.usgs.gov/earthquakes/eventpage/usp0009f7v/executive
40.758,31.161,https://earthquake.usgs.gov/earthquakes/eventpage/usp0009hev/executive
40.748,29.864,https://earthquake.usgs.gov/earthquakes/eventpage/usp0009d4z/executive
4.432,-75.703,https://earthquake.usgs.gov/earthquakes/eventpage/usp00091q3/executive
38.119,23.605,https://earthquake.usgs.gov/earthquakes/eventpage/usp0009e46/executive
36.878,35.307,https://earthquake.usgs.gov/earthquakes/eventpage/usp0008qkc/executive
43.048,12.879,https://earthquake.usgs.gov/earthquakes/eventpage/usp000881f/executive
33.82,59.8,https://earthquake.usgs.gov/earthquakes/eventpage/usp000820p/executive
38.075,48.06,https://earthquake.usgs.gov/earthquakes/eventpage/usp0007y0b/executive
42.962,12.892,https://earthquake.usgs.gov/earthquakes/eventpage/usp0008916/executive
43.084,12.812,https://earthquake.usgs.gov/earthquakes/eventpage/usp000881f/executive
43.048,12.879,https://earthquake.usgs.gov/earthquakes/eventpage/usp000880n/executive
34.556,32.126,https://earthquake.usgs.gov/earthquakes/eventpage/usp0007r4u/executive
34.583,135.018,https://earthquake.usgs.gov/earthquakes/eventpage/usp0006rew/executive
38.063,30.134,https://earthquake.usgs.gov/earthquakes/eventpage/usp000749b/executive
38.401,22.283,https://earthquake.usgs.gov/earthquakes/eventpage/usp0006z34/executive
40.149,21.695,https://earthquake.usgs.gov/earthquakes/eventpage/usp0006x90/executive
2.89,-75.95,https://earthquake.usgs.gov/earthquakes/eventpage/usp0006dv8/executive
51.153,5.798,https://earthquake.usgs.gov/earthquakes/eventpage/usp00055q3/executive
39.71,39.605,https://earthquake.usgs.gov/earthquakes/eventpage/usp000547c/executive
29.778,31.144,https://earthquake.usgs.gov/earthquakes/eventpage/usp0005f89/executive
9.685,-83.073,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004qpg/executive
36.96,49.41,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004arq/executive
45.811,26.769,https://earthquake.usgs.gov/earthquakes/eventpage/usp00049za/executive
45.841,26.668,https://earthquake.usgs.gov/earthquakes/eventpage/usp00049yk/executive
37.3,15.438,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004j1w/executive
45.841,26.668,https://earthquake.usgs.gov/earthquakes/eventpage/usp00049yk/executive
-32.967,151.619,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043na/executive
37.938,20.932,https://earthquake.usgs.gov/earthquakes/eventpage/usp0003mvg/executive
37.014,22.176,https://earthquake.usgs.gov/earthquakes/eventpage/usp0002y1v/executive
18.419,-102.468,https://earthquake.usgs.gov/earthquakes/eventpage/usp0002jwe/executive
2.364,-76.696,https://earthquake.usgs.gov/earthquakes/eventpage/usp0001u34/executive
38.222,22.934,https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb/executive
38.125,23.141,https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccv/executive
38.222,22.934,https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb/executive
40.914,15.366,https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ay4/executive
33.37,57.44,https://earthquake.usgs.gov/earthquakes/eventpage/usp0000wjx/executive
-38.143,-73.407,https://earthquake.usgs.gov/earthquakes/eventpage/official19600522191120_30/executive
