name,longitude,latitude,iso3,population
Sumenep,113.8496,-7.0049,IDN,84656.0
Heṭauḍā,85.0333,27.4167,NPL,84671.0
Konstanz,9.1753,47.6633,DEU,84760.0
Ciudad de Ceuta,-5.3,35.8867,ESP,84777.0
Kitakōriyamachō,135.7828,34.6494,JPN,84820.0
Bloomington,-93.3151,44.8306,USA,84943.0
Largo,-82.7711,27.9088,USA,84948.0
Woolwich,0.063,51.488,GBR,84959.0
Repentigny,-73.4667,45.7333,CAN,84965.0
Stockton-on-Tees,-1.32,54.57,GBR,85000.0
Korgas,80.4144,44.1256,CHN,85000.0
Walvisbaai,14.5069,-22.9494,NAM,85000.0
Junín,-60.9464,-34.5939,ARG,85007.0
Ealing,-0.2988,51.5175,GBR,85014.0
Puerto Maldonado,-69.1833,-12.6,PER,85024.0
Clifton,-74.1575,40.8631,USA,85052.0
Piatra Neamţ,26.3708,46.9275,ROU,85055.0
Monte Chingolo,-58.35,-34.7333,ARG,85060.0
Louga,-16.2167,15.6167,SEN,85075.0
Whittier,-118.0188,33.9678,USA,85098.0
Colombes,2.2522,48.9236,FRA,85177.0
Villingen-Schwenningen,8.4586,48.0603,DEU,85181.0
Carrières-sur-Seine,2.2889,48.9108,FRA,85191.0
Shirvan,48.9203,39.9319,AZE,85200.0
Napa,-122.3011,38.2976,USA,85239.0
Cáceres,-57.51,-16.05,BRA,85274.0
Paulo Afonso,-38.2657,-9.3307,BRA,85350.0
Pori,21.7972,61.4847,FIN,85363.0
Pariaman,100.1206,-0.6261,IDN,85485.0
Lake Forest,-117.6712,33.6606,USA,85531.0
Maasin,124.85,10.1333,PHL,85560.0
Town 'n' Country,-82.576,28.0108,USA,85620.0
Aalst,4.0333,50.9333,BEL,85715.0
Brossard,-73.45,45.4667,CAN,85721.0
Aulnay-sous-Bois,2.4906,48.9386,FRA,85740.0
Yeysk,38.2778,46.7106,RUS,85760.0
Kharian,73.865,32.811,PAK,85765.0
Hoover,-86.8064,33.3754,USA,85768.0
Kouvola,26.7042,60.8681,FIN,85855.0
Versailles,2.135,48.8053,FRA,85862.0
Kitanagoya,136.8667,35.25,JPN,85899.0
Keffi,7.8736,8.849,NGA,85911.0
Redwood City,-122.2252,37.5026,USA,85925.0
North Vancouver,-123.0066,49.3641,CAN,85935.0
Anderson,-85.6893,40.0891,USA,85992.0
Potiskum,11.08,11.7104,NGA,86002.0
Shaoshanzhan,112.48,27.91,CHN,86036.0
Vólos,22.9425,39.3611,GRC,86046.0
Hawthorne,-118.3476,33.9146,USA,86068.0
Waukegan,-87.8716,42.3697,USA,86075.0
Bugulma,52.7833,54.5333,RUS,86085.0
Shchëkino,37.5143,54.0143,RUS,86088.0
Zhezqazghan,67.7,47.7833,KAZ,86227.0
San Antonio,-71.6132,-33.5809,CHL,86239.0
Mukacheve,22.7136,48.4414,UKR,86257.0
Bryan,-96.3668,30.6657,USA,86276.0
Buzuluk,52.2667,52.7667,RUS,86316.0
Olavarría,-60.3333,-36.9,ARG,86320.0
Aubervilliers,2.3831,48.9131,FRA,86375.0
Santa Rosa Jauregui,-100.4473,20.7418,MEX,86376.0
Ubatuba,-45.0708,-23.4339,BRA,86392.0
Loznica,19.2258,44.5333,SRB,86413.0
Nakhon Sawan,100.1353,15.7133,THA,86439.0
Cadereyta Jiménez,-100.0,25.6,MEX,86445.0
Lünen,7.5167,51.6167,DEU,86449.0
Novotroitsk,58.3281,51.2067,RUS,86474.0
Tucupita,-62.0452,9.0575,VEN,86487.0
Yokotemachi,140.5533,39.3106,JPN,86499.0
Clarkstown,-73.966,41.1319,USA,86511.0
Anakāpalle,83.02,17.68,IND,86519.0
Nuneaton,-1.468,52.523,GBR,86552.0
Dalton,-84.9712,34.769,USA,86628.0
Paraíso,-93.2128,18.3961,MEX,86632.0
Catalão,-47.9419,-18.17,BRA,86647.0
Sekimachi,136.9178,35.4958,JPN,86698.0
Cárdenas,-81.2036,23.0428,CUB,86700.0
Tiflet,-6.33,33.9,MAR,86709.0
Tumaco,-78.81,1.81,COL,86713.0
Kattagan,64.9167,40.2,UZB,86745.0
Gubkin,37.55,51.2833,RUS,86780.0
Cheektowaga,-78.7466,42.9082,USA,86813.0
Goodyear,-112.3622,33.2613,USA,86840.0
Paredes,-8.3333,41.2,PRT,86854.0
Campana,-58.9167,-34.1667,ARG,86860.0
Mechelen,4.4803,51.0281,BEL,86921.0
Mardin,40.7378,37.3167,TUR,86948.0
Lokossa,1.715,6.615,BEN,86971.0
Nova Lima,-43.8469,-19.9858,BRA,87000.0
Fukuroi,137.925,34.7503,JPN,87064.0
Ad Diwem,32.3,13.9904,SDN,87068.0
Gotenba,138.935,35.3086,JPN,87078.0
Fort Myers,-81.8303,26.6195,USA,87103.0
Jackson,-84.4037,42.2431,USA,87110.0
Brindisi,17.9458,40.6383,ITA,87141.0
Fulham,-0.195,51.4828,GBR,87161.0
Concepción,-57.4414,-23.4025,PRY,87215.0
Decatur,-88.9337,39.8556,USA,87236.0
Mishan,131.88,45.5504,CHN,87257.0
Ratingen,6.85,51.3,DEU,87297.0
Glyfáda,23.7533,37.88,GRC,87305.0
Launceston,147.145,-41.4419,AUS,87328.0
Koudougou,-2.3667,12.25,BFA,87347.0
Dunkerque,2.3775,51.0383,FRA,87353.0
Mobara,140.2881,35.4283,JPN,87450.0
Changxing,116.3167,25.867,CHN,87458.0
Koidu-Bulma,-10.85,8.4405,SLE,87539.0
Gitarama,29.76,-2.0696,RWA,87613.0
Pergamino,-60.5669,-33.8836,ARG,87652.0
Makeni,-12.0442,8.8817,SLE,87679.0
Ceylanpınar,39.905,36.9194,TUR,87684.0
State College,-77.8568,40.7909,USA,87723.0
San Juan de los Morros,-67.354,9.901,VEN,87739.0
Jagüey Grande,-81.1325,22.5292,CUB,87771.0
Citrus Heights,-121.288,38.6948,USA,87796.0
Hamilton,-74.6765,40.2046,USA,87799.0
Ébolowa,11.15,2.9,CMR,87875.0
Muncie,-85.395,40.1989,USA,87879.0
Bromley,0.021,51.407,GBR,87889.0
Maiquetía,-66.9772,10.5958,VEN,87909.0
Victorias,123.0833,10.9,PHL,87933.0
Sinjār,41.8764,36.3208,IRQ,88023.0
Sudbury,-81.01,46.49,CAN,88054.0
Coronel Oviedo,-56.44,-25.45,PRY,88101.0
Halifax,-1.863,53.725,GBR,88134.0
Jaffna,80.0167,9.6647,LKA,88138.0
Lobnya,37.4833,56.0167,RUS,88220.0
Takasagochō-takasemachi,134.7906,34.7658,JPN,88223.0
Grimsby,-0.068,53.5595,GBR,88243.0
Suva,178.4333,-18.1333,FJI,88271.0
Brusque,-48.93,-27.13,BRA,88284.0
Qal‘at Bīshah,42.5987,20.0087,SAU,88291.0
Poitiers,0.34,46.58,FRA,88291.0
Zhob,69.4486,31.3417,PAK,88356.0
El Puerto de Santa María,-6.2381,36.6015,ESP,88405.0
Newton,-71.2085,42.3316,USA,88414.0
Ootacamund,76.6939,11.4086,IND,88430.0
La Grita,-71.9833,8.1333,VEN,88450.0
Bhakkar,71.0667,31.6333,PAK,88472.0
Podujevë,21.2,42.9167,XKS,88499.0
Alafaya,-81.1865,28.5278,USA,88542.0
Gießen,8.6667,50.5833,DEU,88546.0
Chosica,-76.7094,-11.9431,PER,88606.0
Norrköping,16.1787,58.5954,SWE,88639.0
O'Fallon,-90.7175,38.785,USA,88673.0
Prešov,21.2333,49.0,SVK,88680.0
Viana do Castelo,-8.8333,41.7,PRT,88725.0
Wangqing,129.7343,43.3248,CHN,88732.0
Takagi,136.2317,36.1669,JPN,88795.0
San Leandro,-122.1601,37.7071,USA,88815.0
Norwalk,-73.4215,41.1144,USA,88816.0
Birkenhead,-3.014,53.393,GBR,88818.0
Bath,-2.36,51.38,GBR,88859.0
Miami Beach,-80.1396,25.8171,USA,88885.0
As Salţ,35.7333,32.0333,JOR,88900.0
Shwebo,95.6929,22.5783,MMR,88914.0
Kamensk-Shakhtinskiy,40.2667,48.3167,RUS,88997.0
Jalal-Abad,72.9861,40.9375,KGZ,89004.0
São João da Boa Vista,-46.7978,-21.9689,BRA,89027.0
Albany,-84.1762,31.5776,USA,89217.0
Hosa’ina,37.85,7.5504,ETH,89300.0
Níkaia,23.6333,37.9667,GRC,89380.0
Prijedor,16.7,44.9667,BIH,89397.0
Kadiri,78.17,14.12,IND,89429.0
Ţarţūs,35.8833,34.8833,SYR,89457.0
Kansk,95.7,56.2,RUS,89508.0
Zwickau,12.4961,50.7189,DEU,89540.0
Fall River,-71.1014,41.7137,USA,89541.0
Cantaura,-64.3564,9.3005,VEN,89552.0
Serdar,56.2758,38.9764,TKM,89582.0
Umeå,20.2706,63.8285,SWE,89607.0
Alaminos,119.9808,16.1553,PHL,89708.0
Pisa,10.4,43.7167,ITA,89745.0
Jönköping,14.165,57.7713,SWE,89780.0
Balkanabat,54.365,39.5119,TKM,89785.0
Kiselëvsk,86.7,53.9833,RUS,89867.0
Mancherāl,79.4639,18.8679,IND,89935.0
Francistown,27.5125,-21.1736,BWA,89979.0
Tômbua,11.85,-15.8,AGO,90000.0
Eraclea,12.6583,45.6381,ITA,90000.0
Ma‘arrat an Nu‘mān,36.6683,35.6433,SYR,90000.0
Modi‘in Makkabbim Re‘ut,34.9856,31.9339,ISR,90013.0
Kāvali,79.9944,14.9123,IND,90099.0
Jalalpur Jattan,74.2167,32.7667,PAK,90130.0
Mbabane,31.1333,-26.3167,SWZ,90138.0
Flensburg,9.4367,54.7819,DEU,90164.0
Gjilan,21.47,42.47,XKS,90178.0
Babahoyo,-79.5167,-1.8167,ECU,90191.0
New Braunfels,-98.1148,29.6994,USA,90209.0
Catanzaro,16.5875,38.91,ITA,90240.0
Hezuo,102.91,34.9984,CHN,90290.0
Valjevo,19.8833,44.2667,SRB,90312.0
Southport,-3.0053,53.6475,GBR,90381.0
Itanhaém,-46.7889,-24.1831,BRA,90385.0
Santa Monica,-118.4813,34.0232,USA,90401.0
Nanaimo,-123.9364,49.1642,CAN,90504.0
Quillota,-71.2474,-32.8799,CHL,90517.0
Vanadzor,44.4883,40.8128,ARM,90525.0
Chililabombwe,27.8333,-12.3667,ZMB,90530.0
Tübingen,9.0556,48.52,DEU,90546.0
Créteil,2.4628,48.7911,FRA,90605.0
Westminster,-117.9938,33.7523,USA,90643.0
Lawton,-98.4203,34.6176,USA,90712.0
Drammen,10.1907,59.7572,NOR,90722.0
Düren,6.4833,50.8,DEU,90733.0
‘Amrān,43.9333,15.65,YEM,90792.0
Germantown,-77.2643,39.1755,USA,90844.0
Chauk,94.823,20.9085,MMR,90870.0
Imizuchō,137.0994,36.7125,JPN,90877.0
Guercif,-3.36,34.23,MAR,90880.0
Livermore,-121.7608,37.6862,USA,90923.0
Tenancingo,-99.5906,18.9608,MEX,90946.0
Miaoli,120.82,24.57,TWN,90963.0
Panevėžys,24.3639,55.725,LTU,91054.0
Conroe,-95.4825,30.3239,USA,91079.0
Caçapava,-45.7069,-23.1008,BRA,91162.0
Muriaé,-42.39,-21.13,BRA,91173.0
Riverview,-82.3023,27.8227,USA,91190.0
Rāyachoti,78.75,14.05,IND,91234.0
Kendu Bay,34.64,-0.3596,KEN,91248.0
Votuporanga,-49.9728,-20.4228,BRA,91278.0
Barnsley,-1.4791,53.5537,GBR,91297.0
San Francisco Solano,-58.3167,-34.7667,ARG,91322.0
Greenburgh,-73.8413,41.033,USA,91355.0
Carson,-118.2559,33.8374,USA,91394.0
Velikiye Luki,30.5167,56.35,RUS,91435.0
Samālūţ,30.7167,28.3,EGY,91475.0
Mogi Mirim,-46.9578,-22.4319,BRA,91483.0
Yao,17.5608,12.8508,TCD,91507.0
Nisshin,137.0333,35.1333,JPN,91514.0
Grahamstown,26.52,-33.2996,ZAF,91548.0
Arezzo,11.875,43.4617,ITA,91589.0
Mihara,133.0039,34.4581,JPN,91604.0
Mount Pleasant,-79.8204,32.8538,USA,91684.0
Toms River,-74.1654,39.9895,USA,91706.0
H̱adera,34.9167,32.45,ISR,91707.0
Pardubice,15.7792,50.0386,CZE,91727.0
Pickering,-79.089,43.8354,CAN,91771.0
Kakamega,34.75,0.2833,KEN,91778.0
Tultepec,-99.1281,19.685,MEX,91808.0
Bender,29.4833,46.8333,MDA,91882.0
Blacksburg,-80.4279,37.23,USA,91888.0
Kilosa,36.99,-6.8396,TZA,91889.0
Maladzyechna,26.8517,54.3136,BLR,91900.0
Hove,-0.1758,50.8352,GBR,91900.0
Hartlepool,-1.21,54.69,GBR,92000.0
Clarington,-78.6083,43.935,CAN,92013.0
Ōbu,136.9667,35.0167,JPN,92101.0
Suffolk,-76.6398,36.6953,USA,92108.0
Suceava,26.2556,47.6514,ROU,92121.0
Coatepec,-96.9586,19.4553,MEX,92127.0
Teziutlan,-97.3667,19.8178,MEX,92170.0
Higashi-Matsuyama,139.4,36.0422,JPN,92302.0
Itaituba,-55.9836,-4.2761,BRA,92308.0
Errachidia,-4.4244,31.9319,MAR,92374.0
Saint-Jean-sur-Richelieu,-73.2667,45.3167,CAN,92394.0
Santiago de Compostela,-8.5457,42.8805,ESP,92430.0
Kitakami,141.1131,39.2867,JPN,92447.0
Terre Haute,-87.3763,39.4654,USA,92490.0
Lee's Summit,-94.3816,38.9172,USA,92522.0
Patos,-37.29,-7.0196,BRA,92575.0
Naju,126.7175,35.0283,KOR,92582.0
Rongwo,102.0166,35.5165,CHN,92601.0
Mtwara,40.1828,-10.2736,TZA,92602.0
Drobeta-Turnu Severin,22.6556,44.6361,ROU,92617.0
Rapid City,-103.2204,44.0716,USA,92664.0
Iserlohn,7.6667,51.3833,DEU,92666.0
Yotsukaidō,140.1683,35.67,JPN,92668.0
Yashio,139.8392,35.8228,JPN,92672.0
Foumban,10.9167,5.7167,CMR,92673.0
Sampit,112.95,-2.5329,IDN,92710.0
Ústí nad Labem,14.0417,50.6592,CZE,92716.0
Lethbridge,-112.8328,49.6942,CAN,92729.0
Auburn,-85.4899,32.6087,USA,92777.0
Magadan,150.8,59.5667,RUS,92782.0
Hastings,0.57,50.85,GBR,92855.0
Missoula,-114.0214,46.875,USA,92895.0
Wukari,9.78,7.8704,NGA,92933.0
Hradec Králové,15.8319,50.2092,CZE,92939.0
Coronel,-73.16,-37.03,CHL,92940.0
Rafaela,-61.4833,-31.2667,ARG,92945.0
Ciudad General Belgrano,-58.5289,-34.7261,ARG,92957.0
Sidi Slimane,-5.93,34.26,MAR,92989.0
