country,model,fname
BHR,ARB,taxonomy_mapping_Middle_East.csv
OMN,ARB,taxonomy_mapping_Middle_East.csv
QAT,ARB,taxonomy_mapping_Middle_East.csv
SAU,ARB,taxonomy_mapping_Middle_East.csv
ARE,ARB,taxonomy_mapping_Middle_East.csv
YEM,ARB,taxonomy_mapping_Yemen.csv
AUS,AUS,taxonomy_mapping_Australia.csv
AIA,CCA,taxonomy_mapping_Caribbean_Central_America.csv
ATG,CCA,taxonomy_mapping_Caribbean_Central_America.csv
ABW,CCA,taxonomy_mapping_Caribbean_Central_America.csv
BHS,CCA,taxonomy_mapping_Caribbean_Central_America.csv
BRB,CCA,taxonomy_mapping_Caribbean_Central_America.csv
BLZ,CCA,taxonomy_mapping_Caribbean_Central_America.csv
VGB,CCA,taxonomy_mapping_Caribbean_Central_America.csv
CYM,CCA,taxonomy_mapping_Caribbean_Central_America.csv
CRI,CCA,taxonomy_mapping_Costa_Rica.csv
CUB,CCA,taxonomy_mapping_Caribbean_Central_America.csv
DMA,CCA,taxonomy_mapping_Caribbean_Central_America.csv
SLV,CCA,taxonomy_mapping_El_Salvador.csv
GRD,CCA,taxonomy_mapping_Caribbean_Central_America.csv
GLP,CCA,taxonomy_mapping_Caribbean_Central_America.csv
GTM,CCA,taxonomy_mapping_Guatemala.csv
HND,CCA,taxonomy_mapping_Honduras.csv
JAM,CCA,taxonomy_mapping_Caribbean_Central_America.csv
MTQ,CCA,taxonomy_mapping_Caribbean_Central_America.csv
MSR,CCA,taxonomy_mapping_Caribbean_Central_America.csv
NIC,CCA,taxonomy_mapping_Nicaragua.csv
PAN,CCA,taxonomy_mapping_Panama.csv
PRI,CCA,taxonomy_mapping_Puerto_Rico.csv
KNA,CCA,taxonomy_mapping_Caribbean_Central_America.csv
LCA,CCA,taxonomy_mapping_Caribbean_Central_America.csv
VCT,CCA,taxonomy_mapping_Caribbean_Central_America.csv
TTO,CCA,taxonomy_mapping_Caribbean_Central_America.csv
TCA,CCA,taxonomy_mapping_Caribbean_Central_America.csv
VIR,CCA,taxonomy_mapping_US_Virgin_Islands.csv
KAZ,CEA,taxonomy_mapping_Central_Asia.csv
KGZ,CEA,taxonomy_mapping_Central_Asia.csv
TJK,CEA,taxonomy_mapping_Central_Asia.csv
TKM,CEA,taxonomy_mapping_Central_Asia.csv
UZB,CEA,taxonomy_mapping_Central_Asia.csv
CHN,CHN,taxonomy_mapping_China.csv
HKG,CHN,taxonomy_mapping_Hong_Kong.csv
MAC,CHN,taxonomy_mapping_Macao.csv
COD,COD,taxonomy_mapping_Africa.csv
ALB,esrm20,taxonomy_mapping_Europe.csv
AND,esrm20,taxonomy_mapping_Europe.csv
AUT,esrm20,taxonomy_mapping_Europe.csv
BLR,esrm20,taxonomy_mapping_Europe.csv
BEL,esrm20,taxonomy_mapping_Europe.csv
BIH,esrm20,taxonomy_mapping_Europe.csv
BGR,esrm20,taxonomy_mapping_Europe.csv
HRV,esrm20,taxonomy_mapping_Europe.csv
CYP,esrm20,taxonomy_mapping_Europe.csv
CZE,esrm20,taxonomy_mapping_Europe.csv
DNK,esrm20,taxonomy_mapping_Europe.csv
EST,esrm20,taxonomy_mapping_Europe.csv
FIN,esrm20,taxonomy_mapping_Europe.csv
FRA,esrm20,taxonomy_mapping_Europe.csv
DEU,esrm20,taxonomy_mapping_Europe.csv
GIB,esrm20,taxonomy_mapping_Europe.csv
GRC,esrm20,taxonomy_mapping_Europe.csv
HUN,esrm20,taxonomy_mapping_Europe.csv
ISL,esrm20,taxonomy_mapping_Europe.csv
IRL,esrm20,taxonomy_mapping_Europe.csv
IMN,esrm20,taxonomy_mapping_Europe.csv
ITA,esrm20,taxonomy_mapping_Europe.csv
XKX,esrm20,taxonomy_mapping_Europe.csv
LVA,esrm20,taxonomy_mapping_Europe.csv
LIE,esrm20,taxonomy_mapping_Europe.csv
LTU,esrm20,taxonomy_mapping_Europe.csv
LUX,esrm20,taxonomy_mapping_Europe.csv
MLT,esrm20,taxonomy_mapping_Europe.csv
MDA,esrm20,taxonomy_mapping_Europe.csv
MCO,esrm20,taxonomy_mapping_Europe.csv
MNE,esrm20,taxonomy_mapping_Europe.csv
NLD,esrm20,taxonomy_mapping_Europe.csv
MKD,esrm20,taxonomy_mapping_Europe.csv
NOR,esrm20,taxonomy_mapping_Europe.csv
POL,esrm20,taxonomy_mapping_Europe.csv
PRT,esrm20,taxonomy_mapping_Europe.csv
ROU,esrm20,taxonomy_mapping_Europe.csv
SRB,esrm20,taxonomy_mapping_Europe.csv
SVK,esrm20,taxonomy_mapping_Europe.csv
SVN,esrm20,taxonomy_mapping_Europe.csv
ESP,esrm20,taxonomy_mapping_Europe.csv
SWE,esrm20,taxonomy_mapping_Europe.csv
CHE,esrm20,taxonomy_mapping_Europe.csv
TUR,esrm20,taxonomy_mapping_Turkiye.csv
UKR,esrm20,taxonomy_mapping_Europe.csv
