usgs_id,lon,lat,dep,mag
us7000kp2i,-73.5111,4.4177,10.0,6.1
us7000f93v,-99.78,16.82,10.0,7.1
us6000f65h,-73.4822,18.4335,10.0,7.2
us70008dx7,15.9697,45.9072,10.0,5.3
us600042fx,139.477,38.639,12.0,6.4
us70006d0m,19.5256,41.5138,22.0,6.4
us1000eu1c,135.639,34.825,10.3,5.5
us2000bmcg,45.91,34.81,18.1,7.3
us10008e3k,25.1558,-22.6784,23.5,6.46
us2000ar20,-98.6712,18.3297,51.2,7.1
us1000725y,13.0666,42.9564,10.0,6.1
us20005iis,130.7543,32.7906,10.0,7.0
us1000731j,13.0961,42.8621,8.0,6.6
us20005j32,-80.12,0.31,17.0,7.8
us20003k7a,-71.6744,-31.5729,22.44,8.3
us20002926,84.7314,28.2305,8.22,7.8
usp000jq5p,46.86,38.52,11.0,6.4
usp000j9rr,43.508,38.721,18.0,7.1
usp000j88b,88.155,27.73,50.0,6.9
usp000j1en,-1.672,37.699,1.0,5.1
usp000h60h,-72.571,18.443,13.0,7.0
usp000hny4,20.73,43.76,0.9,5.5
usp000hk46,171.83,-43.522,12.0,7.0
usp000gvtu,13.334,42.334,8.8,6.3
usp000h237,99.867,-0.72,81.0,7.6
usp000gvvw,13.464,42.275,15.1,5.5
usp000gscg,-84.106,10.116,4.6,6.2
usp000fjta,-76.76,-13.67,40.0,7.9
usp000dgpx,56.746,30.804,14.0,6.5
usp000e12e,73.588,34.539,26.0,7.6
usp000bftq,14.875,41.726,10.0,5.8
usp000bfqg,14.872,41.789,10.0,5.9
usp000a7m5,-88.79,12.83,39.0,7.6
usp000a9jv,-88.94,13.64,13.0,6.6
usp0009urh,-20.487,63.966,10.0,6.5
usp0009hev,31.161,40.758,10.0,7.2
usp00091q3,-75.703,4.432,15.0,6.1
usp0008qkc,35.307,36.878,33.0,6.3
usp000881f,12.879,43.048,10.0,5.7
usp000820p,59.8,33.82,10.0,7.2
usp0008916,12.892,42.962,10.0,5.5
usp0007r4u,32.126,34.556,33.0,6.8
usp0006rew,135.018,34.583,21.9,6.9
usp0006x90,21.695,40.149,14.0,6.6
usp0006dv8,-75.95,2.89,10.0,6.8
usp00055q3,5.798,51.153,21.2,5.4
usp0004qpg,-83.073,9.685,10.0,7.6
usp0004arq,49.41,36.96,18.5,7.4
usp00049za,26.769,45.811,88.2,6.3
usp0003mvg,20.932,37.938,25.2,5.9
usp0001ccb,22.934,38.222,33.0,6.7
usp0001ccb,22.934,38.222,33.0,6.7
usp0001ay4,15.366,40.914,10.0,6.9
usp0000wjx,57.44,33.37,33.0,7.3
official20041226005853450_30,95.982,3.295,30.0,9.1
