#,,,,"generated_by='OpenQuake engine 3.17.0-gitc8fdadacab', start_date='2023-07-07T08:24:45', checksum=2863855229"
id,CN,CCL_node,PCL_node,WCL_node
D1,0.00000E+00,8.80000E-01,7.75000E-01,8.36333E-01
D10,0.00000E+00,6.80000E-01,9.30000E-01,9.57000E-01
D11,0.00000E+00,8.80000E-01,9.30000E-01,9.56667E-01
D12,0.00000E+00,8.80000E-01,9.30000E-01,9.56667E-01
D2,0.00000E+00,8.80000E-01,7.75000E-01,8.46250E-01
D3,0.00000E+00,6.50000E-01,7.60000E-01,8.15714E-01
D4,0.00000E+00,6.80000E-01,7.60000E-01,8.20000E-01
D5,0.00000E+00,6.50000E-01,7.65000E-01,8.25476E-01
D6,0.00000E+00,8.80000E-01,7.60000E-01,8.27486E-01
D7,0.00000E+00,6.50000E-01,9.30000E-01,9.57000E-01
D8,0.00000E+00,6.60000E-01,9.30000E-01,9.57333E-01
D9,0.00000E+00,8.80000E-01,9.30000E-01,9.56667E-01
