"year","month","day","hour","minute","second","longitude","latitude","magnitude","flag","comment"
1977,2,5,0,0,0,1,0.5,5,0,
1977,4,1,0,0,0,0,1,5,0,
1977,5,6,0,0,0,0,0.1,5,0,
1977,8,19,0,0,0,0.6,1,5,0,
1977,12,13,0,0,0,0,0.5,6,0,
1978,1,1,0,0,0,0.8,0,5,0,
1978,9,27,0,0,0,0.2,0.8,5,0,
1979,12,29,0,0,0,0.8,0.1,5,0," Smaller mainshock >> d"
1979,12,31,0,0,0,0.6,0.1,5,0," Foreshock of M1"
1980,1,1,0,0,0,0,0,8,0," Large Mainshock1 (M1)"
1980,1,31,0,0,0,0.1,0,7,1," Aftershock of M1"
1980,2,2,0,0,0,0.5,0.1,6,1,
1980,2,3,0,0,0,0.1,0.1,6,1,
1980,2,5,0,0,0,0.5,0.1,6,1,
1980,2,8,0,0,0,0.5,0.1,6,1,
1980,2,12,0,0,0,0,0,7,1," Aftershock of M1 "
1980,2,14,0,0,0,0,0,6,1,
1980,2,16,0,0,0,0,0,6,1,
1982,7,30,0,0,0,0.3,0.1,5,0,
1982,12,21,0,0,0,0.6,0.8,5,0,
