#,,,"generated_by='OpenQuake engine 3.17.0-gitbdb99c4d9a', start_date='2023-05-25T10:39:24', checksum=1695668203, investigation_time=None, risk_investigation_time=None"
loss_type,site_id,loss_value,loss_ratio
structural,0,6.45264E-01,6.45264E-01
structural,1,6.59101E-01,6.59101E-01
structural,2,6.33568E-01,6.33568E-01
structural,3,8.36852E-01,8.36852E-01
structural,4,8.05607E-01,8.05607E-01
structural,5,7.23611E-01,7.23611E-01
structural,6,6.49263E-01,6.49263E-01
structural,7,8.87822E-01,8.87822E-01
structural,8,5.40015E-01,5.40015E-01
structural,9,8.37029E-01,8.37029E-01
structural,10,8.55502E-01,8.55502E-01
structural,11,8.14146E-01,8.14146E-01
structural,12,8.09845E-01,8.09845E-01
structural,13,7.99894E-01,7.99894E-01
structural,14,8.40118E-01,8.40118E-01
structural,15,8.37550E-01,8.37550E-01
structural,16,8.01710E-01,8.01710E-01
structural,17,7.34640E-01,7.34640E-01
structural,18,7.49502E-01,7.49502E-01
structural,19,4.44987E-01,4.44987E-01
structural,20,8.54541E-01,8.54541E-01
structural,21,7.57911E-01,7.57911E-01
structural,22,8.57709E-01,8.57709E-01
structural,23,8.53427E-01,8.53427E-01
structural,24,8.63566E-01,8.63566E-01
structural,25,8.26983E-01,8.26983E-01
structural,26,7.64616E-01,7.64616E-01
