rup_mag,dist_rrup,result_type,damping,pga
5,5.5901699,MEAN,5,0.5534097
5,9.0138779,MEAN,5,0.3159260
5,13.4629116,MEAN,5,0.1741162
5,18.2002754,MEAN,5,0.1059281
5,23.0488605,MEAN,5,0.0703946
5,27.9508495,MEAN,5,0.0499650
5,32.8823662,MEAN,5,0.0372381
5,37.8318634,MEAN,5,0.0287992
5,42.7931061,MEAN,5,0.0229234
5,47.7624321,MEAN,5,0.0186702
5,52.7375565,MEAN,5,0.0154929
5,57.7169838,MEAN,5,0.0130568
5,62.6996803,MEAN,5,0.0111480
5,67.6849289,MEAN,5,0.0096244
5,72.6722107,MEAN,5,0.0088439
5,77.6611252,MEAN,5,0.0085358
5,82.6513748,MEAN,5,0.0082509
5,87.6427383,MEAN,5,0.0079861
5,92.6350403,MEAN,5,0.0077392
5,97.6281204,MEAN,5,0.0075079
5.5,5.5901699,MEAN,5,1.0121421
5.5,9.0138779,MEAN,5,0.6469997
5.5,13.4629116,MEAN,5,0.3828383
5.5,18.2002754,MEAN,5,0.2411907
5.5,23.0488605,MEAN,5,0.1632878
5.5,27.9508495,MEAN,5,0.1171862
5.5,32.8823662,MEAN,5,0.0879735
5.5,37.8318634,MEAN,5,0.0683910
5.5,42.7931061,MEAN,5,0.0546543
5.5,47.7624321,MEAN,5,0.0446571
5.5,52.7375565,MEAN,5,0.0371582
5.5,57.7169838,MEAN,5,0.0313901
5.5,62.6996803,MEAN,5,0.0268586
5.5,67.6849289,MEAN,5,0.0232335
5.5,72.6722107,MEAN,5,0.0213888
5.5,77.6611252,MEAN,5,0.0206799
5.5,82.6513748,MEAN,5,0.0200231
5.5,87.6427383,MEAN,5,0.0194120
5.5,92.6350403,MEAN,5,0.0188413
5.5,97.6281204,MEAN,5,0.0183064
6,5.5901699,MEAN,5,1.4993025
6,9.0138779,MEAN,5,1.1413527
6,13.4629116,MEAN,5,0.7434775
6,18.2002754,MEAN,5,0.4942946
6,23.0488605,MEAN,5,0.3449449
6,27.9508495,MEAN,5,0.2521466
6,32.8823662,MEAN,5,0.1915806
6,37.8318634,MEAN,5,0.1501967
6,42.7931061,MEAN,5,0.1207844
6,47.7624321,MEAN,5,0.0991764
6,52.7375565,MEAN,5,0.0828538
6,57.7169838,MEAN,5,0.0702302
6,62.6996803,MEAN,5,0.0602692
6,67.6849289,MEAN,5,0.0522725
6,72.6722107,MEAN,5,0.0482378
6,77.6611252,MEAN,5,0.0467428
6,82.6513748,MEAN,5,0.0453527
6,87.6427383,MEAN,5,0.0440555
6,92.6350403,MEAN,5,0.0428412
6,97.6281204,MEAN,5,0.0417009
6.5,5.5901699,MEAN,5,1.4993025
6.5,9.0138779,MEAN,5,1.4993025
6.5,13.4629116,MEAN,5,1.2236977
6.5,18.2002754,MEAN,5,0.8775256
6.5,23.0488605,MEAN,5,0.6419919
6.5,27.9508495,MEAN,5,0.4836438
6.5,32.8823662,MEAN,5,0.3749592
6.5,37.8318634,MEAN,5,0.2981622
6.5,42.7931061,MEAN,5,0.2422914
6.5,47.7624321,MEAN,5,0.2005471
6.5,52.7375565,MEAN,5,0.1686134
6.5,57.7169838,MEAN,5,0.1436750
6.5,62.6996803,MEAN,5,0.1238451
6.5,67.6849289,MEAN,5,0.1078263
6.5,72.6722107,MEAN,5,0.0998424
6.5,77.6611252,MEAN,5,0.0970445
6.5,82.6513748,MEAN,5,0.0944223
6.5,87.6427383,MEAN,5,0.0919597
6.5,92.6350403,MEAN,5,0.0896423
6.5,97.6281204,MEAN,5,0.0874570
7,5.5901699,MEAN,5,1.4993025
7,9.0138779,MEAN,5,1.4993025
7,13.4629116,MEAN,5,1.4993025
7,18.2002754,MEAN,5,1.3003157
7,23.0488605,MEAN,5,1.0160040
7,27.9508495,MEAN,5,0.8015017
7,32.8823662,MEAN,5,0.6419809
7,37.8318634,MEAN,5,0.5227078
7,42.7931061,MEAN,5,0.4323246
7,47.7624321,MEAN,5,0.3627265
7,52.7375565,MEAN,5,0.3082538
7,57.7169838,MEAN,5,0.2649529
7,62.6996803,MEAN,5,0.2300352
7,67.6849289,MEAN,5,0.2015071
7,72.6722107,MEAN,5,0.1875720
7,77.6611252,MEAN,5,0.1831613
7,82.6513748,MEAN,5,0.1789486
7,87.6427383,MEAN,5,0.1749328
7,92.6350403,MEAN,5,0.1711073
7,97.6281204,MEAN,5,0.1674633
7.5,5.5901699,MEAN,5,1.4993025
7.5,9.0138779,MEAN,5,1.4993025
7.5,13.4629116,MEAN,5,1.4993025
7.5,18.2002754,MEAN,5,1.4993025
7.5,23.0488605,MEAN,5,1.3326703
7.5,27.9508495,MEAN,5,1.1172026
7.5,32.8823662,MEAN,5,0.9380746
7.5,37.8318634,MEAN,5,0.7921741
7.5,42.7931061,MEAN,5,0.6741010
7.5,47.7624321,MEAN,5,0.5784333
7.5,52.7375565,MEAN,5,0.5005095
7.5,57.7169838,MEAN,5,0.4365728
7.5,62.6996803,MEAN,5,0.3836824
7.5,67.6849289,MEAN,5,0.3395616
7.5,72.6722107,MEAN,5,0.3188570
7.5,77.6611252,MEAN,5,0.3137258
7.5,82.6513748,MEAN,5,0.3085521
7.5,87.6427383,MEAN,5,0.3034097
7.5,92.6350403,MEAN,5,0.2983462
7.5,97.6281204,MEAN,5,0.2933931
