rup_mag,dist_rrup,result_type,damping,pga,0.05,0.08,0.1,0.15,0.2,0.3,0.5,0.75,1,1.5,2,3,4
5.00,5.5901699,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,9.0138779,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,13.4629116,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,18.2002754,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,23.0488605,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,27.9508495,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,32.8823662,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,37.8318634,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,42.7931061,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,47.7624321,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,52.7375565,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,57.7169838,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,62.6996803,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,67.6849289,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,72.6722107,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,77.6611252,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,82.6513748,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,87.6427383,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,92.6350403,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.00,97.6281204,TOTAL_STDDEV,5,0.7099450,0.7334600,0.7334600,0.7434600,0.7534600,0.7534600,0.7689550,0.7966135,0.8069750,0.8159850,0.8199505,0.8194110,0.8311239,0.8328370
5.50,5.5901699,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,9.0138779,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,13.4629116,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,18.2002754,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,23.0488605,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,27.9508495,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,32.8823662,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,37.8318634,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,42.7931061,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,47.7624321,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,52.7375565,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,57.7169838,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,62.6996803,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,67.6849289,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,72.6722107,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
