rup_mag,rup_ztor,dist_rrup,dist_rjb,site_vs30,result_type,damping,pga,0.05,0.08,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00
5.00,5.00,5.59,2.50,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,7.07,5.00,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,9.01,7.50,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,11.18,10.00,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,13.46,12.50,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,15.81,15.00,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,18.20,17.50,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.00,5.00,20.62,20.00,2000.00,TOTAL_STDDEV,5.0,0.70995,0.73346,0.73346,0.74346,0.75346,0.75346,0.76895,0.79661,0.80698,0.81598,0.81995,0.81941,0.83112,0.83284
5.50,5.00,5.59,2.50,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
5.50,5.00,7.07,5.00,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
