rup_mag,dist_rrup,result_type,damping,pga,0.05,0.08,0.1,0.15,0.2,0.3,0.5,0.75,1,1.5,2,3,4
5,5.5901699,MEAN,5,0.4530248,0.7654207,0.9169583,0.6979502,0.4299040,0.5437930,0.4288820,0.0831309,0.0391302,0.0275555,0.0119858,0.0040961,0.0019051,0.0032373
5,9.0138779,MEAN,5,0.2512765,0.4717194,0.5589573,0.4094610,0.2934630,0.3516212,0.2784985,0.0568104,0.0272804,0.0174104,0.0085549,0.0033505,0.0015029,0.0023928
5,13.4629116,MEAN,5,0.1362851,0.2784315,0.3238172,0.2390960,0.1831691,0.2123252,0.1745214,0.0362193,0.0177877,0.0106772,0.0056929,0.0025145,0.0010738,0.0016362
5,18.2002754,MEAN,5,0.0823009,0.1782412,0.2034049,0.1542465,0.1192363,0.1365413,0.1175943,0.0243049,0.0121690,0.0070984,0.0039494,0.0018806,0.0007658,0.0011531
5,23.0488605,MEAN,5,0.0544827,0.1231532,0.1381711,0.1079145,0.0823846,0.0941001,0.0847415,0.0173275,0.0088164,0.0050737,0.0028901,0.0014415,0.0005628,0.0008521
5,27.9508495,MEAN,5,0.0385822,0.0901667,0.0996634,0.0800429,0.0599163,0.0685427,0.0642424,0.0129800,0.0066950,0.0038282,0.0022116,0.0011374,0.0004279,0.0006566
5,32.8823662,MEAN,5,0.0287106,0.0689387,0.0752034,0.0619530,0.0453857,0.0520923,0.0505779,0.0101037,0.0052731,0.0030067,0.0017528,0.0009213,0.0003355,0.0005232
5,37.8318634,MEAN,5,0.0221793,0.0544778,0.0587361,0.0495104,0.0355000,0.0409114,0.0409816,0.0081030,0.0042729,0.0024345,0.0014278,0.0007631,0.0002700,0.0004283
5,42.7931061,MEAN,5,0.0176387,0.0441746,0.0471279,0.0405584,0.0284873,0.0329721,0.0339591,0.0066538,0.0035412,0.0020184,0.0011886,0.0006439,0.0002219,0.0003582
5,47.7624321,MEAN,5,0.0143555,0.0365654,0.0386379,0.0338847,0.0233387,0.0271317,0.0286484,0.0055686,0.0029885,0.0017054,0.0010071,0.0005518,0.0001858,0.0003048
5,52.7375565,MEAN,5,0.0119049,0.0307793,0.0322393,0.0287644,0.0194498,0.0227090,0.0245232,0.0047337,0.0025598,0.0014633,0.0008657,0.0004791,0.0001578,0.0002631
5,57.7169838,MEAN,5,0.0100273,0.0262720,0.0272958,0.0247421,0.0164416,0.0192780,0.0212475,0.0040766,0.0022200,0.0012717,0.0007532,0.0004206,0.0001358,0.0002299
5,62.6996803,MEAN,5,0.0085569,0.0226891,0.0233961,0.0215194,0.0140674,0.0165621,0.0185976,0.0035494,0.0019455,0.0011170,0.0006621,0.0003728,0.0001182,0.0002029
5,67.6849289,MEAN,5,0.0073838,0.0197917,0.0202649,0.0188938,0.0121610,0.0143747,0.0164200,0.0031195,0.0017202,0.0009902,0.0005870,0.0003332,0.0001038,0.0001806
