rup_mag,rup_ztor,dist_rrup,dist_rjb,site_vs30,result_type,damping,pga,0.05,0.08,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00
5.00,5.00,5.59,2.50,2000.00,MEAN,5.0,0.29796,0.50292,0.60429,0.40111,0.26337,0.30907,0.15715,0.05262,0.02741,0.02056,0.00836,0.00341,0.00166,0.00079
5.00,5.00,7.07,5.00,2000.00,MEAN,5.0,0.22809,0.40534,0.48515,0.31412,0.22376,0.25553,0.12958,0.04462,0.02345,0.01673,0.00723,0.00314,0.00150,0.00070
5.00,5.00,9.01,7.50,2000.00,MEAN,5.0,0.16527,0.30994,0.36836,0.23532,0.17978,0.19985,0.10204,0.03596,0.01911,0.01299,0.00597,0.00279,0.00131,0.00058
5.00,5.00,11.18,10.00,2000.00,MEAN,5.0,0.12022,0.23617,0.27818,0.17766,0.14183,0.15454,0.08018,0.02861,0.01538,0.01008,0.00486,0.00243,0.00111,0.00048
5.00,5.00,13.46,12.50,2000.00,MEAN,5.0,0.08964,0.18294,0.21340,0.13741,0.11221,0.12068,0.06395,0.02292,0.01246,0.00797,0.00397,0.00210,0.00093,0.00040
5.00,5.00,15.81,15.00,2000.00,MEAN,5.0,0.06875,0.14482,0.16731,0.10908,0.08986,0.09588,0.05200,0.01863,0.01023,0.00643,0.00329,0.00181,0.00079,0.00033
5.00,5.00,18.20,17.50,2000.00,MEAN,5.0,0.05413,0.11711,0.13405,0.08865,0.07305,0.07760,0.04309,0.01538,0.00852,0.00530,0.00276,0.00157,0.00067,0.00028
5.00,5.00,20.62,20.00,2000.00,MEAN,5.0,0.04361,0.09654,0.10953,0.07351,0.06029,0.06392,0.03631,0.01290,0.00721,0.00444,0.00234,0.00137,0.00057,0.00024
5.50,5.00,5.59,2.50,2000.00,MEAN,5.0,0.53247,0.90616,0.92027,0.70816,0.52452,0.50263,0.30615,0.13339,0.07521,0.05568,0.02580,0.01239,0.00643,0.00332
5.50,5.00,7.07,5.00,2000.00,MEAN,5.0,0.42819,0.75408,0.77719,0.58335,0.45895,0.43212,0.25866,0.11604,0.06587,0.04756,0.02283,0.01145,0.00590,0.00297
5.50,5.00,9.01,7.50,2000.00,MEAN,5.0,0.32465,0.59477,0.62085,0.45720,0.38111,0.35212,0.20847,0.09609,0.05505,0.03870,0.01931,0.01019,0.00519,0.00255
5.50,5.00,11.18,10.00,2000.00,MEAN,5.0,0.24410,0.46403,0.48787,0.35645,0.30939,0.28155,0.16667,0.07820,0.04524,0.03112,0.01604,0.00889,0.00446,0.00215
5.50,5.00,13.46,12.50,2000.00,MEAN,5.0,0.18616,0.36551,0.38517,0.28171,0.25032,0.22540,0.13457,0.06372,0.03723,0.02520,0.01333,0.00770,0.00380,0.00180
5.50,5.00,15.81,15.00,2000.00,MEAN,5.0,0.14501,0.29278,0.30820,0.22693,0.20386,0.18234,0.11037,0.05243,0.03091,0.02069,0.01115,0.00666,0.00323,0.00152
5.50,5.00,18.20,17.50,2000.00,MEAN,5.0,0.11543,0.23878,0.25059,0.18633,0.16783,0.14953,0.09202,0.04368,0.02598,0.01725,0.00944,0.00578,0.00275,0.00129
5.50,5.00,20.62,20.00,2000.00,MEAN,5.0,0.09374,0.19808,0.20700,0.15568,0.13985,0.12436,0.07790,0.03688,0.02211,0.01460,0.00807,0.00505,0.00236,0.00111
6.00,5.00,5.59,2.50,2000.00,MEAN,5.0,0.86081,1.50102,1.30295,1.12617,0.93930,0.78033,0.56031,0.30356,0.18498,0.13262,0.07176,0.04006,0.02164,0.01212
6.00,5.00,7.07,5.00,2000.00,MEAN,5.0,0.73170,1.29786,1.15817,0.98127,0.84833,0.69850,0.48838,0.27192,0.16656,0.11896,0.06516,0.03731,0.02014,0.01110
6.00,5.00,9.01,7.50,2000.00,MEAN,5.0,0.58740,1.06583,0.98041,0.81452,0.73193,0.59646,0.40644,0.23285,0.14368,0.10216,0.05679,0.03358,0.01809,0.00978
6.00,5.00,11.18,10.00,2000.00,MEAN,5.0,0.46239,0.85951,0.81058,0.66474,0.61588,0.49738,0.33338,0.19522,0.12147,0.08602,0.04851,0.02961,0.01587,0.00843
6.00,5.00,13.46,12.50,2000.00,MEAN,5.0,0.36470,0.69397,0.66611,0.54323,0.51339,0.41182,0.27428,0.16288,0.10221,0.07215,0.04119,0.02587,0.01376,0.00722
