rup_mag,dist_rrup,result_type,damping,pga
5,5.5901699,MEAN,5,0.7839208
5,9.0138779,MEAN,5,0.4749964
5,13.4629116,MEAN,5,0.2712966
5,18.2002754,MEAN,5,0.1678963
5,23.0488605,MEAN,5,0.1125842
5,27.9508495,MEAN,5,0.0803388
5,32.8823662,MEAN,5,0.0600869
5,37.8318634,MEAN,5,0.0465883
5,42.7931061,MEAN,5,0.0371560
5,47.7624321,MEAN,5,0.0303106
5,52.7375565,MEAN,5,0.0251868
5,57.7169838,MEAN,5,0.0212521
5,62.6996803,MEAN,5,0.0181651
5,67.6849289,MEAN,5,0.0156984
5,72.6722107,MEAN,5,0.0144391
5,77.6611252,MEAN,5,0.0139488
5,82.6513748,MEAN,5,0.0134950
5,87.6427383,MEAN,5,0.0130731
5,92.6350403,MEAN,5,0.0126793
5,97.6281204,MEAN,5,0.0123104
5.5,5.5901699,MEAN,5,1.1994920
5.5,9.0138779,MEAN,5,0.7993376
5.5,13.4629116,MEAN,5,0.4873627
5.5,18.2002754,MEAN,5,0.3119608
5.5,23.0488605,MEAN,5,0.2130479
5.5,27.9508495,MEAN,5,0.1536975
5.5,32.8823662,MEAN,5,0.1157772
5.5,37.8318634,MEAN,5,0.0902220
5.5,42.7931061,MEAN,5,0.0722304
5.5,47.7624321,MEAN,5,0.0591022
5.5,52.7375565,MEAN,5,0.0492355
5.5,57.7169838,MEAN,5,0.0416346
5.5,62.6996803,MEAN,5,0.0356557
5.5,67.6849289,MEAN,5,0.0308681
5.5,72.6722107,MEAN,5,0.0284382
5.5,77.6611252,MEAN,5,0.0275146
5.5,82.6513748,MEAN,5,0.0266580
5.5,87.6427383,MEAN,5,0.0258605
5.5,92.6350403,MEAN,5,0.0251152
5.5,97.6281204,MEAN,5,0.0244164
6,5.5901699,MEAN,5,1.4993025
6,9.0138779,MEAN,5,1.1907672
6,13.4629116,MEAN,5,0.7832094
6,18.2002754,MEAN,5,0.5237951
6,23.0488605,MEAN,5,0.3668062
6,27.9508495,MEAN,5,0.2687041
6,32.8823662,MEAN,5,0.2044504
6,37.8318634,MEAN,5,0.1604453
6,42.7931061,MEAN,5,0.1291204
6,47.7624321,MEAN,5,0.1060810
6,52.7375565,MEAN,5,0.0886623
6,57.7169838,MEAN,5,0.0751820
6,62.6996803,MEAN,5,0.0645396
6,67.6849289,MEAN,5,0.0559922
6,72.6722107,MEAN,5,0.0516836
6,77.6611252,MEAN,5,0.0500935
6,82.6513748,MEAN,5,0.0486142
6,87.6427383,MEAN,5,0.0472333
6,92.6350403,MEAN,5,0.0459401
6,97.6281204,MEAN,5,0.0447255
6.5,5.5901699,MEAN,5,1.4993025
6.5,9.0138779,MEAN,5,1.4993025
6.5,13.4629116,MEAN,5,1.1260670
6.5,18.2002754,MEAN,5,0.7943101
6.5,23.0488605,MEAN,5,0.5748703
6.5,27.9508495,MEAN,5,0.4300186
6.5,32.8823662,MEAN,5,0.3317842
6.5,37.8318634,MEAN,5,0.2629330
6.5,42.7931061,MEAN,5,0.2131281
6.5,47.7624321,MEAN,5,0.1760700
6.5,52.7375565,MEAN,5,0.1478090
6.5,57.7169838,MEAN,5,0.1257916
6.5,62.6996803,MEAN,5,0.1083174
6.5,67.6849289,MEAN,5,0.0942232
6.5,72.6722107,MEAN,5,0.0871784
6.5,77.6611252,MEAN,5,0.0846766
6.5,82.6513748,MEAN,5,0.0823367
6.5,87.6427383,MEAN,5,0.0801431
6.5,92.6350403,MEAN,5,0.0780816
6.5,97.6281204,MEAN,5,0.0761396
7,5.5901699,MEAN,5,1.4993025
7,9.0138779,MEAN,5,1.4993025
7,13.4629116,MEAN,5,1.4534998
7,18.2002754,MEAN,5,1.0883476
7,23.0488605,MEAN,5,0.8203347
7,27.9508495,MEAN,5,0.6306359
7,32.8823662,MEAN,5,0.4958254
7,37.8318634,MEAN,5,0.3982508
7,42.7931061,MEAN,5,0.3260405
7,47.7624321,MEAN,5,0.2714083
7,52.7375565,MEAN,5,0.2292191
7,57.7169838,MEAN,5,0.1960309
7,62.6996803,MEAN,5,0.1694891
7,67.6849289,MEAN,5,0.1479484
7,72.6722107,MEAN,5,0.1373015
7,77.6611252,MEAN,5,0.1337189
7,82.6513748,MEAN,5,0.1303374
7,87.6427383,MEAN,5,0.1271440
7,92.6350403,MEAN,5,0.1241250
7,97.6281204,MEAN,5,0.1212671
7.5,5.5901699,MEAN,5,1.4993025
7.5,9.0138779,MEAN,5,1.4993025
7.5,13.4629116,MEAN,5,1.4993025
7.5,18.2002754,MEAN,5,1.3520725
7.5,23.0488605,MEAN,5,1.0674309
7.5,27.9508495,MEAN,5,0.8486177
7.5,32.8823662,MEAN,5,0.6836237
7.5,37.8318634,MEAN,5,0.5589989
7.5,42.7931061,MEAN,5,0.4638451
7.5,47.7624321,MEAN,5,0.3901552
7.5,52.7375565,MEAN,5,0.3322268
7.5,57.7169838,MEAN,5,0.2860213
7.5,62.6996803,MEAN,5,0.2486596
7.5,67.6849289,MEAN,5,0.2180669
7.5,72.6722107,MEAN,5,0.2031824
7.5,77.6611252,MEAN,5,0.1985707
7.5,82.6513748,MEAN,5,0.1941472
7.5,87.6427383,MEAN,5,0.1899155
7.5,92.6350403,MEAN,5,0.1858733
7.5,97.6281204,MEAN,5,0.1820139
