id,lon,lat,taxonomy,number,structural,CONSTRUCTION_PERIOD,INCOME_LEVEL,FLOORS,OCCUPANCY_MODE,night,OCCUPANCY_DETAILED,COMUNA,ID_BARRIO
a_124,-76.48795,3.41838,RES/Y:1986 - 1998/H:2/E:1,1,99200000.0,1986 - 1998,1,2,RES,4.0,3,15,1598
a_394,-76.48555,3.41493,RES/Y:1999 - 2010/H:1/E:1,1,37600000.0,1999 - 2010,1,1,RES,2.0,3,15,1598
a_2543,-76.50621,3.39955,RES/Y:1999 - 2010/H:2/E:2,1,58300000.0,1999 - 2010,2,2,RES,2.0,3,15,1599
a_2924,-76.50068,3.40245,RES/Y:1986 - 1998/H:2/E:2,1,133100000.0,1986 - 1998,2,2,RES,6.0,3,15,1599
a_3517,-76.50589,3.39755,RES/Y:1999 - 2010/H:1/E:2,1,55000000.0,1999 - 2010,2,1,RES,2.0,3,15,1599
a_4101,-76.50603,3.40511,RES/Y:1999 - 2010/H:1/E:3,1,64968750.0,1999 - 2010,3,1,RES,2.0,3,15,1596
a_4350,-76.50194,3.40549,RES/Y:1999 - 2010/H:2/E:2,1,150700000.0,1999 - 2010,2,2,RES,7.0,3,15,1596
a_4497,-76.50332,3.4038,RES/Y:1999 - 2010/H:2/E:3,1,163143750.0,1999 - 2010,3,2,RES,6.0,"3,114,4,112",15,1596
a_5228,-76.50406,3.40291,RES/Y:1999 - 2010/H:2/E:3,1,168918750.0,1999 - 2010,3,2,RES,6.0,3,15,1596
a_7179,-76.50987,3.4055,RES/Y:1999 - 2010/H:2/E:2,1,119900000.0,1999 - 2010,2,2,RES,4.0,3,16,1602
a_8308,-76.47875,3.42337,RES/Y:1986 - 1998/H:3/E:2,1,312400000.0,1986 - 1998,2,3,RES,15.0,3,14,1406
a_9711,-76.48094,3.42407,RES/Y:1999 - 2010/H:1/E:2,1,90200000.0,1999 - 2010,2,1,RES,4.0,3,14,1406
a_9809,-76.48079,3.42465,RES/Y:1999 - 2010/H:1/E:2,1,82500000.0,1999 - 2010,2,1,RES,4.0,3,14,1406
a_10962,-76.4747,3.42834,RES/Y:1999 - 2010/H:3/E:1,1,111200000.0,1999 - 2010,1,3,RES,9.0,3,14,1498
a_11444,-76.46842,3.4256,RES/Y:1999 - 2010/H:3/E:1,1,151200000.0,1999 - 2010,1,3,RES,12.0,3,14,1498
a_11897,-76.46767,3.42454,RES/Y:1986 - 1998/H:2/E:1,1,96800000.0,1986 - 1998,1,2,RES,8.0,3,14,1498
a_13069,-76.47305,3.42831,RES/Y:1999 - 2010/H:2/E:1,1,84000000.0,1999 - 2010,1,2,RES,7.0,3,14,1498
a_13074,-76.47297,3.42837,RES/Y:1999 - 2010/H:1/E:1,1,40000000.0,1999 - 2010,1,1,RES,3.0,3,14,1498
a_13214,-76.47115,3.4293,RES/Y:1999 - 2010/H:1/E:1,1,49600000.0,1999 - 2010,1,1,RES,4.0,3,14,1498
a_13693,-76.4721,3.43032,RES/Y:1999 - 2010/H:2/E:1,1,75200000.0,1999 - 2010,1,2,RES,6.0,3,14,1495
a_13810,-76.47277,3.43089,RES/Y:1986 - 1998/H:3/E:1,1,170400000.0,1986 - 1998,1,3,RES,13.0,3,14,1495
a_14473,-76.47468,3.42547,RES/Y:1986 - 1998/H:2/E:1,1,65600000.0,1986 - 1998,1,2,RES,5.0,3,14,1498
a_15062,-76.47478,3.43415,RES/Y:1999 - 2010/H:1/E:1,1,27200000.0,1999 - 2010,1,1,RES,2.0,3,14,1499
a_15332,-76.47644,3.43237,RES/Y:1999 - 2010/H:1/E:1,1,60800000.0,1999 - 2010,1,1,RES,4.0,3,14,1499
a_16976,-76.4793,3.43323,RES/Y:1999 - 2010/H:1/E:1,1,40000000.0,1999 - 2010,1,1,RES,2.0,3,14,1499
a_17737,-76.47909,3.4344,RES/Y:1986 - 1998/H:2/E:2,1,137500000.0,1986 - 1998,2,2,RES,6.0,"3,112",14,1402
a_18309,-76.48095,3.43584,RES/Y:1999 - 2010/H:1/E:2,1,86900000.0,1999 - 2010,2,1,RES,4.0,3,14,1402
a_18569,-76.48089,3.4365,RES/Y:1999 - 2010/H:2/E:2,1,187000000.0,1999 - 2010,2,2,RES,8.0,3,14,1402
a_20842,-76.48001,3.4295,RES/Y:1999 - 2010/H:2/E:2,1,200200000.0,1999 - 2010,2,2,RES,9.0,3,14,1405
a_21066,-76.5035,3.40813,RES/Y:1999 - 2010/H:2/E:2,1,114400000.0,1999 - 2010,2,2,RES,4.0,3,15,1504
a_22262,-76.49932,3.40646,RES/Y:1999 - 2010/H:2/E:2,1,105600000.0,1999 - 2010,2,2,RES,4.0,3,15,1504
a_23351,-76.49878,3.43875,RES/Y:1986 - 1998/H:1/E:3,1,73631250.0,1986 - 1998,3,1,RES,2.0,3,12,1207
a_23791,-76.49241,3.44272,RES/Y:1961 - 1985/H:1/E:3,1,161700000.0,1961 - 1985,3,1,RES,4.0,3,12,1207
a_24203,-76.49602,3.43794,RES/Y:1986 - 1998/H:2/E:3,1,397031250.0,1986 - 1998,3,2,RES,11.0,4,12,1207
a_26746,-76.50166,3.41684,RES/Y:1999 - 2010/H:1/E:1,1,29600000.0,1999 - 2010,1,1,RES,2.0,3,13,1302
a_28197,-76.49661,3.41993,RES/Y:1999 - 2010/H:2/E:2,1,151800000.0,1999 - 2010,2,2,RES,7.0,3,13,1303
