rup_mag,dist_rrup,result_type,damping,site_vs30,pgv,pga,10.0000,7.9433,6.3096,5.0119,3.9811,3.1623,2.5119,1.9953,1.5849,1.2589,1.0000,0.7943,0.6310,0.5012,0.3981,0.3162,0.2512,0.1995,0.1585,0.1259,0.1000,0.0794,0.0631,0.0501,0.0398,0.0316,0.0251,0.0200,0.0158,0.0126,0.0100
5.0,10,MEAN,5,760,0.2617873086834108,0.004952118765798042,2.4719200575204495e-05,4.09057075917329e-05,6.751202600377255e-05,0.00011213684232573889,0.00018461333543969653,0.00030239750137062057,0.00049308476853285,0.0007855058114521022,0.001236688595762928,0.001852159691451509,0.002630233371665683,0.0036547428241978466,0.00486534372402628,0.006401572561207386,0.008229823357841476,0.01001011006602811,0.011273071846736203,0.012402932919929938,0.01315901487448426,0.012910754641110456,0.012253452826154419,0.01150860718074385,0.010006505582964311,0.00899533700679941,0.007937479742483003,0.007003426237693137,0.006251983544482489,0.005687369573451146,0.005314359593059816,0.005075092448388044,0.004925080860522321
5.0,15,MEAN,5,760,0.15767454937991254,0.002962318773658231,1.525049158106023e-05,2.52557869408794e-05,4.171533956895047e-05,6.934579943972256e-05,0.00011418764541937139,0.0001870976353915707,0.0003050284954119214,0.0004858032208854479,0.0007641368034218631,0.0011447917850906173,0.0016257405259428948,0.002255043342184193,0.0030002619862776287,0.003937433074638424,0.005045343083847943,0.00612403386494838,0.006893059456082627,0.0075690942267971975,0.008008851009863434,0.007849553856086993,0.007440013796745186,0.0069699128774276765,0.006054002878307058,0.005433317719527556,0.004789589296738393,0.004218558516002312,0.0037657802834001105,0.0034201738507981102,0.003192321553791583,0.003047402025633207,0.002955353702980949
5.0,20,MEAN,5,760,0.10592410154184927,0.001979396637965873,1.0440128050194004e-05,1.7299753479182992e-05,2.85916831404382e-05,4.7560276009097e-05,7.832662270158796e-05,0.00012837006575133053,0.00020925697953267774,0.0003332079204195455,0.0005237354989086685,0.0007848291777630807,0.0011145686660593802,0.001543885358608103,0.002053152825197901,0.002689039394238466,0.003436810116280965,0.00416480910371483,0.004685866095178311,0.005137533151020878,0.00542451371962346,0.0053122651695611,0.005029848724868172,0.004702589349145949,0.00408134808097777,0.0036581966368905857,0.003222264908216056,0.0028341905955959474,0.0025299218711306894,0.002294831169194635,0.0021400885671455116,0.002042309510903908,0.001979584156286081
5.0,25,MEAN,5,760,0.07675380313887868,0.0014280700900812786,7.681422809393913e-06,1.27345582031833e-05,2.1057083177889928e-05,3.504530135490254e-05,5.7722925985085404e-05,9.462107311165458e-05,0.00015422641852321498,0.0002455419061350485,0.00038571633927271596,0.0005781205505747404,0.000821023775151495,0.0011360090821206884,0.0015101763274124008,0.001974660802034877,0.0025185157465332526,0.003047975658380122,0.0034281576529800006,0.0037539229764463815,0.003956821644018398,0.003872373901737219,0.003663407051046705,0.003419492429429074,0.002965827429032664,0.0026555628999223894,0.0023376328796607918,0.002053808299575277,0.001833274772770055,0.0016612163024166055,0.0015481091058284014,0.0014770099928814475,0.0014310400466415647
5.0,30,MEAN,5,760,0.0586466687595982,0.0010872152582002928,5.944616957524956e-06,9.859160498304661e-06,1.63092301197637e-05,2.7155300642724725e-05,4.473195163745788e-05,7.333790870308864e-05,0.00011952578344060794,0.00019027039393604555,0.00029874539854975966,0.0004478416393768157,0.000636013751084632,0.0008792043498501756,0.001168427365854813,0.0015257122139044745,0.0019425303693520965,0.002348314302105391,0.002640486740122805,0.0028883999655135452,0.0030401575402436076,0.002973625173223674,0.0028111713436988297,0.0026204406915697263,0.00227155216631046,0.002032147774754332,0.0017879102818541656,0.0015693681974174494,0.001400824789859483,0.0012682670746281485,0.0011812200331942514,0.0011267368664648774,0.0010912823056554446
5.0,35,MEAN,5,760,0.046576699418852716,0.0008607757186078396,4.773012478026923e-06,7.918766046714834e-06,1.3104018453569275e-05,2.182669577266996e-05,3.5957500972663365e-05,5.896049240590036e-05,9.608636960377941e-05,0.0001529404596666887,0.00024003274760835846,0.0003598787073269276,0.0005110956902884236,0.0007059608757207704,0.0009379459250376858,0.0012233199454056154,0.001555202657138708,0.0018783031366882226,0.002111491706481979,0.0023076837438291125,0.002425951239583624,0.00237173461465902,0.0022408069582389775,0.0020863475783222465,0.001807727905924458,0.0016160016321890812,0.0014211367797639027,0.0012464320853438956,0.0011125515726781096,0.0010065346077871454,0.0009369796664608646,0.0008936030619611819,0.0008652220760636476
5.0,40,MEAN,5,760,0.0380870515660534,0.0007019706738708445,3.940427894208782e-06,6.539406584439305e-06,1.082478637744095e-05,1.8036181740073055e-05,2.971525982791201e-05,4.873088936078473e-05,7.941028080416935e-05,0.00012638471038242674,0.00019828223005679155,0.0002973198805936733,0.00042225377228270375,0.0005828418891535447,0.0007741903267776217,0.001008708810911222,0.001280697746606375,0.0015454948206442842,0.0017370021995963402,0.0018969235364177438,0.001992003832844346,0.001946678379392167,0.0018382438301152344,0.0017097968479993365,0.001480861802423108,0.0013229409757317574,0.001162955470852733,0.0010192796225121778,0.0009097841733950566,0.0008225625709005531,0.0007653841700775197,0.0007298380904250128,0.000706471246898833
5.0,50,MEAN,5,760,0.02729445697974837,0.0005007609454923827,2.869541593890091e-06,4.764598562181167e-06,7.891015090870623e-06,1.3155179119267753e-05,2.1676439750999338e-05,3.555513331667289e-05,5.793314296642539e-05,9.218767353725049e-05,0.00014454222699359485,0.0002167837025544297,0.00030788047295970467,0.0004244752738855117,0.0005636126760438069,0.0007330796869610234,0.0009287079500130802,0.0011191746200991625,0.0012574122779922565,0.001371384246428986,0.001437527272796293,0.0014038385832635721,0.0013244631964020577,0.001229813637391229,0.0010644185666072105,0.0009498660849319535,0.0008344424507240291,0.0007304954381519292,0.0006520060257216403,0.0005888629922803098,0.0005475243465873389,0.0005219597142139457,0.0005050233058882654
5.0,60,MEAN,5,760,0.023867678877855063,0.0004362489710184262,2.542598535239329e-06,4.223489514436001e-06,6.997829312081933e-06,1.1671410260068355e-05,1.923360773837071e-05,3.155358480179252e-05,5.140843176683461e-05,8.17939003726588e-05,0.00012818083090495748,0.00019227833613782015,0.0002730805328972599,0.00037613554299939826,0.0004992684835086447,0.0006484704389940142,0.0008200401498892947,0.0009870949027589132,0.001108697436606629,0.001207890955108843,0.0012642730195447194,0.0012339370005633064,0.001163317710428144,0.001078668495088874,0.0009330762958360761,0.00083190920093158,0.000730420174559322,0.0006388155435970185,0.0005701650471868035,0.0005144921059052247,0.0004780835508438456,0.00045566332710625384,0.00044071666426620564
5.0,70,MEAN,5,760,0.021300295056527592,0.0003880839241127725,2.2946343747801813e-06,3.812937402266995e-06,6.319880162333748e-06,1.0544723101748075e-05,1.7378481152941727e-05,2.8514266050269914e-05,4.6453094873502714e-05,7.39011157859214e-05,0.00011576220043379743,0.00017367527452648657,0.00024666214974060195,0.0003394710419236825,0.00045047942362011885,0.0005843994562905761,0.000737888077743916,0.0008873490200075833,0.0009964189327271824,0.0010845777748266059,0.0011337772032976434,0.0011060344276212178,0.0010420889262511355,0.0009651108333953051,0.0008344482218717371,0.0007434064805120159,0.0006524120635919903,0.0005701245902425407,0.0005088470558259258,0.0004588166863462954,0.0004261281930056126,0.0004060704825379402,0.00039262857667143804
