sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.03402804955840111,0.07980148494243622,0.05168065428733826
1,0,0.04884689673781395,0.10452312231063843,0.08788179606199265
0,1,0.024304138496518135,0.05755605176091194,0.08084383606910706
1,1,0.08185834437608719,0.09589314460754395,0.1819128394126892
0,2,0.036862753331661224,0.03743445500731468,0.059746354818344116
1,2,0.04393251985311508,0.1644599735736847,0.17753882706165314
0,3,0.058623313903808594,0.0210540983825922,0.11272422224283218
1,3,0.09161236137151718,0.051610659807920456,0.24017319083213806
0,4,0.023099834099411964,0.03606024011969566,0.038750793784856796
1,4,0.02992885559797287,0.1538049876689911,0.12620918452739716
0,5,0.02310003526508808,0.025666777044534683,0.08418233692646027
1,5,0.12731251120567322,0.3519953787326813,0.1969018131494522
0,6,0.06039518862962723,0.029615439474582672,0.05115922540426254
1,6,0.09479047358036041,0.058454688638448715,0.21237634122371674
0,7,0.039278097450733185,0.05503227189183235,0.05482315644621849
1,7,0.08451153337955475,0.13312363624572754,0.2007714807987213
0,8,0.02039123885333538,0.09761415421962738,0.05954671651124954
1,8,0.12421556562185287,0.08476506918668747,0.10239530354738235
0,9,0.03486500307917595,0.049657486379146576,0.06483332812786102
1,9,0.1783760040998459,0.15087538957595825,0.1716744303703308
0,10,0.020456800237298012,0.021373573690652847,0.05333170294761658
1,10,0.12631873786449432,0.12161768227815628,0.19237211346626282
0,11,0.020431747660040855,0.05098913609981537,0.06355656683444977
1,11,0.027813710272312164,0.08569084852933884,0.15921282768249512
0,12,0.02973029948771,0.07595855742692947,0.13091324269771576
1,12,0.03745036944746971,0.1559142768383026,0.0524890311062336
0,13,0.009486676193773746,0.029159720987081528,0.0956236943602562
1,13,0.052986569702625275,0.3132615387439728,0.1726897656917572
0,14,0.010482638143002987,0.03752262890338898,0.08990775793790817
1,14,0.07481516152620316,0.10880475491285324,0.51238614320755
0,15,0.019412444904446602,0.04059959203004837,0.04455375671386719
1,15,0.09708157181739807,0.17630328238010406,0.13105492293834686
0,16,0.015288887545466423,0.02657516673207283,0.035404354333877563
1,16,0.05022677034139633,0.06066090613603592,0.10783005505800247
0,17,0.03089139796793461,0.0568014495074749,0.09410786628723145
1,17,0.08146542310714722,0.07251712679862976,0.19331325590610504
0,18,0.01616218127310276,0.037783432751894,0.09023678302764893
1,18,0.04944393411278725,0.15464146435260773,0.18716633319854736
0,19,0.012371628545224667,0.050316113978624344,0.12379757314920425
1,19,0.05336141586303711,0.2643609642982483,0.29844534397125244
0,20,0.05686730146408081,0.025168731808662415,0.04118288308382034
1,20,0.035010989755392075,0.1453593671321869,0.08143191039562225
0,21,0.023202622309327126,0.03194834291934967,0.05022292584180832
1,21,0.045235343277454376,0.10198373347520828,0.23370712995529175
0,22,0.027104957029223442,0.05907662585377693,0.023788584396243095
1,22,0.03604613244533539,0.12034450471401215,0.2168836146593094
0,23,0.01229029893875122,0.03306157514452934,0.04606819152832031
1,23,0.04399075731635094,0.06205480918288231,0.14709807932376862
0,24,0.01959753781557083,0.10061123967170715,0.0961889699101448
