rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,100,200,MEAN,5.0000e+00,2.5191e-02,2.2768e-02,2.0761e-02,1.8662e-02,1.6908e-02,1.5424e-02,1.3996e-02,1.2775e-02,1.1765e-02,1.0884e-02
6.0000e+00,-90,100,250,MEAN,5.0000e+00,1.9974e-02,1.7885e-02,1.6170e-02,1.4488e-02,1.3088e-02,1.1906e-02,1.0816e-02,9.8837e-03,9.1095e-03,8.4332e-03
6.0000e+00,-90,100,400,MEAN,5.0000e+00,1.3773e-02,1.2159e-02,1.0852e-02,9.6845e-03,8.7161e-03,7.9017e-03,7.1851e-03,6.5713e-03,6.0544e-03,5.6029e-03
6.0000e+00,-90,100,600,MEAN,5.0000e+00,1.0655e-02,9.3206e-03,8.2486e-03,7.3469e-03,6.6001e-03,5.9733e-03,5.4316e-03,4.9676e-03,4.5703e-03,4.2238e-03
6.0000e+00,-90,100,760,MEAN,5.0000e+00,9.1746e-03,7.9823e-03,7.0296e-03,6.2540e-03,5.6123e-03,5.0743e-03,4.6142e-03,4.2200e-03,3.8793e-03,3.5823e-03
6.0000e+00,-90,200,200,MEAN,5.0000e+00,8.6679e-03,8.0328e-03,7.4936e-03,6.8789e-03,6.3549e-03,5.9030e-03,5.4046e-03,4.9748e-03,4.6180e-03,4.3041e-03
6.0000e+00,-90,200,250,MEAN,5.0000e+00,6.8727e-03,6.3099e-03,5.8365e-03,5.3406e-03,4.9192e-03,4.5567e-03,4.1768e-03,3.8489e-03,3.5756e-03,3.3350e-03
6.0000e+00,-90,200,400,MEAN,5.0000e+00,4.7391e-03,4.2898e-03,3.9170e-03,3.5698e-03,3.2759e-03,3.0241e-03,2.7746e-03,2.5590e-03,2.3764e-03,2.2158e-03
6.0000e+00,-90,200,600,MEAN,5.0000e+00,3.6664e-03,3.2883e-03,2.9773e-03,2.7081e-03,2.4807e-03,2.2861e-03,2.0975e-03,1.9345e-03,1.7939e-03,1.6704e-03
6.0000e+00,-90,200,760,MEAN,5.0000e+00,3.1569e-03,2.8162e-03,2.5373e-03,2.3053e-03,2.1094e-03,1.9420e-03,1.7818e-03,1.6433e-03,1.5227e-03,1.4167e-03
6.0000e+00,-90,300,200,MEAN,5.0000e+00,3.7126e-03,3.5362e-03,3.3825e-03,3.1774e-03,2.9986e-03,2.8413e-03,2.6334e-03,2.4521e-03,2.3010e-03,2.1667e-03
6.0000e+00,-90,300,250,MEAN,5.0000e+00,2.9437e-03,2.7778e-03,2.6345e-03,2.4669e-03,2.3212e-03,2.1933e-03,2.0352e-03,1.8971e-03,1.7816e-03,1.6789e-03
6.0000e+00,-90,300,400,MEAN,5.0000e+00,2.0298e-03,1.8885e-03,1.7681e-03,1.6489e-03,1.5458e-03,1.4556e-03,1.3519e-03,1.2613e-03,1.1841e-03,1.1154e-03
6.0000e+00,-90,300,600,MEAN,5.0000e+00,1.5704e-03,1.4476e-03,1.3439e-03,1.2509e-03,1.1705e-03,1.1004e-03,1.0220e-03,9.5349e-04,8.9385e-04,8.4087e-04
6.0000e+00,-90,300,760,MEAN,5.0000e+00,1.3521e-03,1.2397e-03,1.1453e-03,1.0648e-03,9.9535e-04,9.3475e-04,8.6819e-04,8.0999e-04,7.5869e-04,7.1317e-04
6.0000e+00,-90,400,200,MEAN,5.0000e+00,1.7391e-03,1.7042e-03,1.6730e-03,1.6095e-03,1.5528e-03,1.5019e-03,1.4111e-03,1.3308e-03,1.2639e-03,1.2037e-03
6.0000e+00,-90,400,250,MEAN,5.0000e+00,1.3789e-03,1.3387e-03,1.3030e-03,1.2495e-03,1.2020e-03,1.1594e-03,1.0905e-03,1.0296e-03,9.7861e-04,9.3272e-04
6.0000e+00,-90,400,400,MEAN,5.0000e+00,9.5082e-04,9.1011e-04,8.7446e-04,8.3523e-04,8.0048e-04,7.6943e-04,7.2441e-04,6.8453e-04,6.5040e-04,6.1969e-04
6.0000e+00,-90,400,600,MEAN,5.0000e+00,7.3559e-04,6.9763e-04,6.6469e-04,6.3362e-04,6.0615e-04,5.8165e-04,5.4762e-04,5.1747e-04,4.9097e-04,4.6716e-04
6.0000e+00,-90,400,760,MEAN,5.0000e+00,6.3337e-04,5.9746e-04,5.6646e-04,5.3937e-04,5.1544e-04,4.9411e-04,4.6521e-04,4.3959e-04,4.1674e-04,3.9621e-04
6.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
