rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,100,200,MEAN,5.0000e+00,3.7146e-02,3.3573e-02,3.0613e-02,2.7518e-02,2.4932e-02,2.2743e-02,2.0638e-02,1.8838e-02,1.7349e-02,1.6048e-02
6.0000e+00,-90,100,250,MEAN,5.0000e+00,2.9452e-02,2.6373e-02,2.3843e-02,2.1364e-02,1.9299e-02,1.7556e-02,1.5949e-02,1.4574e-02,1.3432e-02,1.2435e-02
6.0000e+00,-90,100,400,MEAN,5.0000e+00,2.0309e-02,1.7930e-02,1.6002e-02,1.4280e-02,1.2852e-02,1.1651e-02,1.0595e-02,9.6898e-03,8.9275e-03,8.2617e-03
6.0000e+00,-90,100,600,MEAN,5.0000e+00,1.5712e-02,1.3744e-02,1.2163e-02,1.0833e-02,9.7322e-03,8.8080e-03,8.0092e-03,7.3250e-03,6.7392e-03,6.2282e-03
6.0000e+00,-90,100,760,MEAN,5.0000e+00,1.3528e-02,1.1770e-02,1.0365e-02,9.2218e-03,8.2757e-03,7.4824e-03,6.8038e-03,6.2226e-03,5.7202e-03,5.2823e-03
6.0000e+00,-90,200,200,MEAN,5.0000e+00,1.5017e-02,1.3916e-02,1.2982e-02,1.1917e-02,1.1010e-02,1.0227e-02,9.3632e-03,8.6187e-03,8.0005e-03,7.4567e-03
6.0000e+00,-90,200,250,MEAN,5.0000e+00,1.1907e-02,1.0932e-02,1.0111e-02,9.2523e-03,8.5222e-03,7.8943e-03,7.2361e-03,6.6680e-03,6.1946e-03,5.7778e-03
6.0000e+00,-90,200,400,MEAN,5.0000e+00,8.2103e-03,7.4319e-03,6.7859e-03,6.1845e-03,5.6754e-03,5.2391e-03,4.8068e-03,4.4333e-03,4.1170e-03,3.8387e-03
6.0000e+00,-90,200,600,MEAN,5.0000e+00,6.3518e-03,5.6968e-03,5.1581e-03,4.6917e-03,4.2976e-03,3.9605e-03,3.6337e-03,3.3514e-03,3.1079e-03,2.8938e-03
6.0000e+00,-90,200,760,MEAN,5.0000e+00,5.4691e-03,4.8788e-03,4.3958e-03,3.9938e-03,3.6544e-03,3.3645e-03,3.0869e-03,2.8470e-03,2.6379e-03,2.4543e-03
6.0000e+00,-90,300,200,MEAN,5.0000e+00,7.4076e-03,7.0557e-03,6.7490e-03,6.3398e-03,5.9831e-03,5.6691e-03,5.2544e-03,4.8925e-03,4.5911e-03,4.3232e-03
