rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,100,200,MEAN,5.0000e+00,1.7084e-02,1.5441e-02,1.4079e-02,1.2656e-02,1.1467e-02,1.0460e-02,9.4916e-03,8.6638e-03,7.9789e-03,7.3810e-03
6.0000e+00,-90,100,250,MEAN,5.0000e+00,1.3546e-02,1.2129e-02,1.0966e-02,9.8257e-03,8.8760e-03,8.0745e-03,7.3354e-03,6.7029e-03,6.1778e-03,5.7191e-03
6.0000e+00,-90,100,400,MEAN,5.0000e+00,9.3405e-03,8.2461e-03,7.3594e-03,6.5678e-03,5.9110e-03,5.3587e-03,4.8728e-03,4.4565e-03,4.1059e-03,3.7997e-03
6.0000e+00,-90,100,600,MEAN,5.0000e+00,7.2262e-03,6.3210e-03,5.5940e-03,4.9824e-03,4.4760e-03,4.0509e-03,3.6836e-03,3.3689e-03,3.0995e-03,2.8645e-03
6.0000e+00,-90,100,760,MEAN,5.0000e+00,6.2219e-03,5.4133e-03,4.7673e-03,4.2413e-03,3.8061e-03,3.4413e-03,3.1292e-03,2.8619e-03,2.6308e-03,2.4294e-03
6.0000e+00,-90,200,200,MEAN,5.0000e+00,5.0033e-03,4.6367e-03,4.3255e-03,3.9707e-03,3.6682e-03,3.4073e-03,3.1196e-03,2.8716e-03,2.6656e-03,2.4844e-03
6.0000e+00,-90,200,250,MEAN,5.0000e+00,3.9671e-03,3.6422e-03,3.3689e-03,3.0827e-03,2.8394e-03,2.6302e-03,2.4109e-03,2.2216e-03,2.0639e-03,1.9250e-03
6.0000e+00,-90,200,400,MEAN,5.0000e+00,2.7355e-03,2.4762e-03,2.2609e-03,2.0606e-03,1.8909e-03,1.7456e-03,1.6015e-03,1.4771e-03,1.3717e-03,1.2790e-03
6.0000e+00,-90,200,600,MEAN,5.0000e+00,2.1163e-03,1.8981e-03,1.7186e-03,1.5632e-03,1.4319e-03,1.3196e-03,1.2107e-03,1.1166e-03,1.0355e-03,9.6417e-04
6.0000e+00,-90,200,760,MEAN,5.0000e+00,1.8222e-03,1.6255e-03,1.4646e-03,1.3307e-03,1.2176e-03,1.1210e-03,1.0285e-03,9.4857e-04,8.7891e-04,8.1774e-04
