sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.024749862030148506,0.07545284181833267,0.045382462441921234
1,0,0.03535695746541023,0.09264230728149414,0.07241285592317581
0,1,0.017677301540970802,0.054419633001089096,0.07099160552024841
1,1,0.059251707047224045,0.08499327301979065,0.14989256858825684
0,2,0.026811646297574043,0.03539453074336052,0.05246521532535553
1,2,0.03179977089166641,0.14576631784439087,0.14628846943378448
0,3,0.042638909071683884,0.019906790927052498,0.09898680448532104
1,3,0.06631197780370712,0.045744236558675766,0.19789795577526093
0,4,0.016801366582512856,0.03409520164132118,0.03402833268046379
1,4,0.021663468331098557,0.13632245361804962,0.10399387031793594
0,5,0.016801511868834496,0.02426810935139656,0.0739232525229454
1,5,0.09215288609266281,0.31198516488075256,0.16224320232868195
0,6,0.04392765834927559,0.02800159715116024,0.04492457956075668
1,6,0.06861239671707153,0.05181032419204712,0.17499390244483948
0,7,0.028568418696522713,0.052033379673957825,0.04814199358224869
1,7,0.06117216870188713,0.11799188703298569,0.16543172299861908
0,8,0.014831303618848324,0.092294842004776,0.05228991061449051
1,8,0.08991122245788574,0.07513008266687393,0.08437170088291168
0,9,0.02535860799252987,0.04695148393511772,0.056932251900434494
1,9,0.1291142851114273,0.1337258517742157,0.14145633578300476
0,10,0.014878989197313786,0.02020885795354843,0.04683230444788933
1,10,0.0914335697889328,0.10779377818107605,0.15851080417633057
0,11,0.014860767871141434,0.04821057245135307,0.055811088532209396
1,11,0.020132457837462425,0.07595063745975494,0.13118821382522583
0,12,0.021623948588967323,0.07181932032108307,0.11495918035507202
1,12,0.027107782661914825,0.13819198310375214,0.04324992001056671
0,13,0.006900011096149683,0.027570711448788643,0.08397027850151062
1,13,0.03835338354110718,0.27765408158302307,0.14229294657707214
0,14,0.00762441148981452,0.0354778952896595,0.0789509266614914
1,14,0.054153621196746826,0.0964372530579567,0.42219606041908264
0,15,0.014119391329586506,0.03838718309998512,0.039124101400375366
1,15,0.07027076929807663,0.15626344084739685,0.10798665881156921
0,16,0.011120175011456013,0.025126997381448746,0.03108971379697323
1,16,0.03635575249791145,0.05376577004790306,0.08884982764720917
0,17,0.022468460723757744,0.053706150501966476,0.0826391726732254
1,17,0.05896729603409767,0.06427433341741562,0.1592862904071808
0,18,0.011755353771150112,0.035724490880966187,0.0792398527264595
1,18,0.03578910976648331,0.1370638608932495,0.1542213410139084
0,19,0.008998344652354717,0.047574225813150406,0.10871067643165588
1,19,0.038624707609415054,0.23431187868118286,0.2459130585193634
0,20,0.041361697018146515,0.023797204717993736,0.03616402670741081
1,20,0.025342080742120743,0.12883682548999786,0.06709828227758408
0,21,0.01687612757086754,0.030207373201847076,0.04410238191485405
1,21,0.03274279832839966,0.09039155393838882,0.1925700455904007
0,22,0.019714441150426865,0.0558573454618454,0.020889529958367348
1,22,0.026091350242495537,0.10666531324386597,0.1787078082561493
0,23,0.008939189836382866,0.031259939074516296,0.04045397788286209
1,23,0.03184192627668381,0.05500123277306557,0.1212059035897255
0,24,0.014254015870392323,0.0951286032795906,0.08446666598320007
1,24,0.09335660934448242,0.14700472354888916,0.1563868522644043
0,25,0.02017310820519924,0.030819011852145195,0.03889758139848709
1,25,0.03229186311364174,0.17032495141029358,0.22552722692489624
0,26,0.010334987193346024,0.04290643706917763,0.06993938237428665
1,26,0.21554268896579742,0.08397035300731659,0.2075050324201584
0,27,0.02321227826178074,0.06244036927819252,0.045024555176496506
1,27,0.06937003880739212,0.08317520469427109,0.0713094100356102
0,28,0.013835296034812927,0.0179610438644886,0.05914102494716644
1,28,0.05890698730945587,0.12285281717777252,0.20184746384620667
0,29,0.016296718269586563,0.01497991569340229,0.02710988000035286
1,29,0.033888205885887146,0.0846571996808052,0.12628528475761414
0,30,0.01382746733725071,0.016968203708529472,0.05210889130830765
1,30,0.07741346955299377,0.10303011536598206,0.13583646714687347
0,31,0.05076812952756882,0.07437415421009064,0.010204947553575039
1,31,0.03936624154448509,0.3247072696685791,0.13585971295833588
0,32,0.01888575591146946,0.028430262580513954,0.045110709965229034
1,32,0.056977804750204086,0.09361100941896439,0.12068691104650497
0,33,0.010858788155019283,0.14778882265090942,0.02098953351378441
1,33,0.2074398249387741,0.08824802935123444,0.2457791566848755
0,34,0.029415162280201912,0.02824418991804123,0.09438212215900421
1,34,0.05075879395008087,0.07570729404687881,0.12501803040504456
0,35,0.009959375485777855,0.04200342297554016,0.07520370185375214
1,35,0.09821032732725143,0.15830020606517792,0.07220209389925003
0,36,0.021247923374176025,0.08625061064958572,0.06378450244665146
1,36,0.03679320216178894,0.0969332680106163,0.10608680546283722
0,37,0.006732431706041098,0.11029604077339172,0.1115315854549408
1,37,0.05242862552404404,0.07563384622335434,0.14367254078388214
0,38,0.009408588521182537,0.11358321458101273,0.03012179210782051
1,38,0.13652679324150085,0.21494080126285553,0.25071385502815247
0,39,0.021113188937306404,0.07226739078760147,0.12574763596057892
1,39,0.0383097380399704,0.22643572092056274,0.17991213500499725
0,40,0.028133153915405273,0.0655420571565628,0.08163320273160934
1,40,0.13957390189170837,0.0776217058300972,0.08326637744903564
0,41,0.02082984149456024,0.05214238539338112,0.04393891245126724
1,41,0.07771941274404526,0.03967834264039993,0.4878358542919159
0,42,0.017890464514493942,0.05753941833972931,0.09092666208744049
1,42,0.03964200243353844,0.18200857937335968,0.15037909150123596
0,43,0.016215644776821136,0.02844039537012577,0.02771126665174961
