rup_mag,dist_rrup,rup_hypo_depth,site_vs30,damping,site_backarc,result_type,5,2,1,0.5,0.3,0.2,0.1,0.05,pga
7,10,10,760,5,1,MEAN,1.2518,1.9496,2.3071,2.6258,2.8005,2.9046,2.9474,2.7443,2.6127
7,12.6,10,760,5,1,MEAN,1.2254,1.9183,2.2723,2.5862,2.7553,2.8528,2.8849,2.6753,2.5536
7,15.9,10,760,5,1,MEAN,1.1969,1.8842,2.2348,2.5433,2.7069,2.7979,2.819,2.6033,2.4912
7,20,10,760,5,1,MEAN,1.1657,1.8471,2.1938,2.4969,2.6548,2.739,2.7492,2.5273,2.4252
7,25.1,10,760,5,1,MEAN,1.1238,1.7984,2.1379,2.4342,2.5845,2.6597,2.655,2.4236,2.3363
7,31.6,10,760,5,1,MEAN,1.0775,1.7443,2.0766,2.3652,2.5075,2.5733,2.5534,2.3128,2.2404
7,39.8,10,760,5,1,MEAN,1.0243,1.6818,2.0066,2.2863,2.4193,2.475,2.4387,2.19,2.1331
7,50.1,10,760,5,1,MEAN,0.9657,1.6119,1.9291,2.1969,2.3198,2.3662,2.3129,2.0567,2.0172
7,63.1,10,760,5,1,MEAN,0.8986,1.5337,1.8404,2.0964,2.2087,2.2444,2.1762,1.9142,1.8911
7,79.4,10,760,5,1,MEAN,0.8255,1.4478,1.7428,1.9857,2.0864,2.112,2.029,1.7638,1.7569
7,100,10,760,5,1,MEAN,0.7467,1.3543,1.6365,1.8649,1.9534,1.9693,1.8717,1.6055,1.6145
7,125.9,10,760,5,1,MEAN,0.659,1.2498,1.5158,1.7268,1.8015,1.8073,1.7004,1.4382,1.4625
7,158.5,10,760,5,1,MEAN,0.5642,1.1366,1.3849,1.5775,1.6378,1.6337,1.5185,1.2629,1.3025
7,199.5,10,760,5,1,MEAN,0.4608,1.0114,1.2387,1.4101,1.4542,1.4412,1.3211,1.0783,1.1327
7,251.2,10,760,5,1,MEAN,0.3459,0.8708,1.0708,1.2143,1.2399,1.2203,1.1028,0.8837,0.95
7,316.2,10,760,5,1,MEAN,0.2199,0.7153,0.8844,0.9974,1.0031,0.9779,0.8665,0.6772,0.7545
7,398.1,10,760,5,1,MEAN,0.0767,0.5343,0.6649,0.7381,0.7204,0.6918,0.599,0.4561,0.5405
7,501.2,10,760,5,1,MEAN,-0.0809,0.3358,0.4245,0.4579,0.4173,0.3854,0.3108,0.217,0.3093
7,631,10,760,5,1,MEAN,-0.2639,0.0995,0.1317,0.1117,0.0411,0.0118,-0.0269,-0.0443,0.0493
7,794.3,10,760,5,1,MEAN,-0.4762,-0.1766,-0.2124,-0.2962,-0.4014,-0.4269,-0.4144,-0.3329,-0.2427
7.25,10,10,760,5,1,MEAN,1.3611,2.0255,2.3563,2.6634,2.8263,2.9157,2.9492,2.745,2.6103
