rup_mag,dist_rrup,damping,site_backarc,rup_hypo_depth,site_vs30,result_type,5.000,2.000,1.000,0.500,0.303,0.200,0.100,pga
7.0,10.0,5.0,1.0,20.0,760.0,MEAN,0.012684674415404931,0.06325273727305591,0.14407191353424806,0.30010921055600165,0.44872402689601826,0.5702684229995971,0.629331288926987,0.29119192296873025
7.0,12.6,5.0,1.0,20.0,760.0,MEAN,0.01188719328660929,0.058611026073686866,0.13242784884024253,0.27282195985949387,0.40269786252081496,0.5040566217687339,0.542724371552325,0.25309252838707363
7.0,15.9,5.0,1.0,20.0,760.0,MEAN,0.011073357581973715,0.05389882832577795,0.1208312656183486,0.24585515815598719,0.3583268274440298,0.4418545427968147,0.4638518835057288,0.2180616653134898
7.0,20.0,5.0,1.0,20.0,760.0,MEAN,0.010237156071716902,0.049156315661692825,0.10921425420159493,0.21947210265238948,0.3157034474880998,0.383247494596467,0.3923551201417287,0.1860712711030353
7.0,25.1,5.0,1.0,20.0,760.0,MEAN,0.009218904677128867,0.043579207119345605,0.09523121481254355,0.1883993171741651,0.2663050023465144,0.3166498775522488,0.31324152123655513,0.15037627562086414
7.0,31.6,5.0,1.0,20.0,760.0,MEAN,0.00820123628370215,0.038078455479734936,0.08184258241832096,0.15906671946154333,0.22073912892812567,0.2568498547252872,0.24534619352861303,0.11933815642128917
7.0,39.8,5.0,1.0,20.0,760.0,MEAN,0.007159444461057696,0.032537136136717666,0.06873521958456828,0.13088181966721538,0.17777853556777368,0.20210605474830856,0.18589997202725395,0.09197701784745507
7.0,50.1,5.0,1.0,20.0,760.0,MEAN,0.00615289245786589,0.02724453026383063,0.05655608316376242,0.10478022445155188,0.139052667470244,0.15473170975152561,0.13686087883053724,0.06927544503371345
7.0,63.1,5.0,1.0,20.0,760.0,MEAN,0.005162728947663289,0.022283290620683672,0.045152242486344245,0.0814102942424718,0.1054336701098103,0.11446674265831523,0.097831637869806,0.05074337209683936
7.0,79.4,5.0,1.0,20.0,760.0,MEAN,0.004249906000496314,0.017810631753812103,0.035130095015788156,0.06145812754826419,0.07749600672615393,0.08220142085869193,0.06790149313844458,0.03628936128533119
7.0,100.0,5.0,1.0,20.0,760.0,MEAN,0.0034290934792898737,0.013892465419188357,0.02660598392941663,0.045017287626790345,0.05519240571603497,0.05725050533392974,0.04572769647524547,0.025291775863245432
7.0,125.9,5.0,1.0,20.0,760.0,MEAN,0.0026876909219487786,0.01047561006907228,0.01932766210275011,0.03141805708269121,0.03731464587553833,0.0378163252360068,0.029565098103539317,0.01709540226350382
7.0,158.5,5.0,1.0,20.0,760.0,MEAN,0.0020501201982405697,0.0076591279448311655,0.01356685940640373,0.02113875106473021,0.024287304871472206,0.024059097072334067,0.018453524442993183,0.011222234110736515
7.0,199.5,5.0,1.0,20.0,760.0,MEAN,0.0015120958603132208,0.0053725358781782865,0.009067327964778476,0.013454864374634742,0.014892901749747698,0.01445370958933793,0.0109617356469343,0.007103613508290483
7.0,251.2,5.0,1.0,20.0,760.0,MEAN,0.0010680198498675833,0.003576673726018243,0.005668645840020839,0.00788822563031146,0.00836718409448984,0.007997961779832684,0.006102100055169908,0.004292193815184964
7.0,316.2,5.0,1.0,20.0,760.0,MEAN,0.0007557520335283464,0.0023647178215854088,0.0034904331480785106,0.004527717526442716,0.0045875343002609315,0.004328917652145062,0.0033494949274529813,0.002588089700319457
7.0,398.1,5.0,1.0,20.0,760.0,MEAN,0.0005434746911639316,0.0015587602576081197,0.0021056167388483218,0.0024921795293496585,0.0023926508282279186,0.002240161476069527,0.0018091697785585963,0.001581172762150424
7.0,501.2,5.0,1.0,20.0,760.0,MEAN,0.0003780761870774536,0.0009869140333224496,0.0012105405016428637,0.0013073122311074135,0.0011906368627798611,0.0011063163338078112,0.0009317069271172667,0.0009284944762946852
7.0,631.0,5.0,1.0,20.0,760.0,MEAN,0.0002480729004527229,0.0005727687623761831,0.0006168496525152335,0.000589086844841947,0.0005007019980147002,0.0004680360704440337,0.00042813361157722287,0.0005102456658749588
7.0,794.3,5.0,1.0,20.0,760.0,MEAN,0.0001521525812195497,0.0003033048286749441,0.00027930539493984844,0.0002302922507834532,0.00018075042387406462,0.0001704430607238582,0.00017542008795362683,0.00026048296364494696
7.25,10.0,5.0,1.0,20.0,760.0,MEAN,0.016314708721822422,0.07533196993811715,0.16135384703941213,0.3272497507353108,0.4761889621408295,0.5850315995261903,0.6319450616961211,0.28958717510042487
7.25,12.6,5.0,1.0,20.0,760.0,MEAN,0.015423371675305194,0.07046595212482756,0.1498232882138451,0.3007317797115503,0.4331908995575921,0.5257500521330478,0.5565181393149251,0.25649524854698297
7.25,15.9,5.0,1.0,20.0,760.0,MEAN,0.014490364976786227,0.06543036220191453,0.1380954356404388,0.2742074969565807,0.39082228936490493,0.46835948999996696,0.4861601131553548,0.2253094069404944
7.25,20.0,5.0,1.0,20.0,760.0,MEAN,0.013513857167932967,0.06025309005366579,0.1261186532232968,0.24761635390668146,0.3492040922120724,0.413122952516164,0.42051290126774266,0.19605563282585625
7.25,25.1,5.0,1.0,20.0,760.0,MEAN,0.012259685362661185,0.05377486446058949,0.11111669728767426,0.21477282242062734,0.2979746541826587,0.3460025698510011,0.3415696890965086,0.16105689585521632
