sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.028161201626062393,0.07629908621311188,0.04424761235713959
1,0,0.03988564759492874,0.10228084027767181,0.07481536269187927
0,1,0.020113810896873474,0.055029984563589096,0.06921636313199997
1,1,0.06684095412492752,0.0938359946012497,0.15486569702625275
0,2,0.030507167801260948,0.03579150140285492,0.05115325376391411
1,2,0.03587283939123154,0.16093190014362335,0.15114201605319977
0,3,0.04851594567298889,0.020130056887865067,0.09651151299476624
1,3,0.07480553537607193,0.050503481179475784,0.20446377992630005
0,4,0.019117143005132675,0.034477598965168,0.03317740932106972
1,4,0.02443823032081127,0.15050548315048218,0.1074441596865654
0,5,0.019117308780550957,0.024540292099118233,0.07207469642162323
1,5,0.10395627468824387,0.3444441854953766,0.16762608289718628
0,6,0.04998232424259186,0.028315652161836624,0.04380118101835251
1,6,0.07740060240030289,0.05720068886876106,0.18079982697963715
0,7,0.032506078481674194,0.052616965025663376,0.04693813994526863
1,7,0.06900739669799805,0.13026779890060425,0.17092040181159973
0,8,0.01687554270029068,0.09332998096942902,0.05098232999444008
1,8,0.10142748802900314,0.08294664323329926,0.08717097342014313
0,9,0.028853854164481163,0.047478072345256805,0.055508583784103394
1,9,0.14565187692642212,0.1476387232542038,0.14614956080913544
0,10,0.01692979969084263,0.02043551206588745,0.04566119983792305
1,10,0.1031448245048523,0.11900867521762848,0.16376985609531403
0,11,0.01690906658768654,0.048751283437013626,0.05441545695066452
1,11,0.022711120545864105,0.08385255932807922,0.13554076850414276
0,12,0.0246044360101223,0.0726248174905777,0.11208447068929672
1,12,0.030579879879951477,0.15256951749324799,0.04468486085534096
0,13,0.00785105861723423,0.027879932895302773,0.08187048882246017
1,13,0.043265871703624725,0.3065412938594818,0.14701393246650696
0,14,0.008675304241478443,0.035875800997018814,0.07697665691375732
1,14,0.061089880764484406,0.10647062212228775,0.43620362877845764
0,15,0.016065504401922226,0.038817718625068665,0.038145750761032104
1,15,0.07927138358354568,0.17252112925052643,0.11156942695379257
0,16,0.012652898207306862,0.02540881186723709,0.030312273651361465
1,16,0.04101237282156944,0.05935957655310631,0.09179767966270447
0,17,0.02556534670293331,0.05430849641561508,0.08057267218828201
1,17,0.06652010977268219,0.07096145302057266,0.16457107663154602
0,18,0.013375625014305115,0.03612516075372696,0.07725835591554642
1,18,0.04037315398454666,0.15132401883602142,0.1593380868434906
0,19,0.010238610208034515,0.048107799142599106,0.10599222034215927
1,19,0.04357194900512695,0.2586897611618042,0.2540719211101532
0,20,0.04706268757581711,0.02406410500407219,0.03525969758629799
