sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.0491611547768116,0.17814242839813232,0.08033789694309235
1,0,0.051177073270082474,0.15556874871253967,0.0921868309378624
0,1,0.035112783312797546,0.12848351895809174,0.12567225098609924
1,1,0.08576329052448273,0.1427241712808609,0.19082412123680115
0,2,0.05325651541352272,0.08356567472219467,0.09287607669830322
1,2,0.0460282601416111,0.24477677047252655,0.18623584508895874
0,3,0.08469453454017639,0.046999480575323105,0.1752305030822754
1,3,0.0959826111793518,0.07681559026241302,0.25193846225738525
0,4,0.033372893929481506,0.08049798756837845,0.06023835018277168
1,4,0.0313565731048584,0.22891823947429657,0.13239175081253052
0,5,0.033373184502124786,0.05729645490646362,0.13086196780204773
1,5,0.1333857774734497,0.5238982439041138,0.20654737949371338
0,6,0.08725439757108688,0.06611113250255585,0.07952733337879181
1,6,0.09931232780218124,0.08700201660394669,0.22277994453907013
0,7,0.05674602836370468,0.12284962832927704,0.08522293716669083
1,7,0.08854304254055023,0.19813679158687592,0.21060658991336823
0,8,0.029459718614816666,0.21790601313114166,0.09256574511528015
1,8,0.13014109432697296,0.12616151571273804,0.10741130262613297
0,9,0.050370316952466965,0.11085138469934464,0.1007838100194931
1,9,0.18688519299030304,0.22455790638923645,0.18008418381214142
0,10,0.02955443784594536,0.047712650150060654,0.08290446549654007
1,10,0.13234460353851318,0.18101170659065247,0.2017957717180252
0,11,0.02951824478805065,0.11382406204938889,0.09879907965660095
1,11,0.029140524566173553,0.12753941118717194,0.16701212525367737
0,12,0.04295209050178528,0.16956378519535065,0.20350545644760132
1,12,0.0392368882894516,0.2320576161146164,0.055060289800167084
0,13,0.013705632649362087,0.06509382277727127,0.14864762127399445
1,13,0.055514223873615265,0.4662480652332306,0.18114925920963287
0,14,0.015144522301852703,0.0837625041604042,0.13976216316223145
1,14,0.07838411629199982,0.16194137930870056,0.5374862551689148
0,15,0.02804563194513321,0.09063126891851425,0.06925908476114273
1,15,0.10171271860599518,0.2624039351940155,0.13747484982013702
0,16,0.022088229656219482,0.059324268251657486,0.055036284029483795
1,16,0.05262276902794838,0.09028567373752594,0.11311228573322296
0,17,0.04462955892086029,0.12679900228977203,0.14629125595092773
1,17,0.0853516235947609,0.10793208330869675,0.2027830183506012
0,18,0.02334989793598652,0.08434469997882843,0.14027363061904907
1,18,0.05180259048938751,0.23016321659088135,0.19633497297763824
0,19,0.017873592674732208,0.11232165992259979,0.1924441009759903
1,19,0.05590694770216942,0.3934660851955414,0.31306517124176025
0,20,0.08215757459402084,0.05618465691804886,0.06401904672384262
1,20,0.03668114170432091,0.2163480520248413,0.08542098104953766
0,21,0.033521395176649094,0.07131891697645187,0.07807184755802155
1,21,0.04739323630928993,0.15178918838500977,0.24515564739704132
0,22,0.03915919363498688,0.13187791407108307,0.03697950392961502
1,22,0.037765663117170334,0.17911675572395325,0.22750802338123322
0,23,0.01775609515607357,0.07380400598049164,0.07161328941583633
1,23,0.04608927667140961,0.09236031770706177,0.1543039232492447
0,24,0.028313040733337402,0.22459645569324493,0.14952634274959564
1,24,0.13512809574604034,0.24685633182525635,0.1990918070077896
0,25,0.04007025435566902,0.07276298105716705,0.06885809451341629
1,25,0.04674053192138672,0.2860166132450104,0.2871125340461731
0,26,0.02052859403192997,0.10130111128091812,0.1238095611333847
1,26,0.3119851052761078,0.1410064399242401,0.26416897773742676
0,27,0.04610702022910118,0.14742028713226318,0.07970430701971054
1,27,0.10040897130966187,0.1396712064743042,0.0907820537686348
0,28,0.027481328696012497,0.042405612766742706,0.10469386726617813
1,28,0.08526433259248734,0.20629946887493134,0.2569664716720581
0,29,0.03237050399184227,0.03536723926663399,0.04799102246761322
1,29,0.04905114322900772,0.1421598345041275,0.16077034175395966
0,30,0.027465779334306717,0.04006154090166092,0.09224529564380646
1,30,0.1120513528585434,0.173012375831604,0.17292968928813934
0,31,0.10084176808595657,0.17559567093849182,0.01806521788239479
1,31,0.05698027089238167,0.5452616810798645,0.17295928299427032
0,32,0.03751315921545029,0.06712319701910019,0.07985682785511017
1,32,0.08247195184230804,0.15719543397426605,0.15364320576190948
0,33,0.021569032222032547,0.34892603754997253,0.03715652972459793
1,33,0.3002566993236542,0.1481896936893463,0.31289470195770264
0,34,0.05842792987823486,0.06668388843536377,0.16707909107208252
1,34,0.07347030937671661,0.12713077664375305,0.15915702283382416
0,35,0.01978250965476036,0.09916912019252777,0.13312867283821106
1,35,0.1421535611152649,0.26582419872283936,0.09191851317882538
0,36,0.04220518097281456,0.20363572239875793,0.11291393637657166
1,36,0.05325595289468765,0.16277430951595306,0.13505619764328003
0,37,0.013372765854001045,0.2604064345359802,0.19743779301643372
1,37,0.0758872851729393,0.12700745463371277,0.18290556967258453
0,38,0.018688470125198364,0.2681673765182495,0.05332283303141594
1,38,0.19761432707309723,0.3609373867511749,0.31917694211006165
0,39,0.041937556117773056,0.17062164843082428,0.22260361909866333
1,39,0.05545104667544365,0.3802401125431061,0.2290412187576294
0,40,0.055881451815366745,0.15474329888820648,0.1445104479789734
1,40,0.20202484726905823,0.13034553825855255,0.10600414127111435
0,41,0.04137473553419113,0.12310698628425598,0.07778246700763702
1,41,0.11249418556690216,0.06662949174642563,0.6210504770278931
0,42,0.03553619235754013,0.1358492523431778,0.16096210479736328
1,42,0.05737942084670067,0.3056362271308899,0.19144350290298462
0,43,0.03220946341753006,0.06714712828397751,0.04905562102794647
1,43,0.10809053480625153,0.12465621531009674,0.32708460092544556
0,44,0.017257187515497208,0.05828642100095749,0.05695706978440285
1,44,0.12944380939006805,0.27244722843170166,0.15352343022823334
0,45,0.025798797607421875,0.08976777642965317,0.06386284530162811
1,45,0.10748510807752609,0.06307084113359451,0.22073042392730713
0,46,0.029597999528050423,0.08217217028141022,0.06661515682935715
1,46,0.03363523259758949,0.2875767946243286,0.2596098780632019
0,47,0.06616290658712387,0.07072532176971436,0.05036592110991478
1,47,0.05258392170071602,0.09430105239152908,0.3173181712627411
0,48,0.04532972350716591,0.13007351756095886,0.1685991883277893
1,48,0.06780312210321426,0.2639390826225281,0.2913912832736969
0,49,0.014841600321233273,0.14920574426651,0.07686860114336014
1,49,0.07431726902723312,0.1805446594953537,0.2641523778438568
0,50,0.044862836599349976,0.0942424014210701,0.10628433525562286
