sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.021145852282643318,0.05317182093858719,0.03619338199496269
1,0,0.030688166618347168,0.06982460618019104,0.05979730561375618
0,1,0.015103178098797798,0.038349661976099014,0.05661716312170029
1,1,0.051427680999040604,0.06405951827764511,0.12377873808145523
0,2,0.022907404229044914,0.02494261972606182,0.0418420135974884
1,2,0.027600698173046112,0.1098642349243164,0.12080253660678864
0,3,0.03642994165420532,0.014028369449079037,0.07894387096166611
1,3,0.0575556606054306,0.03447747975587845,0.16342076659202576
0,4,0.014354794286191463,0.024026980623602867,0.027138246223330498
1,4,0.018802866339683533,0.10274638235569,0.08587636798620224
0,5,0.014354919083416462,0.017101801931858063,0.058955203741788864
1,5,0.07998435199260712,0.2351435422897339,0.13397768139839172
0,6,0.03753102943301201,0.019732801243662834,0.03582821041345596
1,6,0.05955231562256813,0.03904949873685837,0.14450699090957642
0,7,0.024408359080553055,0.036668065935373306,0.03839416056871414
1,7,0.05309455096721649,0.08893061429262161,0.1366107016801834
0,8,0.012671607546508312,0.06504042446613312,0.04170220345258713
1,8,0.07803869247436523,0.05662562698125839,0.06967271119356155
0,9,0.02166595309972763,0.03308683633804321,0.04540456086397171
1,9,0.11206509917974472,0.10078931599855423,0.11681223660707474
0,10,0.012712349183857441,0.014241236262023449,0.03734965622425079
1,10,0.07936001569032669,0.08124428242444992,0.13089552521705627
0,11,0.012696781195700169,0.033974118530750275,0.044510409235954285
1,11,0.017474021762609482,0.05724407359957695,0.10833299160003662
0,12,0.01847512647509575,0.05061127245426178,0.09168214350938797
1,12,0.02352827414870262,0.10415544360876083,0.035715047270059586
0,13,0.005895249545574188,0.019429154694080353,0.0669679045677185
1,13,0.033288925886154175,0.20926818251609802,0.1175030991435051
0,14,0.00651416415348649,0.025001369416713715,0.06296487152576447
1,14,0.04700278490781784,0.0726848617196083,0.3486423194408417
0,15,0.012063361704349518,0.02705155313014984,0.031202219426631927
1,15,0.06099170073866844,0.11777591705322266,0.08917354047298431
0,16,0.009500883519649506,0.017707062885165215,0.024794641882181168
1,16,0.03155507519841194,0.04052331671118736,0.07337068021297455
0,17,0.019196661189198494,0.037846870720386505,0.06590632349252701
1,17,0.051180824637413025,0.04844363406300545,0.13153591752052307
0,18,0.010043569840490818,0.025175144895911217,0.06319529563188553
1,18,0.031063256785273552,0.10330517590045929,0.12735337018966675
0,19,0.007688028737902641,0.03352568298578262,0.08669884502887726
1,19,0.033524420112371445,0.1766011118888855,0.20307081937789917
0,20,0.035338714718818665,0.016769954934716225,0.028841502964496613
1,20,0.021995728835463524,0.09710445255041122,0.05540861561894417
0,21,0.014418669044971466,0.0212872177362442,0.03517249599099159
1,21,0.02841920033097267,0.06812821328639984,0.1590210646390915
0,22,0.016843674704432487,0.039362821727991104,0.016659799963235855
1,22,0.022646058350801468,0.08039376139640808,0.14757387340068817
0,23,0.007637488655745983,0.022028964012861252,0.03226282075047493
1,23,0.027637286111712456,0.041454486548900604,0.10008977353572845
0,24,0.012178382836282253,0.06703738123178482,0.06736377626657486
1,24,0.08102912455797195,0.11079761385917664,0.12914159893989563
0,25,0.01723555289208889,0.021718241274356842,0.031021565198898315
1,25,0.028027808293700218,0.1283740997314453,0.18623654544353485
0,26,0.008830033242702484,0.03023628145456314,0.05577799305319786
1,26,0.18708086013793945,0.06328853964805603,0.17135411500930786
0,27,0.019832167774438858,0.044001899659633636,0.035907942801713943
1,27,0.06020991504192352,0.06268924474716187,0.0588860958814621
0,28,0.011820635758340359,0.012657196260988712,0.04716609790921211
1,28,0.05112848058342934,0.09259430319070816,0.1666821986436844
0,29,0.01392363291233778,0.010556386783719063,0.021620647981762886
1,29,0.029413359239697456,0.06380622088909149,0.10428423434495926
0,30,0.01181394699960947,0.011957538314163685,0.04155783727765083
1,30,0.0671912357211113,0.0776539072394371,0.11217144131660461
0,31,0.0433754064142704,0.05241166427731514,0.008138640783727169
1,31,0.03416803479194641,0.24473221600055695,0.11219064146280289
0,32,0.01613566093146801,0.02003488317131996,0.035976652055978775
1,32,0.049454040825366974,0.070554718375206,0.0996611937880516
0,33,0.00927755981683731,0.10414718836545944,0.016739552840590477
1,33,0.18004795908927917,0.06651263684034348,0.20296023786067963
0,34,0.025131801143288612,0.0199037566781044,0.07527154684066772
1,34,0.044056233018636703,0.057060666382312775,0.10323775559663773
0,35,0.008509117178618908,0.029599925503134727,0.05997639149427414
1,35,0.08524192124605179,0.11931104212999344,0.05962326005101204
0,36,0.018153855577111244,0.06078103929758072,0.05086935684084892
1,36,0.03193476051092148,0.07305870950222015,0.08760467916727066
0,37,0.005752072669565678,0.07772591710090637,0.0889485701918602
1,37,0.04550556838512421,0.05700531229376793,0.11864233762025833
0,38,0.008038533851504326,0.08004239946603775,0.024022705852985382
1,38,0.118498794734478,0.1620011180639267,0.20703522861003876
0,39,0.018038740381598473,0.05092702433466911,0.10028614848852158
1,39,0.03325103968381882,0.17066484689712524,0.14856837689876556
0,40,0.024036476388573647,0.046187665313482285,0.06510403752326965
1,40,0.12114354968070984,0.058503564447164536,0.06875995546579361
0,41,0.017796654254198074,0.03674488142132759,0.03504212200641632
1,41,0.06745677441358566,0.029905609786510468,0.4028465449810028
0,42,0.015285301953554153,0.040548183023929596,0.07251574844121933
1,42,0.03440738469362259,0.13718006014823914,0.12418048828840256
0,43,0.01385436486452818,0.020042024552822113,0.022100266069173813
1,43,0.06481613963842392,0.055949997156858444,0.21216456592082977
0,44,0.007422891911119223,0.017397288233041763,0.02565998211503029
1,44,0.07762056589126587,0.1222836896777153,0.09958350658416748
0,45,0.011096923612058163,0.026793818920850754,0.028771134093403816
1,45,0.06445310264825821,0.028308361768722534,0.1431775689125061
0,46,0.01273108646273613,0.02452668733894825,0.030011089518666267
1,46,0.02016925811767578,0.129074364900589,0.16839686036109924
0,47,0.02845887281000614,0.021110041067004204,0.022690575569868088
1,47,0.03153178095817566,0.04232555627822876,0.20582953095436096
0,48,0.01949782483279705,0.03882424905896187,0.07595636695623398
1,48,0.04065792262554169,0.11846494674682617,0.18901196122169495
0,49,0.006383867468684912,0.044534821063280106,0.034630414098501205
1,49,0.04456410929560661,0.08103465288877487,0.1713433712720871
0,50,0.019297001883387566,0.028129400685429573,0.047882627695798874
1,50,0.06441424041986465,0.04850778728723526,0.0913235992193222
0,51,0.013251247815787792,0.058735866099596024,0.029360167682170868
1,51,0.050935499370098114,0.06481797248125076,0.07970878481864929
