rup_mag,rup_rake,dist_rjb,damping,site_vs30,result_type,10.000,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
5.0,0.0,1.0,5.0,760.0,MEAN,1.7100640891639857e-05,0.00033303931515859137,0.00909077003869823,0.046029989853823686,0.13888534820759382,0.19670325748344236,0.34068718675592585,0.5902117440716248,0.3921828555113112,0.25074821677127257
5.0,0.0,1.0,5.0,760.0,MEAN,1.7100640891639857e-05,0.00033303931515859137,0.00909077003869823,0.046029989853823686,0.13888534820759382,0.19670325748344236,0.34068718675592585,0.5902117440716248,0.3921828555113112,0.25074821677127257
5.0,0.0,1.0,5.0,760.0,MEAN,1.6957880621822947e-05,0.00032783876247240395,0.008881728215037757,0.044918499181677736,0.13552028470476668,0.19231847776763727,0.3321215705669112,0.5703272779185552,0.37637725421015333,0.24126485599057781
5.0,0.0,1.02,5.0,760.0,MEAN,1.6427628191074422e-05,0.0003099937287452902,0.008172005730805117,0.04111495770727007,0.12399749149811608,0.17732864943686175,0.30326360173963585,0.5044536105601811,0.32477961383347015,0.20995956825215545
5.0,0.0,1.54,5.0,760.0,MEAN,1.593816440884502e-05,0.0002936782693376433,0.007538761962545823,0.037749894204442906,0.1139023009896346,0.1639703670468509,0.27787266803648547,0.44877710533158627,0.28246139099488615,0.18416074806381383
5.0,0.0,2.19,5.0,760.0,MEAN,1.5030616979294662e-05,0.00026053749241586067,0.006325299669102089,0.03141745652184997,0.09608785874891018,0.1408228090122519,0.235758388440497,0.36597614883777846,0.22668291414499347,0.15000025492905325
5.0,0.0,3.01,5.0,760.0,MEAN,1.421484400891232e-05,0.00023229135331637207,0.005348411537069234,0.026359664105479446,0.08163848001101294,0.12175411582956465,0.20139395206314084,0.3010202260710844,0.18365088995732487,0.12328369014903154
5.0,0.0,4.04,5.0,760.0,MEAN,1.3480648335568213e-05,0.00020802210744749736,0.004548954026094538,0.022260404929308173,0.06975878612982007,0.10574457128581116,0.17304584134235443,0.24932061407310346,0.14989828330775545,0.10197162129779283
5.0,0.0,5.34,5.0,760.0,MEAN,1.2522115095368958e-05,0.00017916413862022198,0.0036801558126373433,0.017926611024151978,0.05715509373741288,0.08856235309713306,0.14316815630210114,0.1990486047732916,0.11859299556933306,0.08177104311870007
5.0,0.0,6.97,5.0,760.0,MEAN,1.1502398882391031e-05,0.00015071405627813778,0.0028868165989405148,0.014021097928446514,0.04564249769289207,0.07247123125634136,0.11563581855169708,0.15550672247913405,0.09208037403190691,0.06432369871464771
5.0,0.0,9.03,5.0,760.0,MEAN,1.0574457128581117e-05,0.00012715861175834767,0.0022749868711537577,0.011012935100161627,0.03659761488377784,0.059520835351521674,0.09384448308035874,0.12195805907216022,0.07182881004216526,0.05082265605481995
5.0,0.0,11.62,5.0,760.0,MEAN,9.54862261832532e-06,0.00010462288345153544,0.0017365767107014119,0.00840654045979004,0.02856225112551177,0.04762074714606925,0.07406198854858692,0.09287575267802971,0.054514028745800046,0.039034736632795095
5.0,0.0,14.88,5.0,760.0,MEAN,8.574793634931398e-06,8.55949789173673e-05,0.0013164536309545054,0.006373226331112052,0.022127841821621044,0.03783147150148114,0.05802185251844412,0.07017686977714102,0.04106397189662118,0.029755319094695948
5.0,0.0,18.98,5.0,760.0,MEAN,7.6070829488153446e-06,6.91571535641631e-05,0.0009877990955117191,0.0047569761335420355,0.016825317514135817,0.029469798555062127,0.04455140134500568,0.05188316091631699,0.030214191390536015,0.022209419118659278
5.0,0.0,24.15,5.0,760.0,MEAN,6.698515803052011e-06,5.532980171618239e-05,0.000734399616586704,0.003515981502347897,0.012685269689445427,0.022698882900888687,0.03375260664956943,0.037658119745274894,0.021964687227544574,0.016356248056165968
5.0,0.0,30.65,5.0,760.0,MEAN,5.849092197641396e-06,4.3970163103608264e-05,0.0005395318482866218,0.002574783437769269,0.009426256672767969,0.017110838053769638,0.02497285005582946,0.02682873356344929,0.01550988359939429,0.011736933611375955
5.0,0.0,38.84,5.0,760.0,MEAN,5.0894036189728395e-06,3.468054840337934e-05,0.0003949360892863516,0.001877297548092366,0.006931011099610978,0.012807635635002779,0.0182121315637858,0.018701595346015204,0.01080899185756604,0.008271937919676954
5.0,0.0,49.15,5.0,760.0,MEAN,4.389878296869981e-06,2.7206028562251126e-05,0.00028684617071069124,0.0013480648335568212,0.005033319227259054,0.009402803199869476,0.013011578877598365,0.012685269689445427,0.007327680706459392,0.005691036184629818
5.0,0.0,62.12,5.0,760.0,MEAN,3.767851406953445e-06,2.130187168910892e-05,0.0002074102777197106,0.0009605726726252084,0.003594499650747197,0.006741343883997083,0.009038764511836357,0.00832802231139074,0.004804902795551998,0.0037760091366572683
5.0,0.0,78.46,5.0,760.0,MEAN,3.226382097862165e-06,1.6580585623021112e-05,0.00014877659547347973,0.000679232969464598,0.0025329750730371738,0.00473964095792141,0.006096883237395033,0.0052923271453554485,0.003043852895739116,0.002426924586887469
5.0,0.0,99.03,5.0,760.0,MEAN,2.912309504264963e-06,1.3562225632606445e-05,0.00011298455639795444,0.0005031279794833098,0.001849765210341962,0.0034272661918188173,0.004205309662320976,0.00340585215134628,0.001961933993769534,0.001580560130115789
5.0,0.0,124.92,5.0,760.0,MEAN,2.814416747819082e-06,1.1951074016101319e-05,9.194781092421979e-05,0.00039809720954658324,0.0014286224143820775,0.0025788623026211806,0.0029806304905344843,0.002218902479439972,0.0012736255500094325,0.0010401105372374868
5.0,0.0,157.52,5.0,760.0,MEAN,2.7226422886510686e-06,1.0513274155802441e-05,7.445967787164833e-05,0.0003110134449582681,0.0010737611722657584,0.001864041237323653,0.002003742358501629,0.0013582619956866006,0.0007773296691530747,0.0006426251574186904
5.0,0.0,198.56,5.0,760.0,MEAN,2.642084707825812e-06,9.253924632774698e-06,6.014286224143821e-05,0.0002404490830201955,0.0007881386610106408,0.0012980987391209026,0.0012766846986483663,0.0007761060096975012,0.00044276077967501644,0.0003709727582813703
5.0,0.0,250.22,5.0,760.0,MEAN,2.5339947892501515e-06,8.09246786619284e-06,4.827336552237513e-05,0.0001820193440165602,0.0005524822441914415,0.0008440191094818313,0.000743679034124803,0.00039595580549932954,0.00022647897090239788,0.00019221650614633949
5.0,0.0,315.26,5.0,760.0,MEAN,2.316795235885853e-06,6.718910127311569e-06,3.66689950186863e-05,0.00012797438472873,0.0003480291434893669,0.00047834887550794616,0.00036750572315724536,0.00016672360082189129,9.47520305099091e-05,8.149571974119604e-05
5.0,0.0,397.14,5.0,760.0,MEAN,1.9384805208710415e-06,5.122034537788133e-06,2.526856775759306e-05,8.073093258146258e-05,0.00019201256290374388,0.0002302519208904162,0.00014826673736699077,5.5523547796648195e-05,3.1641794088705115e-05,2.744056329123605e-05
5.0,0.0,500.22,5.0,760.0,MEAN,1.5560869410043186e-06,3.735220488138151e-06,1.675393737922736e-05,4.742700106560345e-05,9.390566605313742e-05,9.315107605553375e-05,4.8620069034787624e-05,1.4439181575767465e-05,8.17506487944405e-06,7.229787950013511e-06
5.0,0.0,629.99,5.0,760.0,MEAN,1.1594173341559045e-06,2.531955356824196e-06,1.0166570643389945e-05,2.443240046295116e-05,3.713806447665615e-05,2.8235941937358834e-05,1.0972146451642508e-05,2.3881753707943078e-06,1.350104265982777e-06,1.2063242799528893e-06
5.0,0.0,793.36,5.0,760.0,MEAN,8.408579892215996e-07,1.6702951568578465e-06,5.978596156689594e-06,1.2002059826750216e-05,1.3603014281125563e-05,7.685601097214646e-06,2.163837803939164e-06,3.3497677596324947e-07,1.889534142648101e-07,1.70802465673803e-07
5.25,0.0,1.0,5.0,760.0,MEAN,4.271591216164541e-05,0.0006727067857015392,0.014286224143820775,0.06256978682832567,0.17284189809975883,0.25370539378890855,0.4136988676051455,0.6633253965421424,0.44153712021944297,0.281543646403206
5.25,0.0,1.0,5.0,760.0,MEAN,4.271591216164541e-05,0.0006727067857015392,0.014286224143820775,0.06256978682832567,0.17284189809975883,0.25370539378890855,0.4136988676051455,0.6633253965421424,0.44153712021944297,0.281543646403206
5.25,0.0,1.0,5.0,760.0,MEAN,4.271591216164541e-05,0.0006727067857015392,0.014286224143820775,0.06256978682832567,0.17284189809975883,0.25370539378890855,0.4136988676051455,0.6633253965421424,0.44153712021944297,0.281543646403206
5.25,0.0,1.0,5.0,760.0,MEAN,4.1747181759316384e-05,0.0006438488168742639,0.013409268200659756,0.05845013332789485,0.16142107651440607,0.23769584924515508,0.3855547001269547,0.6033660832190402,0.3938144014520759,0.25268567757593063
5.25,0.0,1.15,5.0,760.0,MEAN,4.056431095226199e-05,0.0006095863521182055,0.012389551987681829,0.05365746712689858,0.14826673736699078,0.21913701416895678,0.352923781311661,0.5358608699199013,0.3411970448624148,0.2206665884884237
5.25,0.0,1.8,5.0,760.0,MEAN,3.8606455823344364e-05,0.0005514625279784635,0.010707020236268247,0.04609117282660236,0.12838227121392118,0.19221650614633948,0.30632275037856965,0.4489810485741818,0.28103378829671705,0.18395680482121826
5.25,0.0,2.62,5.0,760.0,MEAN,3.650584042460983e-05,0.0004918091295192549,0.009056099687456982,0.038779807579550615,0.10910963478863833,0.16621374271540232,0.2617611518714342,0.3698510704470946,0.22841643170705594,0.15152982924852013
5.25,0.0,3.65,5.0,760.0,MEAN,3.4639759754860226e-05,0.00044123120535554956,0.007726389745733762,0.03290624219279775,0.09352837105433558,0.1447997022428658,0.22545925468941994,0.3075464098341432,0.18752581156664103,0.12593495230277416
5.25,0.0,4.95,5.0,760.0,MEAN,3.242697557269812e-05,0.0003857586433695503,0.006381384060815875,0.02705307113030444,0.07800829029281152,0.12307974690643594,0.18956524399259686,0.2502383586647836,0.15122391438462676,0.10288936588947296
5.25,0.0,6.58,5.0,760.0,MEAN,2.985729071599374e-05,0.0003266151030168304,0.0050588121325835025,0.02134266033762804,0.06283491304369994,0.10152294616408254,0.1546909495087517,0.19782494531771808,0.11889891043322644,0.08200557784768499
5.25,0.0,8.64,5.0,760.0,MEAN,2.75629292367934e-05,0.00027766872479388985,0.004033997338540684,0.01694768345969317,0.050894036189728396,0.08413678473280886,0.12685269689445428,0.15724024004119652,0.09399744051230544,0.06574110425068704
5.25,0.0,11.23,5.0,760.0,MEAN,2.5074821677127255e-05,0.0002315775519672875,0.0031448048008239308,0.01320532495806417,0.04043174784457485,0.06837197208017008,0.10189004400075459,0.12226397393605361,0.0728485262551432,0.05160783753881295
5.25,0.0,14.49,5.0,760.0,MEAN,2.2709080063018463e-05,0.0001919105912824461,0.002433042884165337,0.01022775361616862,0.031917117466209156,0.0551768442842357,0.08120000203943242,0.0943543411868477,0.056084391713786055,0.040217607439849486
5.25,0.0,18.59,5.0,760.0,MEAN,2.0394324259558567e-05,0.00015754615490508992,0.0018589426562587632,0.007799809313068173,0.024819892623882775,0.043735628374623345,0.06355891155491426,0.07133934625993586,0.042369208649232916,0.0307138523348952
5.25,0.0,23.76,5.0,760.0,MEAN,1.818154007739646e-05,0.00012858621445651676,0.0014163858198263425,0.005917413183910918,0.019140073317595714,0.03438483070161574,0.04908913849275747,0.053137411858279845,0.03150923098101798,0.02317814952098831
5.25,0.0,30.26,5.0,760.0,MEAN,1.605033319227259e-05,0.00010411302534504648,0.0010707020236268247,0.004442903539944833,0.014551350359195036,0.026563607348075034,0.03729102190860284,0.03884099055232929,0.02300479776478206,0.017070049405250518
5.25,0.0,38.45,5.0,760.0,MEAN,1.4174055360393202e-05,8.39226443280835e-05,0.0008051679217673721,0.0033212157056691127,0.010982343613772287,0.020282155476130995,0.027838252614297444,0.027817858290037883,0.016407233866814867,0.012409946311941387
