rup_mag,rup_hypo_depth,dist_rrup,dist_repi,site_vs30,damping,result_type,5,2,1,0.5,0.3,0.2,0.1,0.05,pga
4.5,50,50.01,1,760,5,MEAN,1.31E-04,7.87E-04,2.96E-03,1.40E-02,2.54E-02,2.95E-02,2.90E-02,1.89E-02,1.24E-02
4.5,50,50.01,1.26,760,5,MEAN,1.31E-04,7.87E-04,2.96E-03,1.40E-02,2.54E-02,2.95E-02,2.90E-02,1.89E-02,1.24E-02
4.5,50,50.01,1.58,760,5,MEAN,1.31E-04,7.87E-04,2.96E-03,1.40E-02,2.54E-02,2.95E-02,2.90E-02,1.89E-02,1.24E-02
4.5,50,50.01,2,760,5,MEAN,1.31E-04,7.87E-04,2.96E-03,1.40E-02,2.54E-02,2.95E-02,2.90E-02,1.89E-02,1.24E-02
4.5,50,50.01,2.51,760,5,MEAN,1.31E-04,7.87E-04,2.96E-03,1.40E-02,2.54E-02,2.95E-02,2.90E-02,1.89E-02,1.24E-02
4.5,50,50.03,3.16,760,5,MEAN,1.31E-04,7.86E-04,2.96E-03,1.40E-02,2.53E-02,2.95E-02,2.90E-02,1.89E-02,1.24E-02
4.5,50,50.07,3.98,760,5,MEAN,1.30E-04,7.85E-04,2.96E-03,1.40E-02,2.53E-02,2.95E-02,2.89E-02,1.89E-02,1.24E-02
4.5,50,50.13,5.01,760,5,MEAN,1.30E-04,7.84E-04,2.95E-03,1.39E-02,2.52E-02,2.94E-02,2.89E-02,1.88E-02,1.24E-02
4.5,50,50.24,6.31,760,5,MEAN,1.30E-04,7.82E-04,2.94E-03,1.39E-02,2.52E-02,2.93E-02,2.87E-02,1.88E-02,1.23E-02
4.5,50,50.43,7.94,760,5,MEAN,1.29E-04,7.78E-04,2.93E-03,1.38E-02,2.50E-02,2.91E-02,2.85E-02,1.86E-02,1.22E-02
4.5,50,50.74,10,760,5,MEAN,1.28E-04,7.71E-04,2.90E-03,1.37E-02,2.47E-02,2.88E-02,2.82E-02,1.84E-02,1.21E-02
4.5,50,51.24,12.59,760,5,MEAN,1.27E-04,7.61E-04,2.85E-03,1.34E-02,2.43E-02,2.83E-02,2.77E-02,1.81E-02,1.19E-02
4.5,50,52.05,15.85,760,5,MEAN,1.24E-04,7.45E-04,2.78E-03,1.31E-02,2.37E-02,2.75E-02,2.69E-02,1.75E-02,1.15E-02
4.5,50,53.34,19.95,760,5,MEAN,1.21E-04,7.21E-04,2.67E-03,1.25E-02,2.27E-02,2.64E-02,2.57E-02,1.67E-02,1.10E-02
4.5,50,55.35,25.12,760,5,MEAN,1.15E-04,6.86E-04,2.52E-03,1.17E-02,2.13E-02,2.48E-02,2.41E-02,1.56E-02,1.03E-02
4.5,50,58.43,31.62,760,5,MEAN,1.08E-04,6.38E-04,2.30E-03,1.07E-02,1.94E-02,2.26E-02,2.18E-02,1.40E-02,9.33E-03
4.5,50,63.06,39.81,760,5,MEAN,9.80E-05,5.75E-04,2.04E-03,9.35E-03,1.70E-02,1.98E-02,1.89E-02,1.21E-02,8.11E-03
4.5,50,69.82,50.12,760,5,MEAN,8.60E-05,4.99E-04,1.72E-03,7.80E-03,1.41E-02,1.64E-02,1.55E-02,9.89E-03,6.67E-03
4.5,50,79.42,63.1,760,5,MEAN,7.29E-05,4.17E-04,1.39E-03,6.20E-03,1.12E-02,1.30E-02,1.20E-02,7.63E-03,5.21E-03
