rup_mag,rup_rake,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
4.5,-90.0,1.0,5.0,760.0,MEAN,0.00010533668480062,0.0010288936588947295,0.005375943874819638,0.027318197345678696,0.0675256076233984,0.1310335333676638,0.21801532633468107,0.21016351149475102,0.07218571071670755
4.5,-90.0,1.26,5.0,760.0,MEAN,0.0001036031672385575,0.0010207359291909061,0.005317820050679896,0.02686952221196841,0.06615918789800798,0.12879015769911234,0.21566997904483184,0.20853196555398634,0.07218571071670755
4.5,-90.0,1.58,5.0,760.0,MEAN,0.00010192063548714393,0.001012476227865785,0.005260715942753132,0.02644124140251768,0.0648233596590069,0.12654678203056088,0.2133246317549826,0.20700239123451944,0.07218571071670755
4.5,-90.0,2.0,5.0,760.0,MEAN,0.00010029928670850902,0.0010044204697832594,0.0052046315510393465,0.02602315775519673,0.06352832006852493,0.12430340636200947,0.21108125608643116,0.20547281691505254,0.0722061050409671
4.5,-90.0,2.51,5.0,760.0,MEAN,9.645495658558223e-05,0.0009767861604115574,0.005032299511046076,0.024911667083050787,0.06040798845681247,0.11859299556933306,0.20384127097428786,0.19976240612237617,0.07091106545048514
4.5,-90.0,3.16,5.0,760.0,MEAN,9.147874146624994e-05,0.0009384448308035874,0.004798784498274131,0.02347386722275191,0.05640050373980922,0.11125103883589196,0.19395002370840195,0.19160467641855272,0.06888183018665905
4.5,-90.0,3.98,5.0,760.0,MEAN,8.678804688655148e-05,0.0009019389903789775,0.00457750608005792,0.022117644659491266,0.05267853956243977,0.10431696858764206,0.18467060617030281,0.18395680482121826,0.06692397505774143
4.5,-90.0,5.01,5.0,760.0,MEAN,8.120000203943243e-05,0.0008508512081087834,0.004287906675572189,0.020475901556596798,0.04841612579219203,0.0961286473974293,0.1722300683719721,0.1722300683719721,0.06377305195963963
4.5,-90.0,6.31,5.0,760.0,MEAN,7.263438585041783e-05,0.0007559156286805382,0.003786206298787048,0.017926611024151978,0.04225703986580535,0.08379008122039637,0.1507140562781378,0.1489805387160753,0.05708371360250442
4.5,-90.0,7.94,5.0,760.0,MEAN,6.502730290160248e-05,0.0006720949559737526,0.003345688894780583,0.015703629679860096,0.036913726909801006,0.0730932581462579,0.13184930633804615,0.12899410094170793,0.051138768080843104
4.5,-90.0,10.0,5.0,760.0,MEAN,5.8266584409558826e-05,0.0005981655305328528,0.002959216450061948,0.013766168875202031,0.03228421530288121,0.06382403777028854,0.11553384693039927,0.11176089694238094,0.04585663809761743
4.5,-90.0,12.59,5.0,760.0,MEAN,4.787567619931373e-05,0.0004802863363126042,0.002386135938368352,0.011084315235070079,0.026125129376494523,0.051138768080843104,0.0910096720082801,0.08434072797540444,0.03669958650507564
4.5,-90.0,15.85,5.0,760.0,MEAN,3.884099055232929e-05,0.0003796403460916827,0.0018987115885649025,0.008807288931490367,0.02090418236604753,0.040452142168834415,0.07054396761381308,0.06228426628869186,0.028878363151534928
4.5,-90.0,19.95,5.0,760.0,MEAN,3.158061111592644e-05,0.00030071431120719103,0.0015132588600592456,0.007013608112862191,0.016764134541357143,0.032070074898155845,0.05478935212330408,0.04609117282660236,0.02277026303579714
4.5,-90.0,25.12,5.0,760.0,MEAN,2.487087843453167e-05,0.0002313736087246919,0.0011696144962856838,0.005419791671977689,0.013001381715468585,0.024534372084248954,0.04086002865402558,0.032692101788072386,0.017182218188678093
4.5,-90.0,31.62,5.0,760.0,MEAN,1.8936130075000128e-05,0.00017243401161456766,0.0008748145391137647,0.004054391662800243,0.00972605323938348,0.01807956845609867,0.02918427801542831,0.022158433308010383,0.01237935482555205
4.5,-90.0,39.81,5.0,760.0,MEAN,1.4479970224286582e-05,0.00012909607256300572,0.0006570031560216792,0.003044872611952094,0.007304227233560901,0.013378676714270418,0.02092457669030709,0.01507140562781378,0.0089582069310111
4.5,-90.0,50.12,5.0,760.0,MEAN,1.1186286856367874e-05,9.778058766245355e-05,0.0004977234835545268,0.00230353892511714,0.0055136055635716585,0.00995752881972947,0.015112194276332898,0.010370513885985531,0.006533321776549587
4.5,-90.0,63.1,5.0,760.0,MEAN,9.180505065440288e-06,7.937471001820195e-05,0.0003926927136178002,0.0017885822375632862,0.004198171648830131,0.007524485935564132,0.011216878342757211,0.007572412597574096,0.004937465903239129
4.5,-90.0,79.43,5.0,760.0,MEAN,7.5928069218336545e-06,6.493552844243448e-05,0.00031213513279254384,0.0014000703604186955,0.0032212835167972752,0.005730805116935957,0.008396343297660262,0.005573768820137356,0.0037607133934625995
4.5,-90.0,100.0,5.0,760.0,MEAN,6.340595412296758e-06,5.363707280263903e-05,0.000250544273528677,0.001106392091081052,0.002496265289369968,0.004407213472490606,0.006343654560935692,0.004143106973329322,0.0028919151800054044
4.5,-90.0,125.89,5.0,760.0,MEAN,4.925229308683394e-06,4.180836473209506e-05,0.00018671003859625868,0.0008017008866432472,0.0017498330214701248,0.0030356951660352924,0.00420327022989502,0.002669617045576216,0.0019303227911672183
4.5,-90.0,158.49,5.0,760.0,MEAN,3.7892654474259818e-06,3.244736989695768e-05,0.0001377636603733181,0.0005722647387232134,0.0012022454151009775,0.0020404521421688343,0.0026961296671136423,0.0016570388460891334,0.0012420143474071166
4.5,-90.0,199.53,5.0,760.0,MEAN,2.915368652903897e-06,2.518699046055483e-05,0.00010157393197473144,0.0004084983149189581,0.0008261740757547175,0.0013715183064553136,0.0017294386972105662,0.0010288936588947295,0.0007994575109746958
4.5,-90.0,251.19,5.0,760.0,MEAN,2.2005475876063696e-06,1.925224210102329e-05,7.390903111664024e-05,0.00028582645449771327,0.0005536039320257173,0.000891945771491794,0.0010625442939230013,0.0006077508629348452,0.0004920130727618504
4.5,-90.0,316.23,5.0,760.0,MEAN,1.6009544543753474e-06,1.4296421305950554e-05,5.239301902280596e-05,0.00019252242101023284,0.00035333166779685213,0.0005436107131385336,0.0006012246791717865,0.0003265131313955326,0.00027766872479388985
4.5,-90.0,398.11,5.0,760.0,MEAN,1.164515915220794e-06,1.0615245777100234e-05,3.713806447665615e-05,0.0001297079022907925,0.00022556122631071774,0.0003313057975965289,0.00034017732864943687,0.00017539118863220366,0.00015662841031340976
4.5,-90.0,501.19,5.0,760.0,MEAN,8.472822013633606e-07,7.882406326319386e-06,2.6329072619090108e-05,8.73692851279489e-05,0.00014398392927248346,0.0002019038101696298,0.00019252242101023284,9.425236956554991e-05,8.838900134092681e-05
4.5,-90.0,630.96,5.0,760.0,MEAN,5.210749848317213e-07,5.251538496836331e-06,1.8273314536564474e-05,6.315102506972309e-05,0.00010564259966451337,0.0001496943400651599,0.0001420464684678254,6.766836789321533e-05,6.34467427714867e-05
4.5,-90.0,794.33,5.0,760.0,MEAN,3.182534300704114e-07,3.4833505835326033e-06,1.2675072527315648e-05,4.57750608005792e-05,7.803888177920086e-05,0.00011186286856367874,0.00010594851452840676,4.91707157897957e-05,4.599939836743434e-05
4.75,-90.0,1.0,5.0,760.0,MEAN,0.00020394324259558568,0.0018854552777961893,0.009353856821646536,0.042756700810164534,0.09931016198192044,0.1848745494128984,0.290415177456114,0.2666557896937282,0.0939668490259161
4.75,-90.0,1.26,5.0,760.0,MEAN,0.00020149592368443864,0.0018742383994534322,0.009261062646265545,0.04210408243385866,0.09752565860920906,0.182121315637858,0.2885796882727537,0.2650242437529635,0.09415039794425212
4.75,-90.0,1.58,5.0,760.0,MEAN,0.00019915057639458938,0.0018630215211106749,0.009170307903310509,0.04146166121968256,0.0957819438850168,0.17947005348411538,0.28684617071069124,0.2633926978121989,0.0943543411868477
4.75,-90.0,2.0,5.0,760.0,MEAN,0.00019680522910474015,0.0018518046427679177,0.009082612308994407,0.04083963432976603,0.09409941213360322,0.17681879133037276,0.28521462476992654,0.261863123492732,0.09456848159157306
4.75,-90.0,2.51,5.0,760.0,MEAN,0.00019007510209908583,0.0017987793996930655,0.00876038198569338,0.039034736632795095,0.08952088633733234,0.1689669764904427,0.27654703695961413,0.25411328027409974,0.09310009024488484
4.75,-90.0,3.16,5.0,760.0,MEAN,0.00018099962780358225,0.0017233203999326987,0.00831374628440905,0.036628206370167185,0.0835249550050221,0.15846389949677006,0.2641064991612834,0.2431003451739381,0.09067316565799738
4.75,-90.0,3.98,5.0,760.0,MEAN,0.00017243401161456766,0.001650920548811266,0.007892603488449165,0.034395027863745514,0.07795730448216262,0.14867462385218194,0.25237976271203727,0.23259726818026544,0.08834821269240771
4.75,-90.0,5.01,5.0,760.0,MEAN,0.00016172699137829942,0.0015530277923653847,0.007361331341487664,0.031743765710002904,0.07163506396169946,0.13704985902423356,0.23626824654698597,0.2174034966068943,0.08444269959670224
4.75,-90.0,6.31,5.0,760.0,MEAN,0.00014449378737897242,0.0013766168875202034,0.006482335965900691,0.027746478155129428,0.0626105754768448,0.11961271178231099,0.207206334477115,0.18844355615832115,0.0758974777319472
4.75,-90.0,7.94,5.0,760.0,MEAN,0.00012909607256300572,0.001221620023147558,0.005712450225102354,0.024269245868874693,0.05476895779904453,0.10441894020893987,0.18181540077396463,0.1633585373190641,0.0682700004588723
4.75,-90.0,10.0,5.0,760.0,MEAN,0.00011553384693039927,0.0010849780506085158,0.005039437524536922,0.021250885878460024,0.047957253496351965,0.09129519254791392,0.15968755895234357,0.14184252522522983,0.06146849331830952
4.75,-90.0,12.59,5.0,760.0,MEAN,9.443591848388594e-05,0.0008737948229007867,0.004077845135698735,0.01719241535080787,0.039065328119184436,0.07346035598292996,0.12573100906017856,0.10778400371176702,0.04940525051878063
4.75,-90.0,15.85,5.0,760.0,MEAN,7.61931954337108e-05,0.0006933050532036934,0.003257993300464481,0.013755971713072253,0.031488836656758425,0.058388950355116175,0.09749506712281972,0.08031284893414163,0.039024539470665316
4.75,-90.0,19.95,5.0,760.0,MEAN,6.160105642599664e-05,0.000551258584735868,0.0026084340727975403,0.011033329424421184,0.025431722351669534,0.04649905931179353,0.07571392881361118,0.05992872183671285,0.03089740125323123
4.75,-90.0,25.12,5.0,760.0,MEAN,4.8395731467932475e-05,0.00042715912161645414,0.002031274696252033,0.008599266824042868,0.019884466153069602,0.03582263056191462,0.056624841306664356,0.04290965824211122,0.02342288141210301
4.75,-90.0,31.62,5.0,760.0,MEAN,3.687293826128188e-05,0.0003221283516797276,0.0015367123329577377,0.006509868303651094,0.015020419817164885,0.02663498748298349,0.04067647973568956,0.029388221258023893,0.016957880621822945
4.75,-90.0,39.81,5.0,760.0,MEAN,2.82053504509695e-05,0.00024381414652302266,0.001167575063859728,0.004947663065368908,0.011390230098963458,0.019884466153069602,0.029337235447374998,0.02021077534122254,0.012328369014903152
4.75,-90.0,50.12,5.0,760.0,MEAN,2.1842321281987226e-05,0.00018681201021755647,0.0008942911187816431,0.0037872260150000254,0.008686962418358972,0.01492864535799687,0.02133246317549826,0.01406188657696563,0.009040803944262312
4.75,-90.0,63.1,5.0,760.0,MEAN,1.8161145753136903e-05,0.00015397714815966717,0.000713189519356763,0.0029755319094695947,0.006680160911218408,0.011420821585352795,0.016091121840791707,0.010441894020893986,0.006920813937481199
4.75,-90.0,79.43,5.0,760.0,MEAN,1.522436305976047e-05,0.00012787241310743223,0.0005731824833148935,0.0023555444519790143,0.005177099213288942,0.008796072053147608,0.01222639739360536,0.007819183921114754,0.00534025380736541
