rup_mag,rup_rake,dist_rjb,damping,result_type,site_vs30,10,5,2,1,0.5,0.3,0.2,0.1,0.05,PGA
4.5,undefined,1,5,MEAN,760,1.36E-05,2.64E-04,7.21E-03,3.65E-02,1.10E-01,1.56E-01,2.70E-01,4.68E-01,3.11E-01,1.99E-01
4.5,undefined,1,5,MEAN,760,1.36E-05,2.64E-04,7.21E-03,3.65E-02,1.10E-01,1.56E-01,2.70E-01,4.68E-01,3.11E-01,1.99E-01
4.5,undefined,1.09,5,MEAN,760,1.34E-05,2.60E-04,7.04E-03,3.56E-02,1.07E-01,1.52E-01,2.63E-01,4.52E-01,2.98E-01,1.91E-01
4.5,undefined,1.5,5,MEAN,760,1.30E-05,2.46E-04,6.48E-03,3.26E-02,9.83E-02,1.41E-01,2.40E-01,4.00E-01,2.57E-01,1.66E-01
4.5,undefined,2.02,5,MEAN,760,1.26E-05,2.32E-04,5.97E-03,2.99E-02,9.02E-02,1.30E-01,2.20E-01,3.55E-01,2.24E-01,1.46E-01
4.5,undefined,2.67,5,MEAN,760,1.19E-05,2.06E-04,5.00E-03,2.49E-02,7.60E-02,1.11E-01,1.86E-01,2.89E-01,1.79E-01,1.19E-01
4.5,undefined,3.49,5,MEAN,760,1.12E-05,1.84E-04,4.22E-03,2.08E-02,6.45E-02,9.62E-02,1.59E-01,2.38E-01,1.45E-01,9.74E-02
4.5,undefined,4.52,5,MEAN,760,1.06E-05,1.64E-04,3.59E-03,1.75E-02,5.50E-02,8.34E-02,1.36E-01,1.97E-01,1.18E-01,8.04E-02
4.5,undefined,5.82,5,MEAN,760,9.86E-06,1.41E-04,2.90E-03,1.41E-02,4.50E-02,6.97E-02,1.13E-01,1.57E-01,9.33E-02,6.43E-02
4.5,undefined,7.45,5,MEAN,760,9.02E-06,1.18E-04,2.27E-03,1.10E-02,3.58E-02,5.69E-02,9.08E-02,1.22E-01,7.23E-02,5.05E-02
4.5,undefined,9.51,5,MEAN,760,8.27E-06,9.95E-05,1.78E-03,8.61E-03,2.86E-02,4.66E-02,7.34E-02,9.54E-02,5.62E-02,3.97E-02
4.5,undefined,12.1,5,MEAN,760,7.44E-06,8.15E-05,1.35E-03,6.55E-03,2.23E-02,3.71E-02,5.77E-02,7.23E-02,4.25E-02,3.04E-02
4.5,undefined,15.36,5,MEAN,760,6.64E-06,6.63E-05,1.02E-03,4.94E-03,1.72E-02,2.93E-02,4.50E-02,5.44E-02,3.18E-02,2.31E-02
4.5,undefined,19.46,5,MEAN,760,5.86E-06,5.32E-05,7.60E-04,3.66E-03,1.30E-02,2.27E-02,3.43E-02,3.99E-02,2.33E-02,1.71E-02
4.5,undefined,24.63,5,MEAN,760,5.11E-06,4.22E-05,5.61E-04,2.68E-03,9.68E-03,1.73E-02,2.58E-02,2.88E-02,1.68E-02,1.25E-02
4.5,undefined,31.13,5,MEAN,760,4.42E-06,3.32E-05,4.08E-04,1.94E-03,7.12E-03,1.29E-02,1.89E-02,2.03E-02,1.17E-02,8.86E-03
4.5,undefined,39.32,5,MEAN,760,3.79E-06,2.59E-05,2.94E-04,1.40E-03,5.17E-03,9.55E-03,1.36E-02,1.39E-02,8.06E-03,6.17E-03
4.5,undefined,49.63,5,MEAN,760,3.22E-06,1.99E-05,2.10E-04,9.88E-04,3.69E-03,6.89E-03,9.54E-03,9.30E-03,5.37E-03,4.17E-03
4.5,undefined,62.6,5,MEAN,760,2.71E-06,1.53E-05,1.49E-04,6.90E-04,2.58E-03,4.84E-03,6.49E-03,5.98E-03,3.45E-03,2.71E-03
4.5,undefined,78.94,5,MEAN,760,2.26E-06,1.16E-05,1.04E-04,4.75E-04,1.77E-03,3.32E-03,4.26E-03,3.70E-03,2.13E-03,1.70E-03
4.5,undefined,99.51,5,MEAN,760,1.97E-06,9.18E-06,7.64E-05,3.40E-04,1.25E-03,2.32E-03,2.85E-03,2.30E-03,1.33E-03,1.07E-03
4.5,undefined,125.4,5,MEAN,760,1.83E-06,7.76E-06,5.97E-05,2.58E-04,9.27E-04,1.67E-03,1.93E-03,1.44E-03,8.26E-04,6.75E-04
4.5,undefined,158,5,MEAN,760,1.68E-06,6.47E-06,4.58E-05,1.92E-04,6.61E-04,1.15E-03,1.23E-03,8.36E-04,4.79E-04,3.96E-04
4.5,undefined,199.03,5,MEAN,760,1.52E-06,5.33E-06,3.47E-05,1.39E-04,4.54E-04,7.48E-04,7.36E-04,4.47E-04,2.55E-04,2.14E-04
4.5,undefined,250.7,5,MEAN,760,1.34E-06,4.29E-06,2.56E-05,9.65E-05,2.93E-04,4.48E-04,3.94E-04,2.10E-04,1.20E-04,1.02E-04
4.5,undefined,315.74,5,MEAN,760,1.16E-06,3.37E-06,1.84E-05,6.42E-05,1.74E-04,2.40E-04,1.84E-04,8.36E-05,4.75E-05,4.08E-05
