sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.030969617888331413,0.07168341428041458,0.047598809003829956
1,0,0.03854135423898697,0.08063481003046036,0.06877397000789642
0,1,0.022119687870144844,0.05170097202062607,0.07445862889289856
1,1,0.06458816677331924,0.07397717982530594,0.14236018061637878
0,2,0.033549536019563675,0.033626310527324677,0.055027466267347336
1,2,0.034663792699575424,0.12687334418296814,0.13893719017505646
0,3,0.05335426330566406,0.01891230046749115,0.1038210391998291
1,3,0.07228431850671768,0.0398152619600296,0.1879531890153885
0,4,0.021023627370595932,0.03239189460873604,0.035690177232027054
1,4,0.02361457236111164,0.11865352094173431,0.0987679734826088
0,5,0.021023809909820557,0.02305573783814907,0.07753344625234604
1,5,0.10045257210731506,0.271548330783844,0.15409016609191895
0,6,0.05496688187122345,0.02660270966589451,0.04711856693029404
1,6,0.07479192316532135,0.04509511962532997,0.16620011627674103
0,7,0.035747792571783066,0.04943392798304558,0.050493109971284866
1,7,0.06668159365653992,0.10269879549741745,0.15711845457553864
0,8,0.018558477982878685,0.0876840278506279,0.05484359711408615
1,8,0.09800901263952255,0.0653923749923706,0.08013185858726501
0,9,0.031731344759464264,0.044605910778045654,0.05971265956759453
1,9,0.14074286818504333,0.11639346182346344,0.13434788584709167
0,10,0.0186181478202343,0.019199274480342865,0.049119457602500916
1,10,0.0996684655547142,0.09382247924804688,0.15054532885551453
0,11,0.018595347180962563,0.045802097767591476,0.05853674188256264
1,11,0.02194567397236824,0.06610656529664993,0.1245957538485527
0,12,0.02705814689397812,0.06823141872882843,0.12057345360517502
1,12,0.02954922616481781,0.12028072774410248,0.041076529771089554
0,13,0.008634015917778015,0.026193350553512573,0.08807114511728287
1,13,0.04180765524506569,0.24166695773601532,0.13514244556427002
0,14,0.009540461003780365,0.033705513924360275,0.08280666172504425
1,14,0.0590309277176857,0.08393789082765579,0.4009798765182495
0,15,0.017667658627033234,0.036469463258981705,0.04103481024503708
1,15,0.07659965008497238,0.13600991666316986,0.1025601178407669
0,16,0.013914726674556732,0.02387171797454357,0.032608047127723694
1,16,0.03963010385632515,0.04679711535573006,0.08438495546579361
0,17,0.028114886954426765,0.05102313309907913,0.08667503297328949
1,17,0.06427814066410065,0.055943649262189865,0.15128184854984283
0,18,0.014709527604281902,0.03393978625535965,0.08310969918966293
1,18,0.03901243209838867,0.11929882317781448,0.14647142589092255
