rup_mag,dist_rrup,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga,rup_hypo_depth
4.5,50.01,1.0,5.0,760.0,MEAN,0.000184568634549005,0.001111490672145942,0.004187974486700352,0.023728796275996392,0.048344745657283576,0.06252899817980656,0.06141750750766062,0.04012583298068148,0.026329072619090108,50.0
4.5,50.01,1.26,5.0,760.0,MEAN,0.000184568634549005,0.001111490672145942,0.004187974486700352,0.023728796275996392,0.048344745657283576,0.06252899817980656,0.06141750750766062,0.04012583298068148,0.026329072619090108,50.0
4.5,50.01,1.58,5.0,760.0,MEAN,0.000184568634549005,0.001111490672145942,0.004187974486700352,0.023728796275996392,0.048344745657283576,0.06252899817980656,0.06141750750766062,0.04012583298068148,0.026329072619090108,50.0
4.5,50.01,2.0,5.0,760.0,MEAN,0.000184568634549005,0.001111490672145942,0.004187974486700352,0.023728796275996392,0.048344745657283576,0.06252899817980656,0.06141750750766062,0.04012583298068148,0.026329072619090108,50.0
4.5,50.01,2.51,5.0,760.0,MEAN,0.000184568634549005,0.0011104709559329638,0.004187974486700352,0.023728796275996392,0.048344745657283576,0.06252899817980656,0.06139711318340106,0.04010543865642192,0.02630867829483055,50.0
4.5,50.03,3.16,5.0,760.0,MEAN,0.00018436469130640943,0.0011104709559329638,0.004184915338061417,0.023718599113866614,0.04832435133302402,0.06248820953128745,0.061366521697011726,0.040074847170032575,0.02629848113270077,50.0
4.5,50.07,3.98,5.0,760.0,MEAN,0.00018426271968511164,0.001109451239719986,0.004179816756996528,0.023677810465347494,0.048252971198115564,0.06242702655850877,0.06129514156210327,0.04003405852151346,0.026267889646311434,50.0
4.5,50.13,5.01,5.0,760.0,MEAN,0.00018395680482121825,0.0011074118072940302,0.004171659027292705,0.0236268246546986,0.048150999576817774,0.06228426628869186,0.06115238129228636,0.03994228406234545,0.026206706673532757,50.0
4.5,50.24,6.31,5.0,760.0,MEAN,0.00018354891833602708,0.0011043526586550962,0.004156363284098036,0.023545247357660365,0.04797764782061152,0.062059928721836716,0.060897452239041874,0.039768932306139204,0.026094537890105185,50.0
4.5,50.43,7.94,5.0,760.0,MEAN,0.00018263117374434697,0.0010982343613772287,0.004131890094986565,0.023382092763583894,0.04766153579458837,0.06166223939877532,0.06047936859172093,0.03948341176650538,0.025931383296028714,50.0
4.5,50.74,10.0,5.0,760.0,MEAN,0.00018130554266747567,0.0010900766316734054,0.004091101446467448,0.023137360872469193,0.047161874850229185,0.06099942386033967,0.059806355891155495,0.039024539470665316,0.025635665594265118,50.0
4.5,51.24,12.59,5.0,760.0,MEAN,0.00017906216699892423,0.0010747808884787366,0.004026859325049838,0.02274986871153758,0.0463664962041064,0.05997970764736174,0.05873565386752867,0.03830054095945099,0.02517679329842505,50.0
4.5,52.05,15.85,5.0,760.0,MEAN,0.00017559513187479924,0.001052347131793222,0.003924887703752046,0.022138038983750823,0.045122442424273324,0.05836855603085662,0.057073516440374644,0.03715845880091571,0.0244629919493405,50.0
4.5,53.34,19.95,5.0,760.0,MEAN,0.00017039457918861182,0.0010185945251436526,0.003772949988018335,0.021220294392070686,0.04325636175452372,0.05595182860609892,0.05456501455644894,0.03545553272524257,0.023392289925713676,50.0
4.5,55.35,25.12,5.0,760.0,MEAN,0.00016274670759127734,0.0009689343455716275,0.00355371100222808,0.019894663315199384,0.04056431095226199,0.05248479348197397,0.05096541632463685,0.0330286081383551,0.021842321281987227,50.0
4.5,58.43,31.62,5.0,760.0,MEAN,0.0001521416589763069,0.0009005113876808085,0.003254934151825547,0.018099962780358227,0.03693412123406056,0.04778390174014572,0.04612176431299169,0.029755319094695948,0.019762100207512248,50.0
4.5,63.06,39.81,5.0,760.0,MEAN,0.00013837549010110484,0.0008125098785008132,0.002876619436810736,0.015846389949677006,0.03237598976204922,0.041879744867003514,0.04009524149429214,0.02571724289130335,0.017182218188678093,50.0
4.5,69.82,50.12,5.0,760.0,MEAN,0.00012144820096567126,0.0007052357328955352,0.0024289640193134255,0.01322571928232373,0.026930705184747085,0.034802914348936696,0.03284505922001907,0.020955168176696428,0.014133266711874086,50.0
4.5,79.42,63.1,5.0,760.0,MEAN,0.00010299133751077076,0.0005895999143438382,0.001960914277556556,0.010513274155802442,0.02132226601336848,0.027522140588274284,0.025513299648707764,0.01617269913782994,0.011033329424421184,50.0
4.5,92.69,79.43,5.0,760.0,MEAN,8.389205284169416e-05,0.00047274043633656755,0.0015061208465684001,0.00789974150194001,0.0158973757603259,0.020363732773169226,0.018385483319992048,0.011614567665818604,0.008075132690572214,50.0
4.5,110.57,100.0,5.0,760.0,MEAN,6.602662479032086e-05,0.00036587417721648067,0.001109451239719986,0.005655346117175591,0.01122707550488699,0.014225041171042098,0.012440537798330724,0.007839578245374313,0.00558192654984118,50.0
4.5,134.17,125.89,5.0,760.0,MEAN,5.032299511046076e-05,0.0002743036612910627,0.0007873228880402584,0.003867783595825282,0.007508170476156486,0.009359975118924405,0.007868130299337694,0.004961939092350599,0.003640386880331204,50.0
4.5,164.87,158.49,5.0,760.0,MEAN,3.7199247449434824e-05,0.00019955846287978058,0.0005394298766653241,0.0025339947892501517,0.00475493670111608,0.005781790927584853,0.004627472174493839,0.002941881274441323,0.002235217938847619,50.0
4.5,204.35,199.53,5.0,760.0,MEAN,2.6655381807243046e-05,0.00014123069549744309,0.000357818419133955,0.0015907572922455682,0.0028429688017824637,0.00332733400294698,0.002504423019073792,0.001621348778634906,0.0012899410094170793,50.0
4.5,254.76,251.19,5.0,760.0,MEAN,1.849765210341962e-05,9.690363171929252e-05,0.00022984403440522502,0.0009533326875130651,0.001591777008458546,0.0017651287646647939,0.0012338566177032932,0.0008212794379324235,0.0006941208261740758,50.0
