sid,eid,gmv_0,gmv_1,gmv_2
0,0,0.03685392066836357,0.11306557804346085,0.06793781369924545
1,0,0.05897950753569603,0.15362687408924103,0.11951830983161926
0,1,0.026322484016418457,0.08154746145009995,0.10627485811710358
1,1,0.09883872419595718,0.14094263315200806,0.24739952385425568
0,2,0.03992403298616409,0.05303846672177315,0.07854074239730835
1,2,0.05304570868611336,0.24172136187553406,0.24145090579986572
0,3,0.06349170953035355,0.029830193147063255,0.14818383753299713
1,3,0.11061608046293259,0.07585674524307251,0.3266329765319824
0,4,0.02501816861331463,0.051091428846120834,0.0509406179189682
1,4,0.036137182265520096,0.22606079280376434,0.17164313793182373
0,5,0.02501838468015194,0.03636560216546059,0.11066354811191559
1,5,0.15372171998023987,0.5173587203025818,0.26778438687324524
0,6,0.06541072577238083,0.041960205882787704,0.06725236028432846
1,6,0.11445344239473343,0.08591601997613907,0.2888295650482178
0,7,0.04253996163606644,0.0779716745018959,0.07206885516643524
1,7,0.10204228013753891,0.19566357135772705,0.2730470597743988
0,8,0.022084634751081467,0.13830320537090302,0.0782783031463623
1,8,0.14998236298561096,0.12458670884370804,0.1392565220594406
0,9,0.037760376930236816,0.07035648822784424,0.08522792160511017
1,9,0.21537762880325317,0.22175489366054535,0.23347540199756622
0,10,0.02215564250946045,0.03028283827006817,0.07010823488235474
1,10,0.15252180397510529,0.17875225841999054,0.2616240382194519
0,11,0.022128509357571602,0.07224322110414505,0.08354953676462173
1,11,0.033583275973796844,0.12594741582870483,0.21652774512767792
0,12,0.03219926357269287,0.10762077569961548,0.17209458351135254
1,12,0.04521892964839935,0.22916099429130554,0.07138451933860779
0,13,0.010274500586092472,0.04131452739238739,0.12570400536060333
1,13,0.06397789716720581,0.4604281783103943,0.2348562479019165
0,14,0.011353172361850739,0.05316339060664177,0.11819001287221909
1,14,0.09033452719449997,0.15991996228694916,0.6968397498130798
0,15,0.021024558693170547,0.05752294138073921,0.05856901407241821
1,15,0.11721979081630707,0.25912851095199585,0.1782332956790924
0,16,0.016558557748794556,0.037652637809515,0.0465414859354496
1,16,0.06064561381936073,0.08915869891643524,0.14664772152900696
0,17,0.03345678374171257,0.08047831058502197,0.12371134012937546
1,17,0.09836429357528687,0.106584832072258,0.26290395855903625
0,18,0.01750437542796135,0.053532909601926804,0.11862253397703171
1,18,0.05970039218664169,0.22729024291038513,0.2545442283153534
0,19,0.01339903473854065,0.07128965854644775,0.1627405285835266
1,19,0.06443049758672714,0.3885546624660492,0.40588250756263733
0,20,0.061589863151311874,0.03565995395183563,0.05413776636123657
1,20,0.04227353259921074,0.2136475145816803,0.11074652522802353
0,21,0.025129491463303566,0.045265547931194305,0.06602153182029724
1,21,0.05461878702044487,0.14989450573921204,0.31783920526504517
0,22,0.02935589849948883,0.08370185643434525,0.03127175197005272
1,22,0.0435234010219574,0.17688095569610596,0.2949594259262085
0,23,0.013310951180756092,0.04684280976653099,0.060559842735528946
1,23,0.053116027265787125,0.09120743721723557,0.20005182921886444
0,24,0.02122502028942108,0.1425495743751526,0.12644709646701813
1,24,0.15572966635227203,0.24377498030662537,0.2581183910369873
0,25,0.030038878321647644,0.04618208482861519,0.05822991207242012
1,25,0.05386657267808914,0.2824464440345764,0.37223541736602783
0,26,0.015389369800686836,0.06429500877857208,0.10469967126846313
1,26,0.35955020785331726,0.13924634456634521,0.3424895703792572
0,27,0.03456437215209007,0.09356647729873657,0.06740202754735947
1,27,0.11571727693080902,0.13792777061462402,0.11769704520702362
0,28,0.02060152404010296,0.026914503425359726,0.08853446692228317
1,28,0.0982636958360672,0.20372436940670013,0.3331516981124878
0,29,0.024266719818115234,0.02244730480015278,0.04058365151286125
1,29,0.0565294586122036,0.14038532972335815,0.20843540132045746
0,30,0.02058986760675907,0.02542673796415329,0.07800732553005219
