#,,,,"generated_by='OpenQuake engine 3.17.0-git94ac6b44a6', start_date='2023-05-10T08:51:19', checksum=2397115593"
event_id,retention,claim,surplus,year
0,4.06789E+02,5.08487E+02,1.01697E+02,1
1,4.92782E+02,6.15978E+02,1.23196E+02,1
2,6.14861E+02,7.68576E+02,1.53715E+02,1
3,1.60239E+02,2.00299E+02,4.00598E+01,1
4,6.77987E+02,8.47484E+02,1.69497E+02,1
5,7.20000E+02,9.00000E+02,1.80000E+02,1
6,3.23969E+02,4.04961E+02,8.09922E+01,1
7,7.17797E+02,8.97246E+02,1.79449E+02,1
8,4.09608E+02,5.12010E+02,1.02402E+02,1
9,1.52911E+02,1.91138E+02,3.82276E+01,1
10,4.11668E+02,5.14585E+02,1.02917E+02,1
11,1.98674E+02,2.48343E+02,4.96686E+01,1
12,5.35546E+02,6.69433E+02,1.33887E+02,1
13,2.50747E+02,3.13434E+02,6.26867E+01,1
14,6.96087E+02,8.70109E+02,1.74022E+02,1
15,3.29947E+02,5.49912E+02,2.19965E+02,1
16,5.37000E+02,8.95000E+02,3.58000E+02,1
17,2.74446E+02,4.57411E+02,1.82964E+02,1
18,3.80255E+02,6.33758E+02,2.53503E+02,1
19,5.37000E+02,8.95000E+02,3.58000E+02,1
20,5.37000E+02,8.95000E+02,3.58000E+02,1
21,5.37000E+02,8.95000E+02,3.58000E+02,1
22,5.37000E+02,8.95000E+02,3.58000E+02,1
23,5.37000E+02,8.95000E+02,3.58000E+02,1
24,3.52895E+02,5.88158E+02,2.35263E+02,1
25,5.37000E+02,8.95000E+02,3.58000E+02,1
26,5.37000E+02,8.95000E+02,3.58000E+02,1
27,5.37000E+02,8.95000E+02,3.58000E+02,1
28,5.37000E+02,8.95000E+02,3.58000E+02,1
29,5.37000E+02,8.95000E+02,3.58000E+02,1
30,3.98815E+01,4.98519E+01,9.97038E+00,1
31,2.45725E+01,3.07157E+01,6.14314E+00,1
36,1.52224E+02,1.90279E+02,3.80559E+01,1
40,1.88193E+01,2.35241E+01,4.70481E+00,1
41,3.88722E+01,4.85903E+01,9.71805E+00,1
