#,,,,"generated_by='OpenQuake engine 3.17.0-git94ac6b44a6', start_date='2023-05-10T08:51:10', checksum=3029996484"
event_id,retention,claim,WXLR,year
0,2.08487E+02,5.08487E+02,3.00000E+02,1
1,3.15978E+02,6.15978E+02,3.00000E+02,1
2,4.68576E+02,7.68576E+02,3.00000E+02,1
3,5.00000E+01,2.00299E+02,1.50299E+02,1
4,5.47484E+02,8.47484E+02,3.00000E+02,1
5,6.00000E+02,9.00000E+02,3.00000E+02,1
6,1.04961E+02,4.04961E+02,3.00000E+02,1
7,5.97246E+02,8.97246E+02,3.00000E+02,1
8,2.12010E+02,5.12010E+02,3.00000E+02,1
9,5.00000E+01,1.91138E+02,1.41138E+02,1
10,2.14585E+02,5.14585E+02,3.00000E+02,1
11,5.00000E+01,2.48343E+02,1.98343E+02,1
12,3.69433E+02,6.69433E+02,3.00000E+02,1
13,5.00000E+01,3.13434E+02,2.63434E+02,1
14,5.70109E+02,8.70109E+02,3.00000E+02,1
15,2.49912E+02,5.49912E+02,3.00000E+02,1
16,5.95000E+02,8.95000E+02,3.00000E+02,1
17,1.57411E+02,4.57411E+02,3.00000E+02,1
18,3.33758E+02,6.33758E+02,3.00000E+02,1
19,5.95000E+02,8.95000E+02,3.00000E+02,1
20,5.95000E+02,8.95000E+02,3.00000E+02,1
21,5.95000E+02,8.95000E+02,3.00000E+02,1
22,5.95000E+02,8.95000E+02,3.00000E+02,1
23,5.95000E+02,8.95000E+02,3.00000E+02,1
24,2.88158E+02,5.88158E+02,3.00000E+02,1
25,5.95000E+02,8.95000E+02,3.00000E+02,1
26,5.95000E+02,8.95000E+02,3.00000E+02,1
27,5.95000E+02,8.95000E+02,3.00000E+02,1
28,5.95000E+02,8.95000E+02,3.00000E+02,1
29,5.95000E+02,8.95000E+02,3.00000E+02,1
30,4.98519E+01,4.98519E+01,0.00000E+00,1
31,3.07157E+01,3.07157E+01,0.00000E+00,1
36,5.00000E+01,1.90279E+02,1.40279E+02,1
40,2.35241E+01,2.35241E+01,0.00000E+00,1
41,4.85903E+01,4.85903E+01,0.00000E+00,1
