#,,,,,,"generated_by='OpenQuake engine 3.17.0-git6d95416dfb', start_date='2023-05-10T15:01:52', checksum=796669162"
event_id,retention,claim,surplus,quota_shared,WXLR,year
0,5.00000E+01,5.08487E+02,1.01697E+02,1.52546E+02,2.04243E+02,1
1,5.00000E+01,6.15978E+02,1.23196E+02,1.84793E+02,2.57989E+02,1
2,8.42880E+01,7.68576E+02,1.53715E+02,2.30573E+02,3.00000E+02,1
3,5.00000E+01,2.00299E+02,4.00598E+01,6.00897E+01,5.01495E+01,1
4,1.23742E+02,8.47484E+02,1.69497E+02,2.54245E+02,3.00000E+02,1
5,1.50000E+02,9.00000E+02,1.80000E+02,2.70000E+02,3.00000E+02,1
6,5.00000E+01,4.04961E+02,8.09922E+01,1.21488E+02,1.52480E+02,1
7,1.48623E+02,8.97246E+02,1.79449E+02,2.69174E+02,3.00000E+02,1
8,5.00000E+01,5.12010E+02,1.02402E+02,1.53603E+02,2.06005E+02,1
9,5.00000E+01,1.91138E+02,3.82276E+01,5.73415E+01,4.55691E+01,1
10,5.00000E+01,5.14585E+02,1.02917E+02,1.54376E+02,2.07293E+02,1
11,5.00000E+01,2.48343E+02,4.96686E+01,7.45029E+01,7.41715E+01,1
12,5.00000E+01,6.69433E+02,1.33887E+02,2.00830E+02,2.84716E+02,1
13,5.00000E+01,3.13434E+02,6.26867E+01,9.40301E+01,1.06717E+02,1
14,1.35055E+02,8.70109E+02,1.74022E+02,2.61033E+02,3.00000E+02,1
15,5.00000E+01,5.49912E+02,2.19965E+02,1.09982E+02,1.69965E+02,1
16,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
17,5.00000E+01,4.57411E+02,1.82964E+02,9.14822E+01,1.32964E+02,1
18,5.00000E+01,6.33758E+02,2.53503E+02,1.26752E+02,2.03503E+02,1
19,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
20,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
21,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
22,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
23,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
24,5.00000E+01,5.88158E+02,2.35263E+02,1.17632E+02,1.85263E+02,1
25,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
26,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
27,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
28,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
29,5.80000E+01,8.95000E+02,3.58000E+02,1.79000E+02,3.00000E+02,1
30,2.49259E+01,4.98519E+01,9.97038E+00,1.49556E+01,0.00000E+00,1
31,1.53578E+01,3.07157E+01,6.14314E+00,9.21471E+00,0.00000E+00,1
36,5.00000E+01,1.90279E+02,3.80559E+01,5.70838E+01,4.51397E+01,1
40,1.17620E+01,2.35241E+01,4.70481E+00,7.05722E+00,0.00000E+00,1
41,2.42951E+01,4.85903E+01,9.71805E+00,1.45771E+01,0.00000E+00,1
