#,,,"generated_by='OpenQuake engine 3.17.0-git94ac6b44a6', start_date='2023-05-10T08:51:10', checksum=569505517"
event_id,retention,claim,year
0,5.08487E+02,5.08487E+02,1
1,6.15978E+02,6.15978E+02,1
2,7.68576E+02,7.68576E+02,1
3,2.00299E+02,2.00299E+02,1
4,8.47484E+02,8.47484E+02,1
5,9.00000E+02,9.00000E+02,1
6,4.04961E+02,4.04961E+02,1
7,8.97246E+02,8.97246E+02,1
8,5.12010E+02,5.12010E+02,1
9,1.91138E+02,1.91138E+02,1
10,5.14585E+02,5.14585E+02,1
11,2.48343E+02,2.48343E+02,1
12,6.69433E+02,6.69433E+02,1
13,3.13434E+02,3.13434E+02,1
14,8.70109E+02,8.70109E+02,1
15,5.49912E+02,5.49912E+02,1
16,8.95000E+02,8.95000E+02,1
17,4.57411E+02,4.57411E+02,1
18,6.33758E+02,6.33758E+02,1
19,8.95000E+02,8.95000E+02,1
20,8.95000E+02,8.95000E+02,1
21,8.95000E+02,8.95000E+02,1
22,8.95000E+02,8.95000E+02,1
23,8.95000E+02,8.95000E+02,1
24,5.88158E+02,5.88158E+02,1
25,8.95000E+02,8.95000E+02,1
26,8.95000E+02,8.95000E+02,1
27,8.95000E+02,8.95000E+02,1
28,8.95000E+02,8.95000E+02,1
29,8.95000E+02,8.95000E+02,1
30,4.98519E+01,4.98519E+01,1
31,3.07157E+01,3.07157E+01,1
36,1.90279E+02,1.90279E+02,1
40,2.35241E+01,2.35241E+01,1
41,4.85903E+01,4.85903E+01,1
