#,,,,"generated_by='OpenQuake engine 3.16.0-git3390e11c4a', start_date='2022-10-03T14:01:33', checksum=3619880693"
event_id,retention,claim,surplus,overspill_surplus
0,1.13154E+02,1.41443E+02,2.82886E+01,0.00000E+00
1,1.96165E+02,2.45206E+02,4.90412E+01,0.00000E+00
2,3.32367E+02,4.15459E+02,8.30919E+01,0.00000E+00
3,1.60239E+02,2.00299E+02,4.00598E+01,0.00000E+00
4,3.58132E+02,4.47664E+02,8.95329E+01,0.00000E+00
5,1.61126E+02,6.61126E+02,5.00000E+02,2.89011E+01
6,1.49474E+02,1.86843E+02,3.73686E+01,0.00000E+00
7,2.58589E+02,3.23237E+02,6.46473E+01,0.00000E+00
8,1.01173E+02,1.26466E+02,2.52933E+01,0.00000E+00
9,2.85757E+02,3.57196E+02,7.14392E+01,0.00000E+00
10,1.17815E+02,1.47269E+02,2.94538E+01,0.00000E+00
11,1.98674E+02,2.48343E+02,4.96686E+01,0.00000E+00
12,3.89766E+02,4.87207E+02,9.74414E+01,0.00000E+00
13,1.64278E+02,6.64278E+02,5.00000E+02,3.14225E+01
14,3.93540E+02,4.91924E+02,9.83849E+01,0.00000E+00
15,3.83284E+02,6.38806E+02,2.55523E+02,0.00000E+00
16,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
17,3.34363E+02,5.57272E+02,2.22909E+02,0.00000E+00
18,4.03775E+02,6.72959E+02,2.69184E+02,0.00000E+00
19,4.34150E+02,7.23583E+02,2.89433E+02,0.00000E+00
20,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
21,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
22,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
23,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
24,4.03663E+02,6.72771E+02,2.69108E+02,0.00000E+00
25,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
26,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
27,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
28,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
29,3.99950E+02,8.99950E+02,5.00000E+02,3.99700E+01
30,3.98815E+01,4.98519E+01,9.97038E+00,0.00000E+00
32,5.36939E+01,6.71173E+01,1.34235E+01,0.00000E+00
33,4.00000E+02,9.00000E+02,5.00000E+02,2.20000E+02
36,1.22567E+02,1.53209E+02,3.06418E+01,0.00000E+00
37,3.37953E+01,4.22442E+01,8.44884E+00,0.00000E+00
38,1.46028E+02,1.82535E+02,3.65070E+01,0.00000E+00
39,2.67238E+02,3.34048E+02,6.68096E+01,0.00000E+00
40,4.00000E+02,9.00000E+02,5.00000E+02,2.20000E+02
41,4.00000E+02,9.00000E+02,5.00000E+02,2.20000E+02
