#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-git4f88052631', start_date='2026-07-08T07:01:13', checksum=2283240910"
event_id,gmv_PGA,gmv_PGV,gmv_SA(0.3),gmv_SA(1.0),AllstadtEtAl2022Landslides_LsProb,AllstadtEtAl2022Landslides_LSE,AllstadtEtAl2022Liquefaction_LiqProb,AllstadtEtAl2022Liquefaction_LiqOccur,AllstadtEtAl2022Liquefaction_LSE,custom_site_id
0,9.23173E-02,1.35188E+01,1.76682E-01,1.18759E-01,1.29461E-02,5.39589E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mbzzg3r
0,2.22297E-02,1.79754E+00,4.64588E-02,1.41180E-01,2.06898E-03,5.09960E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mcrdt7j
0,1.57963E-02,1.24600E+00,2.79284E-02,1.02367E-01,2.10283E-04,0.00000E+00,0.00000E+00,0.00000E+00,2.60942E-02,6mc7ept6
0,1.23594E-02,9.98054E-01,1.13935E-02,1.30524E-02,2.02487E-04,0.00000E+00,0.00000E+00,0.00000E+00,2.60942E-02,6me3m651
0,1.60217E-02,1.10245E+00,2.67390E-02,6.33840E-02,8.17594E-04,0.00000E+00,0.00000E+00,0.00000E+00,2.60942E-02,6me0tzy7
0,4.52709E-02,4.97481E+00,1.09530E-01,1.33587E-01,2.98627E-03,5.12409E-02,0.00000E+00,0.00000E+00,2.60942E-02,6m6b6bqx
1,5.17518E-02,5.97815E+00,9.95774E-02,6.00978E-02,3.28121E-03,5.13198E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mbzzg3r
1,2.17716E-02,1.77489E+00,3.54987E-02,5.57681E-02,2.02369E-03,5.09840E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mcrdt7j
1,2.59222E-02,2.39498E+00,5.23294E-02,4.79426E-02,6.40973E-04,5.06167E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mc7ept6
1,2.25776E-02,2.33410E+00,2.91801E-02,1.03991E-01,9.01123E-04,5.06856E-02,0.00000E+00,0.00000E+00,2.60942E-02,6me3m651
1,2.49942E-02,1.98092E+00,7.91200E-02,6.33600E-02,2.31871E-03,5.10626E-02,0.00000E+00,0.00000E+00,2.60942E-02,6me0tzy7
1,3.11190E-02,2.93314E+00,2.69766E-02,9.37568E-02,1.19911E-03,5.07647E-02,0.00000E+00,0.00000E+00,2.60942E-02,6m6b6bqx
2,1.22749E-02,7.86122E-01,2.33562E-02,3.48328E-02,1.05875E-04,0.00000E+00,0.00000E+00,0.00000E+00,2.60942E-02,6mbzzg3r
2,2.40887E-02,2.13498E+00,3.91134E-02,1.38984E-02,2.79344E-03,5.11893E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mcrdt7j
2,4.66256E-02,5.19240E+00,2.12015E-01,1.11971E-01,2.39613E-03,5.10832E-02,0.00000E+00,0.00000E+00,2.60942E-02,6mc7ept6
2,1.44403E-02,1.24291E+00,1.71940E-02,2.24243E-02,2.97772E-04,0.00000E+00,0.00000E+00,0.00000E+00,2.60942E-02,6me3m651
2,3.69002E-02,3.54418E+00,4.69755E-02,6.47918E-02,6.50830E-03,5.21895E-02,0.00000E+00,0.00000E+00,2.60942E-02,6me0tzy7
2,8.04457E-02,1.11839E+01,9.47560E-02,7.52019E-02,1.20223E-02,5.37022E-02,0.00000E+00,0.00000E+00,2.60942E-02,6m6b6bqx
