 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.664E-01 1.662E-01 1.841E-01 2.280E-01 2.560E-01 3.101E-01 3.032E-01 1.610E-01 1.260E-01 9.872E-02 1.151E-01 9.839E-02 4.481E-02 2.692E-02 8.885E-03 3.775E-03 6.213E-04 2.754E-04 9.074E-05 1.708E-05 2.036E-06 1.636E-01 4.245E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.558E-01 1.562E-01 1.734E-01 2.163E-01 2.455E-01 2.963E-01 2.881E-01 1.521E-01 1.174E-01 9.111E-02 1.050E-01 8.819E-02 3.951E-02 2.369E-02 7.792E-03 3.304E-03 5.429E-04 2.402E-04 7.915E-05 1.506E-05 1.808E-06 1.532E-01 3.805E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.275E-01 1.285E-01 1.431E-01 1.805E-01 2.093E-01 2.530E-01 2.479E-01 1.300E-01 9.708E-02 7.383E-02 8.297E-02 6.698E-02 2.895E-02 1.738E-02 5.710E-03 2.420E-03 3.986E-04 1.766E-04 5.834E-05 1.140E-05 1.396E-06 1.253E-01 2.890E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.081E-01 1.097E-01 1.227E-01 1.566E-01 1.854E-01 2.234E-01 2.179E-01 1.132E-01 8.217E-02 6.140E-02 6.756E-02 5.267E-02 2.208E-02 1.324E-02 4.331E-03 1.832E-03 3.016E-04 1.334E-04 4.414E-05 8.825E-06 1.099E-06 1.063E-01 2.272E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.318E-02 9.548E-02 1.072E-01 1.390E-01 1.683E-01 2.009E-01 1.930E-01 9.900E-02 6.992E-02 5.136E-02 5.545E-02 4.178E-02 1.702E-02 1.016E-02 3.301E-03 1.391E-03 2.281E-04 1.005E-04 3.326E-05 6.797E-06 8.601E-07 9.160E-02 1.802E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.057E-02 8.331E-02 9.401E-02 1.237E-01 1.531E-01 1.811E-01 1.713E-01 8.681E-02 5.969E-02 4.311E-02 4.568E-02 3.329E-02 1.319E-02 7.845E-03 2.529E-03 1.062E-03 1.735E-04 7.616E-05 2.520E-05 5.262E-06 6.763E-07 7.920E-02 1.436E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.123E-02 7.416E-02 8.398E-02 1.120E-01 1.415E-01 1.662E-01 1.556E-01 7.808E-02 5.223E-02 3.709E-02 3.850E-02 2.711E-02 1.041E-02 6.175E-03 1.977E-03 8.273E-04 1.347E-04 5.893E-05 1.950E-05 4.153E-06 5.414E-07 7.003E-02 1.170E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.308E-02 6.612E-02 7.512E-02 1.016E-01 1.309E-01 1.528E-01 1.416E-01 7.031E-02 4.578E-02 3.196E-02 3.252E-02 2.214E-02 8.249E-03 4.874E-03 1.550E-03 6.465E-04 1.049E-04 4.574E-05 1.513E-05 3.287E-06 4.347E-07 6.201E-02 9.550E-01
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.520E-01 1.515E-01 1.666E-01 2.056E-01 2.392E-01 2.943E-01 2.918E-01 1.589E-01 1.253E-01 9.878E-02 1.145E-01 9.771E-02 4.445E-02 2.654E-02 8.761E-03 3.726E-03 6.147E-04 2.739E-04 9.117E-05 1.724E-05 2.082E-06 1.495E-01 4.196E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.423E-01 1.424E-01 1.569E-01 1.950E-01 2.293E-01 2.812E-01 2.772E-01 1.502E-01 1.167E-01 9.117E-02 1.045E-01 8.759E-02 3.920E-02 2.336E-02 7.683E-03 3.261E-03 5.371E-04 2.389E-04 7.952E-05 1.520E-05 1.849E-06 1.400E-01 3.761E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.121E-01 1.127E-01 1.246E-01 1.563E-01 1.878E-01 2.318E-01 2.323E-01 1.251E-01 9.393E-02 7.177E-02 8.003E-02 6.433E-02 2.772E-02 1.657E-02 5.462E-03 2.321E-03 3.843E-04 1.715E-04 5.734E-05 1.129E-05 1.404E-06 1.103E-01 2.763E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 9.310E-02 9.423E-02 1.046E-01 1.328E-01 1.628E-01 2.006E-01 2.009E-01 1.072E-01 7.823E-02 5.870E-02 6.408E-02 4.974E-02 2.079E-02 1.242E-02 4.085E-03 1.733E-03 2.873E-04 1.281E-04 4.293E-05 8.666E-06 1.097E-06 9.156E-02 2.136E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.976E-02 8.156E-02 9.104E-02 1.173E-01 1.471E-01 1.794E-01 1.765E-01 9.300E-02 6.609E-02 4.880E-02 5.235E-02 3.935E-02 1.602E-02 9.541E-03 3.113E-03 1.316E-03 2.173E-04 9.656E-05 3.235E-05 6.675E-06 8.585E-07 7.844E-02 1.690E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.854E-02 7.079E-02 7.941E-02 1.038E-01 1.332E-01 1.608E-01 1.554E-01 8.087E-02 5.601E-02 4.071E-02 4.294E-02 3.127E-02 1.241E-02 7.364E-03 2.385E-03 1.005E-03 1.653E-04 7.317E-05 2.451E-05 5.167E-06 6.750E-07 6.740E-02 1.343E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 6.060E-02 6.302E-02 7.094E-02 9.402E-02 1.231E-01 1.476E-01 1.412E-01 7.273E-02 4.902E-02 3.502E-02 3.619E-02 2.546E-02 9.804E-03 5.796E-03 1.864E-03 7.826E-04 1.283E-04 5.661E-05 1.897E-05 4.078E-06 5.405E-07 5.959E-02 1.094E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.366E-02 5.618E-02 6.345E-02 8.525E-02 1.139E-01 1.356E-01 1.284E-01 6.550E-02 4.297E-02 3.018E-02 3.057E-02 2.079E-02 7.766E-03 4.575E-03 1.462E-03 6.116E-04 9.992E-05 4.394E-05 1.472E-05 3.228E-06 4.339E-07 5.277E-02 8.929E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.261E-02 7.181E-02 7.651E-02 9.171E-02 1.141E-01 1.478E-01 1.551E-01 9.911E-02 8.105E-02 6.619E-02 7.205E-02 5.988E-02 2.684E-02 1.520E-02 5.096E-03 2.199E-03 3.814E-04 1.841E-04 6.994E-05 1.456E-05 2.115E-06 7.156E-02 2.337E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.800E-02 6.749E-02 7.204E-02 8.699E-02 1.094E-01 1.412E-01 1.474E-01 9.366E-02 7.549E-02 6.109E-02 6.578E-02 5.367E-02 2.366E-02 1.338E-02 4.469E-03 1.925E-03 3.332E-04 1.605E-04 6.100E-05 1.284E-05 1.878E-06 6.701E-02 2.095E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.040E-02 5.020E-02 5.377E-02 6.538E-02 8.393E-02 1.099E-01 1.183E-01 7.494E-02 5.813E-02 4.591E-02 4.791E-02 3.736E-02 1.580E-02 8.996E-03 3.025E-03 1.308E-03 2.288E-04 1.110E-04 4.245E-05 9.257E-06 1.390E-06 4.967E-02 1.458E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.047E-02 4.060E-02 4.368E-02 5.368E-02 7.036E-02 9.218E-02 9.969E-02 6.263E-02 4.717E-02 3.657E-02 3.735E-02 2.811E-02 1.154E-02 6.579E-03 2.212E-03 9.560E-04 1.677E-04 8.147E-05 3.126E-05 7.005E-06 1.073E-06 3.988E-02 1.097E+00
