 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.836E-01 1.844E-01 2.037E-01 2.474E-01 2.836E-01 3.284E-01 3.214E-01 1.709E-01 1.355E-01 1.056E-01 1.235E-01 1.055E-01 5.390E-02 3.440E-02 1.221E-02 5.257E-03 9.249E-04 3.905E-04 1.139E-04 2.639E-05 2.805E-06 1.805E-01 5.708E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.720E-01 1.733E-01 1.918E-01 2.347E-01 2.720E-01 3.138E-01 3.054E-01 1.615E-01 1.262E-01 9.749E-02 1.127E-01 9.458E-02 4.753E-02 3.028E-02 1.071E-02 4.602E-03 8.081E-04 3.406E-04 9.931E-05 2.326E-05 2.492E-06 1.691E-01 5.116E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.526E-01 1.549E-01 1.721E-01 2.135E-01 2.527E-01 2.893E-01 2.782E-01 1.456E-01 1.106E-01 8.403E-02 9.517E-02 7.716E-02 3.759E-02 2.386E-02 8.372E-03 3.586E-03 6.271E-04 2.633E-04 7.675E-05 1.833E-05 1.992E-06 1.501E-01 4.174E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.353E-01 1.382E-01 1.541E-01 1.939E-01 2.342E-01 2.662E-01 2.533E-01 1.312E-01 9.696E-02 7.239E-02 8.031E-02 6.291E-02 2.971E-02 1.879E-02 6.547E-03 2.794E-03 4.868E-04 2.037E-04 5.936E-05 1.446E-05 1.594E-06 1.330E-01 3.403E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.182E-01 1.217E-01 1.361E-01 1.739E-01 2.149E-01 2.425E-01 2.282E-01 1.169E-01 8.380E-02 6.138E-02 6.655E-02 5.019E-02 2.290E-02 1.443E-02 4.989E-03 2.121E-03 3.682E-04 1.535E-04 4.473E-05 1.114E-05 1.247E-06 1.162E-01 2.715E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.036E-01 1.074E-01 1.206E-01 1.564E-01 1.976E-01 2.213E-01 2.060E-01 1.043E-01 7.262E-02 5.222E-02 5.536E-02 4.021E-02 1.774E-02 1.114E-02 3.823E-03 1.619E-03 2.801E-04 1.163E-04 3.389E-05 8.623E-06 9.809E-07 1.018E-01 2.176E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.158E-02 9.561E-02 1.077E-01 1.416E-01 1.826E-01 2.031E-01 1.872E-01 9.384E-02 6.355E-02 4.492E-02 4.665E-02 3.275E-02 1.401E-02 8.764E-03 2.988E-03 1.261E-03 2.174E-04 8.998E-05 2.622E-05 6.806E-06 7.853E-07 9.003E-02 1.772E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.109E-02 8.523E-02 9.635E-02 1.284E-01 1.690E-01 1.867E-01 1.703E-01 8.451E-02 5.571E-02 3.871E-02 3.940E-02 2.674E-02 1.110E-02 6.919E-03 2.343E-03 9.857E-04 1.693E-04 6.984E-05 2.035E-05 5.387E-06 6.305E-07 7.972E-02 1.447E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.731E-01 1.733E-01 1.900E-01 2.301E-01 2.733E-01 3.210E-01 3.174E-01 1.731E-01 1.382E-01 1.084E-01 1.259E-01 1.074E-01 5.471E-02 3.465E-02 1.227E-02 5.286E-03 9.303E-04 3.943E-04 1.160E-04 2.696E-05 2.898E-06 1.702E-01 5.782E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.621E-01 1.629E-01 1.789E-01 2.183E-01 2.621E-01 3.067E-01 3.016E-01 1.636E-01 1.287E-01 1.000E-01 1.150E-01 9.624E-02 4.824E-02 3.050E-02 1.076E-02 4.627E-03 8.129E-04 3.439E-04 1.012E-04 2.376E-05 2.575E-06 1.594E-01 5.183E+00
