fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
111,186,JPN,Japan,17463,Noto-cho,40.167,TRUE,137.261,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,42454.33878,6368.150817,48822.4896,RES
112,187,JPN,Japan,17463,Noto-cho,36.476,TRUE,137.262,37.331,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,34489.08378,5173.362568,39662.44635,RES
116,200,JPN,Japan,17205,Suzu-shi,3.843,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,5752.481459,862.8722188,6615.353678,RES
118,206,JPN,Japan,17205,Suzu-shi,1.246,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,1853.375223,278.0062834,2131.381506,RES
119,210,JPN,Japan,17205,Suzu-shi,42.588,TRUE,137.244,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15387.5438,2308.13157,17695.67537,RES
121,216,JPN,Japan,17205,Suzu-shi,9.717,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,14545.1112,2181.76668,16726.87788,RES
122,218,JPN,Japan,17205,Suzu-shi,9.523,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,13077.12309,1961.568463,15038.69155,RES
124,220,JPN,Japan,17205,Suzu-shi,11.463,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,16242.34558,2436.351836,18678.69741,RES
132,233,JPN,Japan,17205,Suzu-shi,185.13,TRUE,137.337,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,96172.15892,14425.82384,110597.9828,RES
136,241,JPN,Japan,17205,Suzu-shi,7.303,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,9707.496663,1456.124499,11163.62116,RES
174,368,JPN,Japan,17463,Noto-cho,62.081,TRUE,137.26,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35202.60341,5280.390512,40482.99393,RES
179,392,JPN,Japan,17463,Noto-cho,98.347,TRUE,137.261,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,80180.30487,12027.04573,92207.3506,RES
180,393,JPN,Japan,17463,Noto-cho,37.899,TRUE,137.259,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21490.36689,3223.555033,24713.92192,RES
182,402,JPN,Japan,17463,Noto-cho,129.335,TRUE,137.265,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,105444.1898,15816.62846,121260.8182,RES
186,417,JPN,Japan,17463,Noto-cho,95.383,TRUE,137.26,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,54086.27312,8112.940968,62199.21409,RES
187,420,JPN,Japan,17463,Noto-cho,106.741,TRUE,137.264,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60526.74878,9079.012317,69605.7611,RES
188,423,JPN,Japan,17463,Noto-cho,73.152,TRUE,137.261,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,41481.62336,6222.243504,47703.86687,RES
193,443,JPN,Japan,17463,Noto-cho,16.299,TRUE,137.263,37.332,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10531.80474,1579.770711,12111.57545,RES
194,445,JPN,Japan,17461,Anamizu-machi,463.004,TRUE,137.069,37.219,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,736897.3542,110534.6031,847431.9573,RES
213,495,JPN,Japan,17205,Suzu-shi,53.635,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,105104.8199,15765.72298,120870.5428,RES
216,505,JPN,Japan,17205,Suzu-shi,39.955,TRUE,137.317,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,18464.61333,2769.692,21234.30533,RES
217,507,JPN,Japan,17461,Anamizu-machi,81.518,TRUE,137.068,37.22,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,163690.4224,24553.56336,188243.9857,RES
223,516,JPN,Japan,17205,Suzu-shi,53.248,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,104346.4426,15651.96639,119998.409,RES
225,524,JPN,Japan,17461,Anamizu-machi,117.093,TRUE,137.068,37.22,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,110533.824,16580.07361,127113.8977,RES
233,547,JPN,Japan,17463,Noto-cho,25.265,TRUE,137.249,37.313,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14345.61541,2151.842311,16497.45772,RES
234,550,JPN,Japan,17205,Suzu-shi,219.477,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,336632.4648,50494.86972,387127.3345,RES
248,581,JPN,Japan,17463,Noto-cho,91.172,TRUE,137.261,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,51699.76112,7754.964168,59454.72529,RES
249,594,JPN,Japan,17463,Noto-cho,93.176,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,98481.97451,14772.29618,113254.2707,RES
255,615,JPN,Japan,17463,Noto-cho,20.118,TRUE,137.263,37.332,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,12999.49983,1949.924975,14949.42481,RES
257,621,JPN,Japan,17463,Noto-cho,20.497,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14152.29562,2122.844344,16275.13997,RES
258,622,JPN,Japan,17463,Noto-cho,20.424,TRUE,137.259,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17505.94347,2625.891521,20131.83499,RES
259,623,JPN,Japan,17463,Noto-cho,78.793,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60550.02439,9082.503658,69632.52805,RES
260,624,JPN,Japan,17463,Noto-cho,18.904,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14527.14913,2179.072369,16706.22149,RES
264,644,JPN,Japan,17463,Noto-cho,15.604,TRUE,137.26,37.329,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10773.88988,1616.083482,12389.97336,RES
382,917,JPN,Japan,17463,Noto-cho,58.075,TRUE,137.266,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32931.02871,4939.654306,37870.68302,RES
383,921,JPN,Japan,17463,Noto-cho,73.296,TRUE,137.264,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,41561.99191,6234.298787,47796.2907,RES
386,930,JPN,Japan,17463,Noto-cho,72.768,TRUE,137.266,37.34,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,41262.59315,6189.388972,47451.98212,RES
393,953,JPN,Japan,17463,Noto-cho,44.898,TRUE,137.266,37.339,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,25459.10163,3818.865244,29277.96687,RES
395,956,JPN,Japan,17463,Noto-cho,40.857,TRUE,137.263,37.351,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23167.68041,3475.152062,26642.83247,RES
396,957,JPN,Japan,17463,Noto-cho,65.779,TRUE,137.26,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,37299.52884,5594.929326,42894.45817,RES
399,962,JPN,Japan,17463,Noto-cho,42.632,TRUE,137.26,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,34757.00079,5213.550119,39970.55091,RES
401,967,JPN,Japan,17205,Suzu-shi,25.457,TRUE,137.241,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,35548.51193,5332.27679,40880.78872,RES
403,970,JPN,Japan,17205,Suzu-shi,25.583,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,34006.1464,5100.921959,39107.06836,RES
406,974,JPN,Japan,17205,Suzu-shi,24.108,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14477.35862,2171.603793,16648.96242,RES
409,979,JPN,Japan,17205,Suzu-shi,59.907,TRUE,137.243,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21645.10159,3246.765238,24891.86683,RES
411,981,JPN,Japan,17205,Suzu-shi,17.616,TRUE,137.241,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7153.109228,1072.966384,8226.075612,RES
414,985,JPN,Japan,17205,Suzu-shi,19.889,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,26437.40944,3965.611416,30403.02085,RES
415,987,JPN,Japan,17205,Suzu-shi,16.487,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,25022.21093,3753.33164,28775.54257,RES
418,990,JPN,Japan,17205,Suzu-shi,69.515,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,105502.4561,15825.36841,121327.8245,RES
420,993,JPN,Japan,17205,Suzu-shi,72.639,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,43621.23996,6543.185994,50164.42595,RES
426,1004,JPN,Japan,17205,Suzu-shi,15.718,TRUE,137.244,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,5679.097714,851.8646572,6530.962372,RES
427,1005,JPN,Japan,17205,Suzu-shi,16.192,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,22943.03931,3441.455896,26384.4952,RES
429,1008,JPN,Japan,17205,Suzu-shi,21.844,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16712.56331,2506.884497,19219.44781,RES
430,1012,JPN,Japan,17205,Suzu-shi,17.05,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,25876.67231,3881.500847,29758.17316,RES
432,1018,JPN,Japan,17205,Suzu-shi,64.154,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,125718.1806,18857.72708,144575.9076,RES
532,1173,JPN,Japan,17463,Noto-cho,51.55,TRUE,137.26,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,40035.87696,6005.381544,46041.2585,RES
533,1174,JPN,Japan,17463,Noto-cho,62.728,TRUE,137.263,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35569.51762,5335.427643,40904.94526,RES
534,1177,JPN,Japan,17463,Noto-cho,28.589,TRUE,137.259,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,27907.72175,4186.158263,32093.88001,RES
535,1178,JPN,Japan,17463,Noto-cho,300.861,TRUE,137.261,37.328,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,176822.0273,26523.3041,203345.3314,RES
536,1179,JPN,Japan,17463,Noto-cho,64.347,TRUE,137.261,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,49448.71269,7417.306904,56866.0196,RES
537,1180,JPN,Japan,17463,Noto-cho,66.428,TRUE,137.262,37.328,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,37667.53982,5650.130973,43317.67079,RES
