rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2
4.799,0,1,850,MEAN,5,0.120507292,0.227794067,0.24320099,0.113515243,0.042278734,0.013321041
4.799,0,20,850,MEAN,5,0.029806126,0.068321246,0.06448139,0.028076721,0.00931574,0.002449215
4.799,0,50,850,MEAN,5,0.012228391,0.028394054,0.026561954,0.011518878,0.003800719,0.00099286
4.799,0,100,850,MEAN,5,0.006137024,0.014278341,0.013338793,0.005780943,0.001905859,0.000497393
4.799,0,1,570,MEAN,5,0.188804928,0.330021632,0.372300443,0.192776541,0.04743752,0.013321041
4.799,0,20,570,MEAN,5,0.04669878,0.098981898,0.09871033,0.047681114,0.010452432,0.002449215
4.799,0,50,570,MEAN,5,0.019158844,0.041136507,0.040661953,0.019561861,0.004264477,0.00099286
4.799,0,100,570,MEAN,5,0.009615189,0.020686058,0.020419483,0.009817449,0.002138409,0.000497393
4.799,0,1,300,MEAN,5,0.120507292,0.227794067,0.254627624,0.151026856,0.068253036,0.01881647
4.799,0,20,300,MEAN,5,0.029806126,0.068321246,0.067511004,0.037354798,0.015038945,0.003459608
4.799,0,50,300,MEAN,5,0.012228391,0.028394054,0.02780995,0.015325342,0.006135723,0.001402452
4.799,0,100,300,MEAN,5,0.006137024,0.014278341,0.013965507,0.007691281,0.003076741,0.000702586
4.799,0,1,150,MEAN,5,0.120507292,0.227794067,0.254627624,0.151026856,0.068253036,0.01881647
4.799,0,20,150,MEAN,5,0.029806126,0.068321246,0.067511004,0.037354798,0.015038945,0.003459608
4.799,0,50,150,MEAN,5,0.012228391,0.028394054,0.02780995,0.015325342,0.006135723,0.001402452
4.799,0,100,150,MEAN,5,0.006137024,0.014278341,0.013965507,0.007691281,0.003076741,0.000702586
4.799,90,1,850,MEAN,5,0.120507292,0.227794067,0.24320099,0.113515243,0.042278734,0.013321041
4.799,90,20,850,MEAN,5,0.029806126,0.068321246,0.06448139,0.028076721,0.00931574,0.002449215
4.799,90,50,850,MEAN,5,0.012228391,0.028394054,0.026561954,0.011518878,0.003800719,0.00099286
4.799,90,100,850,MEAN,5,0.006137024,0.014278341,0.013338793,0.005780943,0.001905859,0.000497393
4.799,90,1,570,MEAN,5,0.188804928,0.330021632,0.372300443,0.192776541,0.04743752,0.013321041
4.799,90,20,570,MEAN,5,0.04669878,0.098981898,0.09871033,0.047681114,0.010452432,0.002449215
4.799,90,50,570,MEAN,5,0.019158844,0.041136507,0.040661953,0.019561861,0.004264477,0.00099286
4.799,90,100,570,MEAN,5,0.009615189,0.020686058,0.020419483,0.009817449,0.002138409,0.000497393
4.799,90,1,300,MEAN,5,0.120507292,0.227794067,0.254627624,0.151026856,0.068253036,0.01881647
4.799,90,20,300,MEAN,5,0.029806126,0.068321246,0.067511004,0.037354798,0.015038945,0.003459608
4.799,90,50,300,MEAN,5,0.012228391,0.028394054,0.02780995,0.015325342,0.006135723,0.001402452
4.799,90,100,300,MEAN,5,0.006137024,0.014278341,0.013965507,0.007691281,0.003076741,0.000702586
4.799,90,1,150,MEAN,5,0.120507292,0.227794067,0.254627624,0.151026856,0.068253036,0.01881647
4.799,90,20,150,MEAN,5,0.029806126,0.068321246,0.067511004,0.037354798,0.015038945,0.003459608
4.799,90,50,150,MEAN,5,0.012228391,0.028394054,0.02780995,0.015325342,0.006135723,0.001402452
4.799,90,100,150,MEAN,5,0.006137024,0.014278341,0.013965507,0.007691281,0.003076741,0.000702586
4.799,-90,1,850,MEAN,5,0.120507292,0.227794067,0.24320099,0.113515243,0.042278734,0.013321041
4.799,-90,20,850,MEAN,5,0.029806126,0.068321246,0.06448139,0.028076721,0.00931574,0.002449215
4.799,-90,50,850,MEAN,5,0.012228391,0.028394054,0.026561954,0.011518878,0.003800719,0.00099286
4.799,-90,100,850,MEAN,5,0.006137024,0.014278341,0.013338793,0.005780943,0.001905859,0.000497393
4.799,-90,1,570,MEAN,5,0.188804928,0.330021632,0.372300443,0.192776541,0.04743752,0.013321041
4.799,-90,20,570,MEAN,5,0.04669878,0.098981898,0.09871033,0.047681114,0.010452432,0.002449215
4.799,-90,50,570,MEAN,5,0.019158844,0.041136507,0.040661953,0.019561861,0.004264477,0.00099286
4.799,-90,100,570,MEAN,5,0.009615189,0.020686058,0.020419483,0.009817449,0.002138409,0.000497393
4.799,-90,1,300,MEAN,5,0.120507292,0.227794067,0.254627624,0.151026856,0.068253036,0.01881647
4.799,-90,20,300,MEAN,5,0.029806126,0.068321246,0.067511004,0.037354798,0.015038945,0.003459608
4.799,-90,50,300,MEAN,5,0.012228391,0.028394054,0.02780995,0.015325342,0.006135723,0.001402452
4.799,-90,100,300,MEAN,5,0.006137024,0.014278341,0.013965507,0.007691281,0.003076741,0.000702586
4.799,-90,1,150,MEAN,5,0.120507292,0.227794067,0.254627624,0.151026856,0.068253036,0.01881647
4.799,-90,20,150,MEAN,5,0.029806126,0.068321246,0.067511004,0.037354798,0.015038945,0.003459608
4.799,-90,50,150,MEAN,5,0.012228391,0.028394054,0.02780995,0.015325342,0.006135723,0.001402452
4.799,-90,100,150,MEAN,5,0.006137024,0.014278341,0.013965507,0.007691281,0.003076741,0.000702586
5.6395,0,1,850,MEAN,5,0.277979856,0.458714436,0.579167018,0.358966717,0.173030226,0.064794502
5.6395,0,20,850,MEAN,5,0.068755198,0.137580149,0.153558151,0.088786389,0.038125659,0.011913157
5.6395,0,50,850,MEAN,5,0.028207806,0.057177796,0.063255531,0.036425889,0.015554847,0.004829343
5.6395,0,100,850,MEAN,5,0.014156562,0.028752641,0.03176545,0.018280946,0.007799933,0.002419355
5.6395,0,1,570,MEAN,5,0.435525237,0.664572564,0.8866088,0.609612948,0.194143106,0.064794502
5.6395,0,20,570,MEAN,5,0.10772228,0.199322248,0.235072101,0.150780921,0.042777693,0.011913157
5.6395,0,50,570,MEAN,5,0.04419461,0.082837581,0.096833743,0.061860036,0.017452825,0.004829343
5.6395,0,100,570,MEAN,5,0.022179809,0.041656018,0.048627644,0.031045501,0.008751669,0.002419355
5.6395,0,1,300,MEAN,5,0.277979856,0.458714436,0.60637879,0.477588854,0.279332825,0.091524667
5.6395,0,20,300,MEAN,5,0.068755198,0.137580149,0.160772977,0.118126243,0.061548484,0.016827782
5.6395,0,50,300,MEAN,5,0.028207806,0.057177796,0.066227549,0.048462986,0.0251111,0.006821629
5.6395,0,100,300,MEAN,5,0.014156562,0.028752641,0.033257929,0.024321965,0.012591889,0.00341743
5.6395,0,1,150,MEAN,5,0.277979856,0.458714436,0.60637879,0.477588854,0.279332825,0.091524667
5.6395,0,20,150,MEAN,5,0.068755198,0.137580149,0.160772977,0.118126243,0.061548484,0.016827782
5.6395,0,50,150,MEAN,5,0.028207806,0.057177796,0.066227549,0.048462986,0.0251111,0.006821629
5.6395,0,100,150,MEAN,5,0.014156562,0.028752641,0.033257929,0.024321965,0.012591889,0.00341743
5.6395,90,1,850,MEAN,5,0.277979856,0.458714436,0.579167018,0.358966717,0.173030226,0.064794502
5.6395,90,20,850,MEAN,5,0.068755198,0.137580149,0.153558151,0.088786389,0.038125659,0.011913157
5.6395,90,50,850,MEAN,5,0.028207806,0.057177796,0.063255531,0.036425889,0.015554847,0.004829343
5.6395,90,100,850,MEAN,5,0.014156562,0.028752641,0.03176545,0.018280946,0.007799933,0.002419355
5.6395,90,1,570,MEAN,5,0.435525237,0.664572564,0.8866088,0.609612948,0.194143106,0.064794502
5.6395,90,20,570,MEAN,5,0.10772228,0.199322248,0.235072101,0.150780921,0.042777693,0.011913157
5.6395,90,50,570,MEAN,5,0.04419461,0.082837581,0.096833743,0.061860036,0.017452825,0.004829343
5.6395,90,100,570,MEAN,5,0.022179809,0.041656018,0.048627644,0.031045501,0.008751669,0.002419355
5.6395,90,1,300,MEAN,5,0.277979856,0.458714436,0.60637879,0.477588854,0.279332825,0.091524667
5.6395,90,20,300,MEAN,5,0.068755198,0.137580149,0.160772977,0.118126243,0.061548484,0.016827782
5.6395,90,50,300,MEAN,5,0.028207806,0.057177796,0.066227549,0.048462986,0.0251111,0.006821629
5.6395,90,100,300,MEAN,5,0.014156562,0.028752641,0.033257929,0.024321965,0.012591889,0.00341743
5.6395,90,1,150,MEAN,5,0.277979856,0.458714436,0.60637879,0.477588854,0.279332825,0.091524667
5.6395,90,20,150,MEAN,5,0.068755198,0.137580149,0.160772977,0.118126243,0.061548484,0.016827782
5.6395,90,50,150,MEAN,5,0.028207806,0.057177796,0.066227549,0.048462986,0.0251111,0.006821629
5.6395,90,100,150,MEAN,5,0.014156562,0.028752641,0.033257929,0.024321965,0.012591889,0.00341743
5.6395,-90,1,850,MEAN,5,0.277979856,0.458714436,0.579167018,0.358966717,0.173030226,0.064794502
5.6395,-90,20,850,MEAN,5,0.068755198,0.137580149,0.153558151,0.088786389,0.038125659,0.011913157
5.6395,-90,50,850,MEAN,5,0.028207806,0.057177796,0.063255531,0.036425889,0.015554847,0.004829343
5.6395,-90,100,850,MEAN,5,0.014156562,0.028752641,0.03176545,0.018280946,0.007799933,0.002419355
5.6395,-90,1,570,MEAN,5,0.435525237,0.664572564,0.8866088,0.609612948,0.194143106,0.064794502
