rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.01,0.02,0.029,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,0,15,0,2,5,0,0,760,200,1,MEAN,5,0.793186373,0.792987563,0.917279548,1.043884331,1.143030738,1.075427067,0.906140188,0.670773037,0.552607635,0.519190249,0.50847623,0.488845359,0.475124135,0.510889,0.553981391,0.597469722,0.580787992,0.565636597,0.588448317,0.598012294,0.59685187,0.597487263
7,0,15,0,2,5,0,0,760,200,1,MEAN,5,0.791182365,0.791182365,0.920476984,1.035010876,1.127261995,1.040781002,0.85785895,0.651109088,0.54797625,0.519012972,0.513129108,0.503023464,0.491604789,0.529442168,0.581003407,0.623688106,0.603501706,0.590734302,0.613460585,0.621427247,0.62589113,0.623448339
6,0,15,0,2,5,0,0,760,200,1,MEAN,5,0.75511022,0.756462603,0.868421776,0.981768186,1.043924074,0.944608097,0.765316212,0.592054504,0.51365834,0.497425853,0.498919389,0.505056063,0.511657403,0.555666576,0.602384941,0.646585381,0.627748943,0.610955035,0.638433074,0.646709819,0.646203351,0.646379245
5,0,15,0,2,5,0,0,760,200,1,MEAN,5,0.711022044,0.714085073,0.817854638,0.913228885,0.949816251,0.820198032,0.658116061,0.524444385,0.47340007,0.463350365,0.480799219,0.516384977,0.546071613,0.586676013,0.642059133,0.687241939,0.668298976,0.655465443,0.676402558,0.686091457,0.686483162,0.687037537
8,0,15,0,2,30,0,0,760,200,1,MEAN,5,0.673790323,0.67370655,0.750740718,0.796699949,0.830220624,0.806146945,0.721303177,0.620373357,0.566380093,0.543684665,0.537564645,0.53105009,0.528264625,0.573941617,0.628573721,0.669277686,0.650195179,0.635755346,0.660369796,0.670175356,0.672487033,0.670766129
7,0,15,0,2,30,0,0,760,200,1,MEAN,5,0.661693548,0.660835212,0.740155138,0.777863514,0.802955813,0.765161879,0.681555854,0.593909256,0.555724873,0.535389236,0.537559958,0.539701845,0.537964262,0.591152454,0.643581198,0.687987995,0.668713787,0.655348522,0.680381559,0.687779006,0.68755605,0.686895161
6,0,15,0,2,30,0,0,760,200,1,MEAN,5,0.623387097,0.62346433,0.695266286,0.729101737,0.73628432,0.681433479,0.60375892,0.536397728,0.511719411,0.50452351,0.512059322,0.539932028,0.553588237,0.600938126,0.655173406,0.702300913,0.682677974,0.67090474,0.696446623,0.704670729,0.707147359,0.705040323
5,0,15,0,2,30,0,0,760,200,1,MEAN,5,0.581048387,0.580345285,0.650288392,0.678607091,0.673396319,0.598377584,0.518079943,0.468110912,0.463919703,0.467363366,0.48704291,0.534454618,0.577325078,0.62992213,0.688553431,0.738341346,0.71553984,0.698914234,0.726333155,0.739864014,0.736555823,0.737298387
8,0,15,0,2,5,0,0,270,200,1,MEAN,5,1.018738457,1.030071196,1.28829623,1.625785012,1.914854918,1.966028697,1.602134565,1.138469338,0.875670414,0.667692705,0.583795963,0.4693155,0.402808759,0.359853829,0.351022488,0.341161296,0.336940079,0.366198256,0.380414334,0.382532819,0.381697153,0.381294964
7,0,15,0,2,5,0,0,270,200,1,MEAN,5,0.964028777,0.977061178,1.214478959,1.506919172,1.758584296,1.778342978,1.422468406,1.021552951,0.790094595,0.626318994,0.561151079,0.452496589,0.394057195,0.355887003,0.355785955,0.351252403,0.347493236,0.379201289,0.399188916,0.396963913,0.394305675,0.395683453
6,0,15,0,2,5,0,0,270,200,1,MEAN,5,0.838129496,0.841386408,1.040866973,1.282749922,1.441160058,1.396526516,1.097075941,0.79713734,0.638591372,0.522572778,0.471223022,0.413007946,0.379997482,0.352289822,0.352188833,0.349774356,0.354997202,0.395908044,0.415685752,0.418546646,0.418808998,0.417266187
5,0,15,0,2,5,0,0,270,200,1,MEAN,5,0.71942446,0.72125636,0.883562951,1.061892165,1.167367934,1.053828177,0.811256161,0.603239493,0.503322857,0.431022371,0.402848344,0.385555533,0.369988357,0.358389726,0.351301625,0.365941832,0.376424309,0.418373743,0.433512211,0.44306578,0.441109008,0.435251799
8,0,15,0,2,30,0,0,270,200,1,MEAN,5,0.68705036,0.69256479,0.825981713,0.949400352,1.037602477,1.072840772,0.923028619,0.736994769,0.624104743,0.51208724,0.466280699,0.400710555,0.366155551,0.346744381,0.350671755,0.359257371,0.369381028,0.405365553,0.42800756,0.432969626,0.430108129,0.42836244
7,0,15,0,2,30,0,0,270,200,1,MEAN,5,0.625899281,0.625168788,0.736174623,0.831059066,0.897429744,0.887738131,0.7530491,0.605895677,0.526379996,0.444210275,0.414352696,0.373138199,0.351183785,0.341704091,0.349397204,0.362662661,0.376265241,0.426393705,0.442479508,0.448343578,0.449799711,0.45323741
6,0,15,0,2,30,0,0,270,200,1,MEAN,5,0.550359712,0.55181628,0.650627178,0.7190512,0.753443014,0.722021661,0.608461293,0.491184201,0.442570074,0.38504741,0.367588121,0.34789572,0.343654367,0.341704091,0.349397204,0.366259783,0.379862674,0.424436728,0.446076631,0.4519407,0.452298263,0.45323741
5,0,15,0,2,30,0,0,270,200,1,MEAN,5,0.495429023,0.495060502,0.578524946,0.634775494,0.652336372,0.596963429,0.486583581,0.406939645,0.376759866,0.345037518,0.338506873,0.340411552,0.34691179,0.346506576,0.358623406,0.38496742,0.398081219,0.449303417,0.458583554,0.475198245,0.4744837,0.474337608
