rup_mag,rup_rake,dist_rjb,dist_rrup,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
5,0,0,0,150,MEAN,5,0.238694075,0.247268285,0.368135156,0.661544672,0.768168867,0.693227132,0.547898396,0.300109792,0.213765117,0.161971618,0.133000903,0.108982729,0.059017399,0.040113171,0.018749577,0.009823948,0.004100441,0.001849373,0.000775005,0.000231831,4.93E-05,0.235735058,5.574943194
5,0,0,0,180,MEAN,5,0.20725712,0.214380115,0.314913686,0.552075141,0.634654303,0.569592444,0.449000672,0.246236013,0.176074323,0.1348565,0.112493891,0.091891984,0.051119236,0.036050536,0.017563886,0.00946975,0.003871527,0.001755722,0.000737,0.000222195,4.78E-05,0.204518039,4.960184241
5,0,0,0,255,MEAN,5,0.214760434,0.223800019,0.320943419,0.542477041,0.615243968,0.532121671,0.394644736,0.216268631,0.158529723,0.124491215,0.108372799,0.090156201,0.052746675,0.038786605,0.019703956,0.010879247,0.004260265,0.001879227,0.000779418,0.000234682,5.01E-05,0.212310695,5.202715235
5,0,0,0,360,MEAN,5,0.205041044,0.215124483,0.300134687,0.491565251,0.552000472,0.473018089,0.345475233,0.190813742,0.141567212,0.113219267,0.101178484,0.084021384,0.050204677,0.038016975,0.020135298,0.011323787,0.004198544,0.001840996,0.000757821,0.000230358,4.97E-05,0.202754341,5.051268308
5,0,1,1,150,MEAN,5,0.214445718,0.222041329,0.327025416,0.577540312,0.685421687,0.621193608,0.493178596,0.27583399,0.198026302,0.151536809,0.125219533,0.103123774,0.056531766,0.038916536,0.018405555,0.009796233,0.004101752,0.001856583,0.000781965,0.00023459,5.03E-05,0.212580973,5.401977124
5,0,1,1,180,MEAN,5,0.187980196,0.193519909,0.282436293,0.486670869,0.571598945,0.517068379,0.410230646,0.229759723,0.165743054,0.127789196,0.107633188,0.088693266,0.049601502,0.035022305,0.017332847,0.009430488,0.003907343,0.001763482,0.000744535,0.00022482,4.89E-05,0.18536936,4.8566527
5,0,1,1,255,MEAN,5,0.188765994,0.196392081,0.277995826,0.463896378,0.538565705,0.472147301,0.356635359,0.200070098,0.147700202,0.116949413,0.102520042,0.08509624,0.049987157,0.036814304,0.018882321,0.010493744,0.00409928,0.00183336,0.000766816,0.000232187,5.01E-05,0.186396547,4.935939482
5,0,1,1,360,MEAN,5,0.178371032,0.185792995,0.257081072,0.415416658,0.478498057,0.41761147,0.312810582,0.17717182,0.132303437,0.106711966,0.095344396,0.078851892,0.047248437,0.035877937,0.019085351,0.010745358,0.004019144,0.001772277,0.000737983,0.000225913,4.93E-05,0.176132066,4.786896965
5,0,5,5,150,MEAN,5,0.128875522,0.13048569,0.182326601,0.297576071,0.358078155,0.324298876,0.257808674,0.162028823,0.122229747,0.098326808,0.081164748,0.067783955,0.038406441,0.026243983,0.013190197,0.00742274,0.003233528,0.001522801,0.000696104,0.000218969,5.34E-05,0.127427483,3.650029029
5,0,5,5,180,MEAN,5,0.116625449,0.118656474,0.163528452,0.263749388,0.313829246,0.285326447,0.228170108,0.14434246,0.10958112,0.088952976,0.07391161,0.061546575,0.035573807,0.024682898,0.01267714,0.007208494,0.003060325,0.001442227,0.000661459,0.00020983,5.14E-05,0.115922886,3.407601745
5,0,5,5,255,MEAN,5,0.097957861,0.100306743,0.135685673,0.210533843,0.250192179,0.228924658,0.185840133,0.119720502,0.091373943,0.075072787,0.063761825,0.052497012,0.030665529,0.022083815,0.011726403,0.006718888,0.002742107,0.001288772,0.000590928,0.000191944,4.79E-05,0.097277598,2.984020644
5,0,5,5,360,MEAN,5,0.085229124,0.087399569,0.116291605,0.175334748,0.209021974,0.192859194,0.15965125,0.103940289,0.079881719,0.066507748,0.057368686,0.046497878,0.027500706,0.020381799,0.011055669,0.006338354,0.002475956,0.001161396,0.000530754,0.000176413,4.47E-05,0.084552702,2.690325628
