rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.05,1
7,0,90,-12.17169726,2,5,0,0,100,200,1,MEAN,5,1.985987261,0.238709677
7,0,90,-12.17169726,2,5,0,0,200,200,1,MEAN,5,1.382450735,0.28698998
7,0,90,-12.17169726,2,5,0,0,300,200,1,MEAN,5,1.218373697,0.337913151
7,0,90,-12.17169726,2,5,0,0,400,200,1,MEAN,5,1.148336323,0.388973983
7,0,90,-12.17169726,2,5,0,0,500,200,1,MEAN,5,1.111278487,0.447640968
7,0,90,-12.17169726,2,5,0,0,600,200,1,MEAN,5,1.088623408,0.502299594
7,0,90,-12.17169726,2,5,0,0,700,200,1,MEAN,5,1.075645816,0.553079656
7,0,90,-12.17169726,2,5,0,0,800,200,1,MEAN,5,1.066743334,0.59921683
7,0,90,-12.17169726,2,5,0,0,900,200,1,MEAN,5,1.060753618,0.627918019
7,0,90,-12.17169726,2,5,0,0,1000,200,1,MEAN,5,1.057442303,0.628387097
7,0,90,2.918123712,2,30,0,0,100,200,1,MEAN,5,1.498543822,0.261935484
7,0,90,2.918123712,2,30,0,0,200,200,1,MEAN,5,1.043470363,0.314216663
7,0,90,2.918123712,2,30,0,0,300,200,1,MEAN,5,0.919965873,0.374936742
7,0,90,2.918123712,2,30,0,0,400,200,1,MEAN,5,0.866547404,0.428581151
7,0,90,2.918123712,2,30,0,0,500,200,1,MEAN,5,0.838751313,0.494942238
7,0,90,2.918123712,2,30,0,0,600,200,1,MEAN,5,0.821091367,0.55241296
7,0,90,2.918123712,2,30,0,0,700,200,1,MEAN,5,0.810719539,0.609370496
7,0,90,2.918123712,2,30,0,0,800,200,1,MEAN,5,0.803846891,0.662621599
7,0,90,2.918123712,2,30,0,0,900,200,1,MEAN,5,0.800169619,0.692167283
7,0,90,2.918123712,2,30,0,0,1000,200,1,MEAN,5,0.796178344,0.692903226
5,0,90,-8.422490946,2,1,0,0,760,200,1,MEAN,5,0.969874477,0.638461538
5,0,90,-2.410770868,2,5,0,0,760,200,1,MEAN,5,0.938223704,0.641264202
5,0,90,5.362851658,2,10,0,0,760,200,1,MEAN,5,0.874767434,0.651024302
6,0,90,-12.83545372,2,1,0,0,760,200,1,MEAN,5,1.043096234,0.596503497
6,0,90,-7.936518647,2,5,0,0,760,200,1,MEAN,5,1.012486347,0.603498974
6,0,90,-1.601796206,2,10,0,0,760,200,1,MEAN,5,0.945931048,0.613254558
7,0,90,-15.95787611,2,1,0,0,760,200,1,MEAN,5,1.10167364,0.575975799
7,0,90,-12.17170319,2,5,0,0,760,200,1,MEAN,5,1.070124092,0.580491226
7,0,90,-7.275891994,2,10,0,0,760,200,1,MEAN,5,1.003979056,0.59350683
7,0,90,7.964696327,2,50,0,0,760,200,1,MEAN,5,0.709549218,0.670608918
7,0,0,2.87859883,0,100,0,2.87859883,760,200,1,MEAN,5,0.589121339,0.713986014
8,0,90,-16.86198246,2,1,0,0,760,200,1,MEAN,5,1.10376569,0.55034965
8,0,90,-14.18855461,2,5,0,0,760,200,1,MEAN,5,1.07389562,0.55675951
8,0,90,-10.73164692,2,10,0,0,760,200,1,MEAN,5,1.009101123,0.571503374
8,0,90,0.029644125,2,50,0,0,760,200,1,MEAN,5,0.726486826,0.657081992
8,0,90,4.911507633,2,100,0,0,760,200,1,MEAN,5,0.610631717,0.707647767
