event_tag,site_indices,PGA
grp=00~ses=0002~rup=1-01,0,1.439133E-01
grp=00~ses=0003~rup=1-01,0,1.341293E-01
grp=00~ses=0004~rup=1-01,0,8.788782E-02
grp=00~ses=0004~rup=1-02,0,9.473014E-02
grp=00~ses=0004~rup=1-03,0,1.693001E-01
grp=00~ses=0006~rup=1-01,0,3.096555E-01
grp=00~ses=0006~rup=1-02,0,3.014533E-01
grp=00~ses=0007~rup=1-01,0,2.360039E-01
grp=00~ses=0007~rup=1-02,0,9.854271E-02
grp=00~ses=0008~rup=1-01,0,1.756226E-01
grp=00~ses=0008~rup=1-02,0,1.974668E-01
grp=00~ses=0009~rup=1-01,0,1.426186E-01
grp=00~ses=0009~rup=1-02,0,2.739150E-01
grp=00~ses=0010~rup=1-01,0,1.681595E-01
grp=00~ses=0011~rup=1-01,0,1.697034E-01
grp=00~ses=0012~rup=1-01,0,9.059655E-02
grp=00~ses=0014~rup=1-01,0,3.266046E-01
grp=00~ses=0015~rup=1-01,0,2.189578E-01
grp=00~ses=0016~rup=1-01,0,1.141669E-01
grp=00~ses=0016~rup=1-02,0,2.052071E-01
grp=00~ses=0017~rup=1-01,0,3.428155E-01
grp=00~ses=0019~rup=1-01,0,1.907227E-01
grp=00~ses=0019~rup=1-02,0,2.405481E-01
grp=00~ses=0019~rup=1-03,0,1.141788E-01
grp=00~ses=0021~rup=1-01,0,2.920007E-01
grp=00~ses=0022~rup=1-01,0,1.246665E-01
grp=00~ses=0022~rup=1-02,0,2.243922E-01
grp=00~ses=0024~rup=1-01,0,1.124427E-01
grp=00~ses=0025~rup=1-01,0,1.343438E-01
grp=00~ses=0027~rup=1-01,0,2.150875E-01
grp=00~ses=0027~rup=1-02,0,5.720242E-02
grp=00~ses=0028~rup=1-01,0,2.329738E-01
grp=00~ses=0028~rup=1-02,0,8.433182E-02
grp=00~ses=0029~rup=1-01,0,1.324957E-01
grp=00~ses=0029~rup=1-02,0,2.825901E-01
grp=00~ses=0030~rup=1-01,0,1.004985E-01
grp=00~ses=0031~rup=1-01,0,1.638856E-01
grp=00~ses=0032~rup=1-01,0,2.213506E-01
grp=00~ses=0032~rup=1-02,0,6.016579E-02
grp=00~ses=0034~rup=1-01,0,2.138728E-01
grp=00~ses=0034~rup=1-02,0,2.361612E-01
grp=00~ses=0035~rup=1-01,0,2.542654E-01
grp=00~ses=0037~rup=1-01,0,1.758575E-01
grp=00~ses=0038~rup=1-01,0,7.528079E-02
grp=00~ses=0040~rup=1-01,0,1.517808E-01
grp=00~ses=0040~rup=1-02,0,1.615181E-01
grp=00~ses=0040~rup=1-03,0,1.936229E-01
grp=00~ses=0042~rup=1-01,0,3.463037E-01
grp=00~ses=0044~rup=1-01,0,8.919200E-02
grp=00~ses=0049~rup=1-01,0,6.528585E-02
grp=00~ses=0050~rup=1-01,0,1.869678E-01
grp=00~ses=0051~rup=1-01,0,1.305842E-01
grp=00~ses=0054~rup=1-01,0,1.648526E-01
grp=00~ses=0056~rup=1-01,0,8.386643E-02
grp=00~ses=0059~rup=1-01,0,1.266398E-01
grp=00~ses=0060~rup=1-01,0,2.390912E-01
grp=00~ses=0062~rup=1-01,0,1.457925E-01
grp=00~ses=0062~rup=1-02,0,9.270462E-02
grp=00~ses=0063~rup=1-01,0,2.118971E-01
grp=00~ses=0063~rup=1-02,0,1.789728E-01
grp=00~ses=0064~rup=1-01,0,1.917163E-01
grp=00~ses=0065~rup=1-01,0,2.372174E-01
grp=00~ses=0067~rup=1-01,0,1.585608E-01
grp=00~ses=0068~rup=1-01,0,2.007100E-01
grp=00~ses=0069~rup=1-01,0,2.079609E-01
grp=00~ses=0070~rup=1-01,0,7.172025E-02
grp=00~ses=0072~rup=1-01,0,1.280261E-01
grp=00~ses=0072~rup=1-02,0,5.691157E-02
grp=00~ses=0072~rup=1-03,0,1.252215E-01
grp=00~ses=0075~rup=1-01,0,1.792242E-01
grp=00~ses=0076~rup=1-01,0,7.454085E-02
grp=00~ses=0076~rup=1-02,0,1.178753E-01
grp=00~ses=0077~rup=1-01,0,1.487392E-01
grp=00~ses=0080~rup=1-01,0,2.130148E-01
grp=00~ses=0083~rup=1-01,0,1.916821E-01
grp=00~ses=0084~rup=1-01,0,2.462749E-01
grp=00~ses=0085~rup=1-01,0,9.057235E-02
grp=00~ses=0088~rup=1-01,0,8.913734E-02
grp=00~ses=0090~rup=1-01,0,1.469910E-01
grp=00~ses=0092~rup=1-01,0,2.019835E-01
grp=00~ses=0093~rup=1-01,0,1.675810E-01
grp=00~ses=0094~rup=1-01,0,9.495499E-02
grp=00~ses=0095~rup=1-01,0,9.031035E-02
grp=00~ses=0095~rup=1-02,0,2.402764E-01
grp=00~ses=0097~rup=1-01,0,2.026670E-01
grp=00~ses=0097~rup=1-02,0,1.301499E-01
grp=00~ses=0097~rup=1-03,0,1.363182E-01
grp=00~ses=0099~rup=1-01,0,1.361321E-01
grp=00~ses=0100~rup=1-01,0,1.396731E-01
grp=00~ses=0105~rup=1-01,0,3.307390E-01
grp=00~ses=0106~rup=1-01,0,6.568251E-02
grp=00~ses=0106~rup=1-02,0,1.479158E-01
grp=00~ses=0107~rup=1-01,0,1.826490E-01
grp=00~ses=0108~rup=1-01,0,7.943023E-02
grp=00~ses=0110~rup=1-01,0,7.250918E-02
grp=00~ses=0112~rup=1-01,0,1.301021E-01
grp=00~ses=0114~rup=1-01,0,8.334494E-02
grp=00~ses=0114~rup=1-02,0,1.603773E-01
grp=00~ses=0118~rup=1-01,0,9.892990E-02
grp=00~ses=0118~rup=1-02,0,1.512687E-01
grp=00~ses=0119~rup=1-01,0,1.250957E-01
grp=00~ses=0119~rup=1-02,0,1.817130E-01
grp=00~ses=0120~rup=1-01,0,1.332184E-01
grp=00~ses=0121~rup=1-01,0,1.252448E-01
grp=00~ses=0121~rup=1-02,0,1.406617E-01
grp=00~ses=0121~rup=1-03,0,2.635890E-01
grp=00~ses=0121~rup=1-04,0,8.282411E-02
grp=00~ses=0122~rup=1-01,0,7.661229E-02
grp=00~ses=0125~rup=1-01,0,1.104896E-01
grp=00~ses=0128~rup=1-01,0,1.532494E-01
grp=00~ses=0128~rup=1-02,0,1.510151E-01
grp=00~ses=0129~rup=1-01,0,8.089489E-02
grp=00~ses=0131~rup=1-01,0,2.373520E-01
grp=00~ses=0134~rup=1-01,0,1.442160E-01
grp=00~ses=0135~rup=1-01,0,3.821346E-01
grp=00~ses=0137~rup=1-01,0,1.143888E-01
grp=00~ses=0138~rup=1-01,0,1.688912E-01
grp=00~ses=0140~rup=1-01,0,2.090019E-01
grp=00~ses=0140~rup=1-02,0,2.207503E-01
grp=00~ses=0141~rup=1-01,0,5.591327E-02
grp=00~ses=0143~rup=1-01,0,1.812588E-01
grp=00~ses=0145~rup=1-01,0,2.857170E-01
grp=00~ses=0146~rup=1-01,0,1.151953E-01
grp=00~ses=0147~rup=1-01,0,1.547867E-01
grp=00~ses=0147~rup=1-02,0,1.496747E-01
grp=00~ses=0148~rup=1-01,0,1.610292E-01
grp=00~ses=0148~rup=1-02,0,9.852788E-02
grp=00~ses=0149~rup=1-01,0,1.094386E-01
grp=00~ses=0150~rup=1-01,0,2.689007E-01
grp=00~ses=0151~rup=1-01,0,9.232792E-02
grp=00~ses=0153~rup=1-01,0,2.181583E-01
grp=00~ses=0153~rup=1-02,0,1.136328E-01
grp=00~ses=0155~rup=1-01,0,1.896921E-01
grp=00~ses=0155~rup=1-02,0,8.814006E-02
grp=00~ses=0158~rup=1-01,0,1.510869E-01
grp=00~ses=0159~rup=1-01,0,7.339179E-02
grp=00~ses=0160~rup=1-01,0,8.907703E-02
grp=00~ses=0160~rup=1-02,0,2.477985E-01
grp=00~ses=0160~rup=1-03,0,2.752230E-01
grp=00~ses=0164~rup=1-01,0,2.817120E-01
grp=00~ses=0164~rup=1-02,0,6.197190E-02
grp=00~ses=0164~rup=1-03,0,9.291988E-02
grp=00~ses=0165~rup=1-01,0,1.094778E-01
grp=00~ses=0166~rup=1-01,0,2.949831E-01
grp=00~ses=0169~rup=1-01,0,1.519945E-01
grp=00~ses=0170~rup=1-01,0,2.995758E-01
grp=00~ses=0170~rup=1-02,0,1.828482E-01
grp=00~ses=0171~rup=1-01,0,1.377736E-01
grp=00~ses=0172~rup=1-01,0,1.739400E-01
grp=00~ses=0174~rup=1-01,0,1.116685E-01
grp=00~ses=0174~rup=1-02,0,6.108594E-02
grp=00~ses=0174~rup=1-03,0,1.450296E-01
grp=00~ses=0175~rup=1-01,0,2.651732E-01
grp=00~ses=0175~rup=1-02,0,9.750488E-02
grp=00~ses=0175~rup=1-03,0,7.079592E-02
grp=00~ses=0175~rup=1-04,0,1.172872E-01
grp=00~ses=0176~rup=1-01,0,1.866405E-01
grp=00~ses=0177~rup=1-01,0,5.209130E-02
grp=00~ses=0178~rup=1-01,0,1.788855E-01
grp=00~ses=0178~rup=1-02,0,1.186430E-01
grp=00~ses=0178~rup=1-03,0,2.238187E-01
