col=00~ses=0001~src=1~rup=001-01,0,2.41259560E-01
col=00~ses=0001~src=1~rup=001-02,0,2.26542790E-01
col=00~ses=0002~src=1~rup=001-01,0,2.18977723E-01
col=00~ses=0002~src=1~rup=001-02,0,1.59739778E-01
col=00~ses=0003~src=1~rup=001-01,0,8.76139412E-02
col=00~ses=0004~src=1~rup=001-01,0,2.44215006E-01
col=00~ses=0006~src=1~rup=001-01,0,8.72003925E-02
col=00~ses=0006~src=1~rup=001-02,0,1.02159051E-01
col=00~ses=0008~src=1~rup=001-01,0,1.51061011E-01
col=00~ses=0010~src=1~rup=001-01,0,1.22851727E-01
col=00~ses=0011~src=1~rup=001-01,0,2.35437171E-01
col=00~ses=0011~src=1~rup=001-02,0,1.81453019E-01
col=00~ses=0012~src=1~rup=001-01,0,2.09273953E-01
col=00~ses=0013~src=1~rup=001-01,0,2.40988293E-01
col=00~ses=0014~src=1~rup=001-01,0,1.86174086E-01
col=00~ses=0015~src=1~rup=001-01,0,2.26215160E-01
col=00~ses=0015~src=1~rup=001-02,0,9.93994697E-02
col=00~ses=0016~src=1~rup=001-01,0,1.96757684E-01
col=00~ses=0016~src=1~rup=001-02,0,1.16580403E-01
col=00~ses=0018~src=1~rup=001-01,0,6.81974887E-02
col=00~ses=0018~src=1~rup=001-02,0,1.16877624E-01
col=00~ses=0019~src=1~rup=001-01,0,2.27405628E-01
col=00~ses=0021~src=1~rup=001-01,0,2.73691252E-01
col=00~ses=0022~src=1~rup=001-01,0,8.93465892E-02
col=00~ses=0022~src=1~rup=001-02,0,2.46178105E-01
col=00~ses=0023~src=1~rup=001-01,0,3.30155268E-01
col=00~ses=0023~src=1~rup=001-02,0,3.00105437E-01
col=00~ses=0024~src=1~rup=001-01,0,9.67536489E-02
col=00~ses=0025~src=1~rup=001-01,0,1.40118055E-01
col=00~ses=0025~src=1~rup=001-02,0,1.40870859E-01
col=00~ses=0026~src=1~rup=001-01,0,1.00002534E-01
col=00~ses=0026~src=1~rup=001-02,0,6.17663793E-02
col=00~ses=0027~src=1~rup=001-01,0,1.18985654E-01
col=00~ses=0027~src=1~rup=001-02,0,1.97143334E-01
col=00~ses=0029~src=1~rup=001-01,0,1.44970606E-01
col=00~ses=0030~src=1~rup=001-01,0,3.44775968E-01
