rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,0.003,MEAN,5,8.50687437e-01,2.80123269e-02,7.16264737e-02,6.54891685e-02,4.85469000e-02,1.47082490e-02,3.40539042e-03,8.24066056e-04,1.55899923e-04
4.0,5.0,30.0,0.003,MEAN,5,1.60899519e-01,4.59236390e-03,1.09363151e-02,9.14285967e-03,9.85272034e-03,3.73190053e-03,9.57276898e-04,2.25260404e-04,3.86501386e-05
4.0,5.0,50.0,0.003,MEAN,5,6.86746412e-02,1.76814755e-03,4.00358048e-03,3.23460908e-03,4.14328429e-03,1.80028231e-03,4.96203885e-04,1.17515721e-04,1.92599975e-05
4.0,5.0,80.0,0.003,MEAN,5,2.99437026e-02,6.75413514e-04,1.43434036e-03,1.13479169e-03,1.68688063e-03,8.58765261e-04,2.59184948e-04,6.31427459e-05,9.93958948e-06
4.0,5.0,120.0,0.003,MEAN,5,1.38882307e-02,2.67096348e-04,5.25328040e-04,4.13512614e-04,6.89581269e-04,4.18259822e-04,1.40639424e-04,3.60823378e-05,5.49954437e-06
4.0,5.0,10.0,0.030,MEAN,5,6.62232600e-01,2.53386208e-02,6.67110465e-02,6.18199415e-02,4.61109562e-02,1.14359787e-02,2.51045787e-03,5.37494823e-04,1.08213308e-04
4.0,5.0,30.0,0.030,MEAN,5,1.25255061e-01,4.15403433e-03,1.01858012e-02,8.63060355e-03,9.35833917e-03,2.90163260e-03,7.05705668e-04,1.46925480e-04,2.68278474e-05
4.0,5.0,50.0,0.030,MEAN,5,5.34609825e-02,1.59938232e-03,3.72883140e-03,3.05338041e-03,3.93538620e-03,1.39975806e-03,3.65802094e-04,7.66493064e-05,1.33687560e-05
4.0,5.0,80.0,0.030,MEAN,5,2.33102020e-02,6.10946994e-04,1.33590754e-03,1.07121159e-03,1.60223781e-03,6.67708387e-04,1.91071452e-04,4.11846827e-05,6.89927125e-06
4.0,5.0,120.0,0.030,MEAN,5,1.08115375e-02,2.41602674e-04,4.89276960e-04,3.90344331e-04,6.54980065e-04,3.25205972e-04,1.03679551e-04,2.35346058e-05,3.81734562e-06
