rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,MEAN,5,7.85997980e-01,2.91546884e-02,7.40890808e-02,6.81453460e-02,5.43528414e-02,1.41244064e-02,3.24554635e-03,6.53898083e-04,1.14821872e-04
4.0,5.0,30.0,300.0,MEAN,5,1.48664117e-01,4.77964358e-03,1.13123192e-02,9.51368524e-03,1.10310513e-02,3.58376308e-03,9.12343712e-04,1.78744587e-04,2.84662185e-05
4.0,5.0,50.0,300.0,MEAN,5,6.34523644e-02,1.84025380e-03,4.14122855e-03,3.36580170e-03,4.63879823e-03,1.72882026e-03,4.72912796e-04,9.32489624e-05,1.41851832e-05
4.0,5.0,80.0,300.0,MEAN,5,2.76666714e-02,7.02957330e-04,1.48365476e-03,1.18081775e-03,1.88862225e-03,8.24676653e-04,2.47019183e-04,5.01038967e-05,7.32060831e-06
4.0,5.0,120.0,300.0,MEAN,5,1.28321176e-02,2.77988716e-04,5.43389470e-04,4.30284287e-04,7.72051385e-04,4.01657037e-04,1.34038014e-04,2.86314080e-05,4.05047012e-06
4.0,5.0,10.0,600.0,MEAN,5,5.50440917e-01,2.20713636e-02,5.99516502e-02,5.44737168e-02,4.06927962e-02,9.42051832e-03,2.01426757e-03,4.23052033e-04,8.35125297e-05
4.0,5.0,30.0,600.0,MEAN,5,1.04110717e-01,3.61839748e-03,9.15374026e-03,7.60500646e-03,8.25870942e-03,2.39025307e-03,5.66223419e-04,1.15642273e-04,2.07041208e-05
4.0,5.0,50.0,600.0,MEAN,5,4.44362181e-02,1.39315194e-03,3.35101317e-03,2.69053926e-03,3.47296785e-03,1.15306672e-03,2.93501557e-04,6.03292227e-05,1.03172027e-05
4.0,5.0,80.0,600.0,MEAN,5,1.93751999e-02,5.32169186e-04,1.20054872e-03,9.43916723e-04,1.41397061e-03,5.50032427e-04,1.53306308e-04,3.24156866e-05,5.32444304e-06
4.0,5.0,120.0,600.0,MEAN,5,8.98643862e-03,2.10449515e-04,4.39701709e-04,3.43958697e-04,5.78018165e-04,2.67892142e-04,8.31873574e-05,1.85236441e-05,2.94599800e-06
4.0,5.0,10.0,900.0,MEAN,5,4.49518217e-01,1.76302010e-02,4.86698368e-02,4.45608631e-02,3.11552699e-02,7.25426879e-03,1.64424224e-03,3.53318064e-04,7.56774967e-05
4.0,5.0,30.0,900.0,MEAN,5,8.50221383e-02,2.89030964e-03,7.43117234e-03,6.22108553e-03,6.32304352e-03,1.84061404e-03,4.62206945e-04,9.65803280e-05,1.87616881e-05
4.0,5.0,50.0,900.0,MEAN,5,3.62888893e-02,1.11282425e-03,2.72041326e-03,2.20092842e-03,2.65897802e-03,8.87918865e-04,2.39584683e-04,5.03848286e-05,9.34925666e-06
4.0,5.0,80.0,900.0,MEAN,5,1.58227796e-02,4.25086999e-04,9.74627223e-04,7.72147492e-04,1.08256596e-03,4.23552392e-04,1.25143606e-04,2.70724326e-05,4.82491097e-06
4.0,5.0,120.0,900.0,MEAN,5,7.33878558e-03,1.68103218e-04,3.56957821e-04,2.81366819e-04,4.42542996e-04,2.06290305e-04,6.79056590e-05,1.54702910e-05,2.66960844e-06
4.0,5.0,10.0,300.0,MEAN,5,7.85997980e-01,2.91546884e-02,7.40890808e-02,6.81453460e-02,5.43528414e-02,1.41244064e-02,3.24554635e-03,6.53898083e-04,1.14821872e-04
4.0,5.0,30.0,300.0,MEAN,5,1.48664117e-01,4.77964358e-03,1.13123192e-02,9.51368524e-03,1.10310513e-02,3.58376308e-03,9.12343712e-04,1.78744587e-04,2.84662185e-05
4.0,5.0,50.0,300.0,MEAN,5,6.34523644e-02,1.84025380e-03,4.14122855e-03,3.36580170e-03,4.63879823e-03,1.72882026e-03,4.72912796e-04,9.32489624e-05,1.41851832e-05
4.0,5.0,80.0,300.0,MEAN,5,2.76666714e-02,7.02957330e-04,1.48365476e-03,1.18081775e-03,1.88862225e-03,8.24676653e-04,2.47019183e-04,5.01038967e-05,7.32060831e-06
4.0,5.0,120.0,300.0,MEAN,5,1.28321176e-02,2.77988716e-04,5.43389470e-04,4.30284287e-04,7.72051385e-04,4.01657037e-04,1.34038014e-04,2.86314080e-05,4.05047012e-06
4.0,5.0,10.0,600.0,MEAN,5,5.50440917e-01,2.20713636e-02,5.99516502e-02,5.44737168e-02,4.06927962e-02,9.42051832e-03,2.01426757e-03,4.23052033e-04,8.35125297e-05
4.0,5.0,30.0,600.0,MEAN,5,1.04110717e-01,3.61839748e-03,9.15374026e-03,7.60500646e-03,8.25870942e-03,2.39025307e-03,5.66223419e-04,1.15642273e-04,2.07041208e-05
4.0,5.0,50.0,600.0,MEAN,5,4.44362181e-02,1.39315194e-03,3.35101317e-03,2.69053926e-03,3.47296785e-03,1.15306672e-03,2.93501557e-04,6.03292227e-05,1.03172027e-05
4.0,5.0,80.0,600.0,MEAN,5,1.93751999e-02,5.32169186e-04,1.20054872e-03,9.43916723e-04,1.41397061e-03,5.50032427e-04,1.53306308e-04,3.24156866e-05,5.32444304e-06
4.0,5.0,120.0,600.0,MEAN,5,8.98643862e-03,2.10449515e-04,4.39701709e-04,3.43958697e-04,5.78018165e-04,2.67892142e-04,8.31873574e-05,1.85236441e-05,2.94599800e-06
4.0,5.0,10.0,900.0,MEAN,5,4.49518217e-01,1.76302010e-02,4.86698368e-02,4.45608631e-02,3.11552699e-02,7.25426879e-03,1.64424224e-03,3.53318064e-04,7.56774967e-05
4.0,5.0,30.0,900.0,MEAN,5,8.50221383e-02,2.89030964e-03,7.43117234e-03,6.22108553e-03,6.32304352e-03,1.84061404e-03,4.62206945e-04,9.65803280e-05,1.87616881e-05
4.0,5.0,50.0,900.0,MEAN,5,3.62888893e-02,1.11282425e-03,2.72041326e-03,2.20092842e-03,2.65897802e-03,8.87918865e-04,2.39584683e-04,5.03848286e-05,9.34925666e-06
4.0,5.0,80.0,900.0,MEAN,5,1.58227796e-02,4.25086999e-04,9.74627223e-04,7.72147492e-04,1.08256596e-03,4.23552392e-04,1.25143606e-04,2.70724326e-05,4.82491097e-06
4.0,5.0,120.0,900.0,MEAN,5,7.33878558e-03,1.68103218e-04,3.56957821e-04,2.81366819e-04,4.42542996e-04,2.06290305e-04,6.79056590e-05,1.54702910e-05,2.66960844e-06
4.0,15.0,10.0,300.0,MEAN,5,6.23003946e-01,2.27528139e-02,5.73685130e-02,5.20215543e-02,4.38360387e-02,1.17119227e-02,2.72210985e-03,5.44630627e-04,9.42830404e-05
4.0,15.0,30.0,300.0,MEAN,5,1.48664117e-01,4.77964358e-03,1.13123192e-02,9.51368524e-03,1.10310513e-02,3.58376308e-03,9.12343712e-04,1.78744587e-04,2.84662185e-05
4.0,15.0,50.0,300.0,MEAN,5,6.51199320e-02,1.89284508e-03,4.26431776e-03,3.47066844e-03,4.75555658e-03,1.76616825e-03,4.82355838e-04,9.51518071e-05,1.44966691e-05
4.0,15.0,80.0,300.0,MEAN,5,2.86639609e-02,7.30667007e-04,1.54462436e-03,1.23158567e-03,1.95446364e-03,8.49246945e-04,2.53790669e-04,5.15005710e-05,7.54010357e-06
4.0,15.0,120.0,300.0,MEAN,5,1.33418742e-02,2.90111475e-04,5.68132729e-04,4.50753570e-04,8.01920996e-04,4.14900200e-04,1.38091488e-04,2.95087362e-05,4.18391483e-06
4.0,15.0,10.0,600.0,MEAN,5,4.36294840e-01,1.72248669e-02,4.64216452e-02,4.15847536e-02,3.28190935e-02,7.81147040e-03,1.68940973e-03,3.52359335e-04,6.85741755e-05
4.0,15.0,30.0,600.0,MEAN,5,1.04110717e-01,3.61839748e-03,9.15374026e-03,7.60500646e-03,8.25870942e-03,2.39025307e-03,5.66223419e-04,1.15642273e-04,2.07041208e-05
4.0,15.0,50.0,600.0,MEAN,5,4.56040295e-02,1.43296581e-03,3.45061491e-03,2.77436716e-03,3.56038230e-03,1.17797661e-03,2.99362146e-04,6.15603049e-05,1.05437534e-05
4.0,15.0,80.0,600.0,MEAN,5,2.00736100e-02,5.53146613e-04,1.24988430e-03,9.84499350e-04,1.46326463e-03,5.66420010e-04,1.57508862e-04,3.33192921e-05,5.48408688e-06
4.0,15.0,120.0,600.0,MEAN,5,9.34342536e-03,2.19626968e-04,4.59723542e-04,3.60321340e-04,6.00380896e-04,2.76724899e-04,8.57030452e-05,1.90912486e-05,3.04305534e-06
4.0,15.0,10.0,900.0,MEAN,5,3.56300690e-01,1.37589082e-02,3.76859335e-02,3.40173687e-02,2.51269957e-02,6.01522167e-03,1.37906149e-03,2.94278028e-04,6.21406388e-05
4.0,15.0,30.0,900.0,MEAN,5,8.50221383e-02,2.89030964e-03,7.43117234e-03,6.22108553e-03,6.32304352e-03,1.84061404e-03,4.62206945e-04,9.65803280e-05,1.87616881e-05
4.0,15.0,50.0,900.0,MEAN,5,3.72425839e-02,1.14462685e-03,2.80127176e-03,2.26950174e-03,2.72590438e-03,9.07100723e-04,2.44368669e-04,5.14129849e-05,9.55455271e-06
4.0,15.0,80.0,900.0,MEAN,5,1.63931370e-02,4.41843384e-04,1.01467874e-03,8.05345096e-04,1.12030651e-03,4.36171648e-04,1.28574142e-04,2.78270919e-05,4.96957724e-06
4.0,15.0,120.0,900.0,MEAN,5,7.63031923e-03,1.75434000e-04,3.73211908e-04,2.94751870e-04,4.59664378e-04,2.13091969e-04,6.99592095e-05,1.59443342e-05,2.75755999e-06
4.0,15.0,10.0,300.0,MEAN,5,6.23003946e-01,2.27528139e-02,5.73685130e-02,5.20215543e-02,4.38360387e-02,1.17119227e-02,2.72210985e-03,5.44630627e-04,9.42830404e-05
4.0,15.0,30.0,300.0,MEAN,5,1.48664117e-01,4.77964358e-03,1.13123192e-02,9.51368524e-03,1.10310513e-02,3.58376308e-03,9.12343712e-04,1.78744587e-04,2.84662185e-05
4.0,15.0,50.0,300.0,MEAN,5,6.51199320e-02,1.89284508e-03,4.26431776e-03,3.47066844e-03,4.75555658e-03,1.76616825e-03,4.82355838e-04,9.51518071e-05,1.44966691e-05
4.0,15.0,80.0,300.0,MEAN,5,2.86639609e-02,7.30667007e-04,1.54462436e-03,1.23158567e-03,1.95446364e-03,8.49246945e-04,2.53790669e-04,5.15005710e-05,7.54010357e-06
4.0,15.0,120.0,300.0,MEAN,5,1.33418742e-02,2.90111475e-04,5.68132729e-04,4.50753570e-04,8.01920996e-04,4.14900200e-04,1.38091488e-04,2.95087362e-05,4.18391483e-06
4.0,15.0,10.0,600.0,MEAN,5,4.36294840e-01,1.72248669e-02,4.64216452e-02,4.15847536e-02,3.28190935e-02,7.81147040e-03,1.68940973e-03,3.52359335e-04,6.85741755e-05
4.0,15.0,30.0,600.0,MEAN,5,1.04110717e-01,3.61839748e-03,9.15374026e-03,7.60500646e-03,8.25870942e-03,2.39025307e-03,5.66223419e-04,1.15642273e-04,2.07041208e-05
4.0,15.0,50.0,600.0,MEAN,5,4.56040295e-02,1.43296581e-03,3.45061491e-03,2.77436716e-03,3.56038230e-03,1.17797661e-03,2.99362146e-04,6.15603049e-05,1.05437534e-05
4.0,15.0,80.0,600.0,MEAN,5,2.00736100e-02,5.53146613e-04,1.24988430e-03,9.84499350e-04,1.46326463e-03,5.66420010e-04,1.57508862e-04,3.33192921e-05,5.48408688e-06
4.0,15.0,120.0,600.0,MEAN,5,9.34342536e-03,2.19626968e-04,4.59723542e-04,3.60321340e-04,6.00380896e-04,2.76724899e-04,8.57030452e-05,1.90912486e-05,3.04305534e-06
4.0,15.0,10.0,900.0,MEAN,5,3.56300690e-01,1.37589082e-02,3.76859335e-02,3.40173687e-02,2.51269957e-02,6.01522167e-03,1.37906149e-03,2.94278028e-04,6.21406388e-05
4.0,15.0,30.0,900.0,MEAN,5,8.50221383e-02,2.89030964e-03,7.43117234e-03,6.22108553e-03,6.32304352e-03,1.84061404e-03,4.62206945e-04,9.65803280e-05,1.87616881e-05
4.0,15.0,50.0,900.0,MEAN,5,3.72425839e-02,1.14462685e-03,2.80127176e-03,2.26950174e-03,2.72590438e-03,9.07100723e-04,2.44368669e-04,5.14129849e-05,9.55455271e-06
4.0,15.0,80.0,900.0,MEAN,5,1.63931370e-02,4.41843384e-04,1.01467874e-03,8.05345096e-04,1.12030651e-03,4.36171648e-04,1.28574142e-04,2.78270919e-05,4.96957724e-06
4.0,15.0,120.0,900.0,MEAN,5,7.63031923e-03,1.75434000e-04,3.73211908e-04,2.94751870e-04,4.59664378e-04,2.13091969e-04,6.99592095e-05,1.59443342e-05,2.75755999e-06
4.0,25.0,10.0,300.0,MEAN,5,4.84833305e-01,1.74020407e-02,4.34950110e-02,3.88500041e-02,3.47234879e-02,9.56361971e-03,2.25123718e-03,4.47233099e-04,7.62482933e-05
4.0,25.0,30.0,300.0,MEAN,5,1.48664117e-01,4.77964358e-03,1.13123192e-02,9.51368524e-03,1.10310513e-02,3.58376308e-03,9.12343712e-04,1.78744587e-04,2.84662185e-05
4.0,25.0,50.0,300.0,MEAN,5,6.77467524e-02,1.97599106e-03,4.45925944e-03,3.63698661e-03,4.93951323e-03,1.82471902e-03,4.97119963e-04,9.81261746e-05,1.49844406e-05
4.0,25.0,80.0,300.0,MEAN,5,3.02786483e-02,7.75759835e-04,1.64408486e-03,1.31456509e-03,2.06109991e-03,8.88766299e-04,2.64641614e-04,5.37379268e-05,7.89259206e-06
4.0,25.0,120.0,300.0,MEAN,5,1.41757826e-02,3.10059626e-04,6.08962610e-04,4.84600152e-04,8.50822289e-04,4.36412380e-04,1.44647868e-04,3.09270071e-05,4.40022439e-06
4.0,25.0,10.0,600.0,MEAN,5,3.39532793e-01,1.31740995e-02,3.51954385e-02,3.10557397e-02,2.59967240e-02,6.37862238e-03,1.39717433e-03,2.89346118e-04,5.54570983e-05
